variant,feature_variant,task_id,p_recover,pairwise_score,harm_prob,combined_score
ordinal_only,probe_only,SingleLineInfilling/HumanEval/40/L0,0.5828042030600462,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/40/L1,0.5386521407576812,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/40/L2,0.5386521407576812,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/40/L3,0.6091437955318025,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/40/L4,0.32102424362762466,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/40/L5,0.26767361351553604,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/41/L0,0.73715118104007,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/46/L0,0.5916008349097623,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/46/L1,0.589474634125124,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/46/L2,0.27955124813655724,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/46/L4,0.38617422445859134,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/46/L5,0.5607536264593058,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/46/L6,0.5517520513477725,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/46/L8,0.28137902877053805,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/53/L0,0.5123292029423613,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/54/L0,0.8458809573296091,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/57/L0,0.22136104304555973,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/57/L1,0.29524549092573216,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/57/L2,0.7733758433539826,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/6/L0,0.5386521407576812,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/6/L1,0.5086491845769315,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/6/L10,0.34189743411240403,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/6/L12,0.6443819189241441,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/6/L2,0.5051201980628338,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/6/L3,0.2719603692610799,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/6/L4,0.38183778092335735,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/6/L5,0.31370581753140553,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/6/L6,0.4204495143342761,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/6/L7,0.48760130193160045,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/6/L8,0.41064711004531723,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/71/L0,0.5394473180252342,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/71/L1,0.30885875660444234,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/71/L2,0.5461971979010325,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/71/L3,0.689496660213551,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/71/L4,0.3441766930729307,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/71/L5,0.245645870921695,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/8/L0,0.389065855386664,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/8/L1,0.5362361064111074,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/8/L3,0.3572602973274601,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/8/L4,0.32386613707720346,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/8/L5,0.32629730987382416,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/8/L6,0.6052078264529364,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/86/L0,0.7229701001642341,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/88/L0,0.7408044672592516,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L0,0.669512007885313,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L10,0.366307235846551,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L11,0.31397796598230204,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L12,0.4836159008504065,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L13,0.42011213161165945,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L14,0.40868242336350086,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L15,0.32790633146981824,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L16,0.4561568358943006,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L18,0.21820967579423844,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L2,0.26255079757551136,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L3,0.751469001158814,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L4,0.4862150173365838,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L5,0.32543544132532737,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L7,0.33266241366272653,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L8,0.34716324239968893,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/99/L9,0.29497389941409524,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L0,0.26825138739254545,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L1,0.2934191015164231,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L11,0.6069357577639135,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L12,0.9569228793736098,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L3,0.2587742813130718,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L5,0.2936389106000959,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L6,0.7024750425979328,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L7,0.4633247834928022,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L8,0.24075944390063628,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L9,0.2393464182860916,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L0,0.690691845535332,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L1,0.538811012858881,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L2,0.5876328329143594,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L3,0.7182826697330476,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L4,0.20979948634004983,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L5,0.5296461585557399,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L6,0.8350892390861566,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L0,0.4716868808224236,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L1,0.15736791071101996,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L2,0.5286503117988413,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L3,0.7103848994601505,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L4,0.7464105115307219,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L5,0.14997368196341376,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L6,0.8536586349544373,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/113/L0,0.3183411300216097,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/113/L1,0.6030123694121248,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/113/L2,0.48744618386408384,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/113/L3,0.4437011292531925,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/113/L4,0.11273383879925315,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/115/L0,0.6191415344151228,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L0,0.3324374046557989,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L1,0.4456574737624463,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L2,0.33366374074322785,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L3,0.2544248611640673,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L4,0.4996365495295923,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L5,0.4724186880143703,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L6,0.26712316696662797,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L7,0.19107661425284037,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L8,0.047294136447027894,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/12/L0,0.24261200783514605,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/12/L1,0.10771393980203742,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/12/L3,0.6698850332124275,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/12/L4,0.5956971517351082,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/12/L5,0.5802250760138136,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/12/L6,0.29290992784677383,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/136/L0,0.5016634551189121,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/136/L1,0.5112915845757142,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/136/L2,0.7730702772498624,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/139/L0,0.535996062040924,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/139/L1,0.3624011321655037,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/139/L2,0.392108505908375,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/139/L3,0.25577963681826593,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/139/L4,0.22638578144039495,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/139/L5,0.4155812351128883,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L0,0.31514088627838366,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L1,0.2300271634927691,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L2,0.496640673174846,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L3,0.5094214714785761,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L4,0.8504219392686032,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L5,0.1271735050611309,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L6,0.09768837245565623,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/158/L0,0.7221830391106338,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/159/L0,0.8792837201280225,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/159/L1,0.434102813102156,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/159/L2,0.3505987085258662,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/159/L3,0.2613088326707787,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/28/L0,0.5686104318210188,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/40/L0,0.5857808885185288,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/40/L1,0.4745599593539809,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/40/L2,0.4745599593539809,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/40/L3,0.8938821350362189,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/40/L4,0.4809690528103151,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/40/L5,0.08017059357542224,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/41/L0,0.6472349280899338,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L0,0.5436991861205277,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L1,0.7568148822033285,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L2,0.21333788604692155,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L4,0.28789697399588604,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L5,0.7648747398443503,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L6,0.6727773788713406,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L8,0.08904554842744607,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/53/L0,0.6800398628202095,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/54/L0,0.7690422641389502,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/57/L0,0.1971213843320984,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/57/L1,0.31006036266481185,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/57/L2,0.948784275072805,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L0,0.4745599593539809,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L1,0.35232378014999016,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L10,0.35963078377484287,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L12,0.5550405669906058,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L2,0.46631075335277505,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L3,0.24093948989032724,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L4,0.4870918215517058,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L5,0.20196977406944813,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L6,0.4214374037568322,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L7,0.5589961425139546,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L8,0.2729671055393443,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/71/L0,0.5990300372172589,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/71/L1,0.3786261911833061,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/71/L2,0.4934012279274061,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/71/L3,0.8280359133147605,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/71/L4,0.27234164433581903,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/71/L5,0.07375115145216456,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/8/L0,0.37414043987995077,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/8/L1,0.4800014598563196,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/8/L3,0.3402977099461962,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/8/L4,0.2066995402289875,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/8/L5,0.2822617060665361,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/8/L6,0.49082339700556527,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/86/L0,0.6666066578047496,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/88/L0,0.6796768941920275,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L0,0.923751147698366,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L10,0.34686933786889396,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L11,0.22517750530022157,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L12,0.4449051886168647,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L13,0.7132936732610435,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L14,0.6394980239318709,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L15,0.2352307287372431,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L16,0.7527426671581744,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L18,0.05678957921978132,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L2,0.2881428904627574,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L3,0.9236286897567925,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L4,0.7019886485845211,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L5,0.2189797650669105,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L7,0.23291480449777627,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L8,0.44628010049382194,,,
ordinal_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L9,0.2843413820761332,,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/101/L0,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/101/L1,,-0.13218101148228503,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/101/L11,,-0.3965430344468551,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/101/L12,,-0.13218101148228503,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/101/L3,,-0.1652262643528563,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/101/L5,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/101/L6,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/101/L7,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/101/L8,,-0.13218101148228503,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/101/L9,,-0.26436202296457006,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/102/L0,,-0.3634977815762839,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/102/L1,,-0.29740727583514137,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/102/L2,,-0.3634977815762839,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/102/L3,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/102/L4,,-0.13218101148228503,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/102/L5,,-0.1652262643528563,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/102/L6,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/108/L0,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/108/L1,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/108/L2,,-0.4626335401879977,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/108/L3,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/108/L4,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/108/L5,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/108/L6,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/113/L0,,-0.1652262643528563,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/113/L1,,-0.3634977815762839,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/113/L2,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/113/L3,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/113/L4,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/115/L0,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/117/L0,,-0.1652262643528563,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/117/L1,,-0.26436202296457006,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/117/L2,,-0.29740727583514137,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/117/L3,,-0.29740727583514137,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/117/L4,,-0.29740727583514137,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/117/L5,,-0.29740727583514137,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/117/L6,,-0.3304525287057126,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/117/L7,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/117/L8,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/12/L0,,-0.3634977815762839,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/12/L1,,-0.13218101148228503,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/12/L3,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/12/L4,,-0.3634977815762839,,
