variant,feature_variant,threshold,harm_threshold,pass_count,total,pass_rate,wins_vs_primary,losses_vs_primary,ties_pass,ties_fail,intervention_count,intervention_coverage,intervention_benefit_count,intervention_harm_count,conditional_harm_rate,conditional_harm_upper95,population_harm_rate,population_harm_upper95,population_harm_wilson_upper95,net_gain_probability,mean_cost_sec
ordinal_only,probe_only,0.8981285333308595,0.05,126,155,0.8129032258064516,0,0,126,29,2,0.012903225806451613,0,0,0.0,0.7763932022500211,0.0,0.019141730108768244,0.024185100124904303,0.0,0.935372952301611
ordinal_only,probe_only,0.8057072993968841,1.0,125,155,0.8064516129032258,0,1,125,29,3,0.01935483870967742,0,1,0.3333333333333333,0.8646496378284163,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9373716296628117
ordinal_only,probe_only,0.8057072993968841,0.5,125,155,0.8064516129032258,0,1,125,29,3,0.01935483870967742,0,1,0.3333333333333333,0.8646496378284163,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9373716296628117
ordinal_only,probe_only,0.8057072993968841,0.25,125,155,0.8064516129032258,0,1,125,29,3,0.01935483870967742,0,1,0.3333333333333333,0.8646496378284163,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9373716296628117
ordinal_only,probe_only,0.8057072993968841,0.1,125,155,0.8064516129032258,0,1,125,29,3,0.01935483870967742,0,1,0.3333333333333333,0.8646496378284163,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9373716296628117
ordinal_only,probe_only,0.8057072993968841,0.05,125,155,0.8064516129032258,0,1,125,29,3,0.01935483870967742,0,1,0.3333333333333333,0.8646496378284163,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9373716296628117
ordinal_only,probe_only,0.8042125093215559,1.0,125,155,0.8064516129032258,0,1,125,29,4,0.025806451612903226,0,1,0.25,0.7513953742698186,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9373332901208121
ordinal_only,probe_only,0.8042125093215559,0.5,125,155,0.8064516129032258,0,1,125,29,4,0.025806451612903226,0,1,0.25,0.7513953742698186,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9373332901208121
ordinal_only,probe_only,0.8042125093215559,0.25,125,155,0.8064516129032258,0,1,125,29,4,0.025806451612903226,0,1,0.25,0.7513953742698186,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9373332901208121
ordinal_only,probe_only,0.8042125093215559,0.1,125,155,0.8064516129032258,0,1,125,29,4,0.025806451612903226,0,1,0.25,0.7513953742698186,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9373332901208121
ordinal_only,probe_only,0.8042125093215559,0.05,125,155,0.8064516129032258,0,1,125,29,4,0.025806451612903226,0,1,0.25,0.7513953742698186,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9373332901208121
ordinal_only,probe_only,0.8027877226478639,1.0,124,155,0.8,0,2,124,29,5,0.03225806451612903,0,2,0.4,0.8107446225622292,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9377039683468249
ordinal_only,probe_only,0.8027877226478639,0.5,124,155,0.8,0,2,124,29,5,0.03225806451612903,0,2,0.4,0.8107446225622292,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9377039683468249
ordinal_only,probe_only,0.8027877226478639,0.25,124,155,0.8,0,2,124,29,5,0.03225806451612903,0,2,0.4,0.8107446225622292,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9377039683468249
ordinal_only,probe_only,0.8027877226478639,0.1,124,155,0.8,0,2,124,29,5,0.03225806451612903,0,2,0.4,0.8107446225622292,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9377039683468249
ordinal_only,probe_only,0.8027877226478639,0.05,124,155,0.8,0,2,124,29,5,0.03225806451612903,0,2,0.4,0.8107446225622292,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9377039683468249
ordinal_only,probe_only,0.7668998891116837,1.0,124,155,0.8,0,2,124,29,6,0.03870967741935484,0,2,0.3333333333333333,0.7286616274802475,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9407712113337531
ordinal_only,probe_only,0.7668998891116837,0.5,124,155,0.8,0,2,124,29,6,0.03870967741935484,0,2,0.3333333333333333,0.7286616274802475,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9407712113337531
ordinal_only,probe_only,0.7668998891116837,0.25,124,155,0.8,0,2,124,29,6,0.03870967741935484,0,2,0.3333333333333333,0.7286616274802475,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9407712113337531
ordinal_only,probe_only,0.7668998891116837,0.1,124,155,0.8,0,2,124,29,6,0.03870967741935484,0,2,0.3333333333333333,0.7286616274802475,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9407712113337531
ordinal_only,probe_only,0.7668998891116837,0.05,124,155,0.8,0,2,124,29,6,0.03870967741935484,0,2,0.3333333333333333,0.7286616274802475,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9407712113337531
ordinal_only,probe_only,0.7646847201027225,1.0,124,155,0.8,0,2,124,29,7,0.04516129032258064,0,2,0.2857142857142857,0.6587385638446641,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9409402231922404
ordinal_only,probe_only,0.7646847201027225,0.5,124,155,0.8,0,2,124,29,7,0.04516129032258064,0,2,0.2857142857142857,0.6587385638446641,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9409402231922404
ordinal_only,probe_only,0.7646847201027225,0.25,124,155,0.8,0,2,124,29,7,0.04516129032258064,0,2,0.2857142857142857,0.6587385638446641,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9409402231922404
ordinal_only,probe_only,0.7646847201027225,0.1,124,155,0.8,0,2,124,29,7,0.04516129032258064,0,2,0.2857142857142857,0.6587385638446641,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9409402231922404
ordinal_only,probe_only,0.7646847201027225,0.05,124,155,0.8,0,2,124,29,7,0.04516129032258064,0,2,0.2857142857142857,0.6587385638446641,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.012903225806451613,0.9409402231922404
ordinal_only,probe_only,0.7645262198216204,1.0,123,155,0.7935483870967742,0,3,123,29,8,0.05161290322580645,0,3,0.375,0.7107591834981907,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.01935483870967742,0.9403131899468962
ordinal_only,probe_only,0.7645262198216204,0.5,123,155,0.7935483870967742,0,3,123,29,8,0.05161290322580645,0,3,0.375,0.7107591834981907,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.01935483870967742,0.9403131899468962
ordinal_only,probe_only,0.7645262198216204,0.25,123,155,0.7935483870967742,0,3,123,29,8,0.05161290322580645,0,3,0.375,0.7107591834981907,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.01935483870967742,0.9403131899468962
ordinal_only,probe_only,0.7645262198216204,0.1,123,155,0.7935483870967742,0,3,123,29,8,0.05161290322580645,0,3,0.375,0.7107591834981907,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.01935483870967742,0.9403131899468962
ordinal_only,probe_only,0.7645262198216204,0.05,123,155,0.7935483870967742,0,3,123,29,8,0.05161290322580645,0,3,0.375,0.7107591834981907,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.01935483870967742,0.9403131899468962
ordinal_only,probe_only,0.7492948978199485,1.0,123,155,0.7935483870967742,0,3,123,29,9,0.05806451612903226,0,3,0.3333333333333333,0.6550586340562969,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.01935483870967742,0.9408618689661155
ordinal_only,probe_only,0.7492948978199485,0.5,123,155,0.7935483870967742,0,3,123,29,9,0.05806451612903226,0,3,0.3333333333333333,0.6550586340562969,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.01935483870967742,0.9408618689661155
ordinal_only,probe_only,0.7492948978199485,0.25,123,155,0.7935483870967742,0,3,123,29,9,0.05806451612903226,0,3,0.3333333333333333,0.6550586340562969,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.01935483870967742,0.9408618689661155
ordinal_only,probe_only,0.7492948978199485,0.1,123,155,0.7935483870967742,0,3,123,29,9,0.05806451612903226,0,3,0.3333333333333333,0.6550586340562969,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.01935483870967742,0.9408618689661155
ordinal_only,probe_only,0.7492948978199485,0.05,123,155,0.7935483870967742,0,3,123,29,9,0.05806451612903226,0,3,0.3333333333333333,0.6550586340562969,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.01935483870967742,0.9408618689661155
ordinal_only,probe_only,0.7482799794439746,1.0,124,155,0.8,1,3,123,28,10,0.06451612903225806,1,3,0.3,0.6066242161054135,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9427203172044227
ordinal_only,probe_only,0.7482799794439746,0.5,124,155,0.8,1,3,123,28,10,0.06451612903225806,1,3,0.3,0.6066242161054135,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9427203172044227
ordinal_only,probe_only,0.7482799794439746,0.25,124,155,0.8,1,3,123,28,10,0.06451612903225806,1,3,0.3,0.6066242161054135,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9427203172044227
ordinal_only,probe_only,0.7482799794439746,0.1,124,155,0.8,1,3,123,28,10,0.06451612903225806,1,3,0.3,0.6066242161054135,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9427203172044227
ordinal_only,probe_only,0.7482799794439746,0.05,124,155,0.8,1,3,123,28,10,0.06451612903225806,1,3,0.3,0.6066242161054135,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9427203172044227
ordinal_only,probe_only,0.7363396982929412,1.0,124,155,0.8,1,3,123,28,11,0.07096774193548387,1,3,0.2727272727272727,0.5643741882892304,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9447904969847221
ordinal_only,probe_only,0.7363396982929412,0.5,124,155,0.8,1,3,123,28,11,0.07096774193548387,1,3,0.2727272727272727,0.5643741882892304,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9447904969847221
ordinal_only,probe_only,0.7363396982929412,0.25,124,155,0.8,1,3,123,28,11,0.07096774193548387,1,3,0.2727272727272727,0.5643741882892304,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9447904969847221
ordinal_only,probe_only,0.7363396982929412,0.1,124,155,0.8,1,3,123,28,11,0.07096774193548387,1,3,0.2727272727272727,0.5643741882892304,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9447904969847221
ordinal_only,probe_only,0.7363396982929412,0.05,124,155,0.8,1,3,123,28,11,0.07096774193548387,1,3,0.2727272727272727,0.5643741882892304,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9447904969847221
ordinal_only,probe_only,0.729612991344406,1.0,124,155,0.8,1,3,123,28,12,0.07741935483870968,1,3,0.25,0.527326603560344,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9452801396882522
ordinal_only,probe_only,0.729612991344406,0.5,124,155,0.8,1,3,123,28,12,0.07741935483870968,1,3,0.25,0.527326603560344,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9452801396882522
ordinal_only,probe_only,0.729612991344406,0.25,124,155,0.8,1,3,123,28,12,0.07741935483870968,1,3,0.25,0.527326603560344,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9452801396882522
ordinal_only,probe_only,0.729612991344406,0.1,124,155,0.8,1,3,123,28,12,0.07741935483870968,1,3,0.25,0.527326603560344,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9452801396882522
ordinal_only,probe_only,0.729612991344406,0.05,124,155,0.8,1,3,123,28,12,0.07741935483870968,1,3,0.25,0.527326603560344,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9452801396882522
ordinal_only,probe_only,0.7284186859164795,1.0,124,155,0.8,1,3,123,28,13,0.08387096774193549,1,3,0.23076923076923078,0.49464973015136565,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9437707947078912
ordinal_only,probe_only,0.7284186859164795,0.5,124,155,0.8,1,3,123,28,13,0.08387096774193549,1,3,0.23076923076923078,0.49464973015136565,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9437707947078912
ordinal_only,probe_only,0.7284186859164795,0.25,124,155,0.8,1,3,123,28,13,0.08387096774193549,1,3,0.23076923076923078,0.49464973015136565,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9437707947078912
ordinal_only,probe_only,0.7284186859164795,0.1,124,155,0.8,1,3,123,28,13,0.08387096774193549,1,3,0.23076923076923078,0.49464973015136565,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9437707947078912
ordinal_only,probe_only,0.7284186859164795,0.05,124,155,0.8,1,3,123,28,13,0.08387096774193549,1,3,0.23076923076923078,0.49464973015136565,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9437707947078912
ordinal_only,probe_only,0.7209305012217042,1.0,124,155,0.8,1,3,123,28,14,0.09032258064516129,1,3,0.21428571428571427,0.4656566121942177,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9447054279078129
ordinal_only,probe_only,0.7209305012217042,0.5,124,155,0.8,1,3,123,28,14,0.09032258064516129,1,3,0.21428571428571427,0.4656566121942177,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9447054279078129
ordinal_only,probe_only,0.7209305012217042,0.25,124,155,0.8,1,3,123,28,14,0.09032258064516129,1,3,0.21428571428571427,0.4656566121942177,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9447054279078129
ordinal_only,probe_only,0.7209305012217042,0.1,124,155,0.8,1,3,123,28,14,0.09032258064516129,1,3,0.21428571428571427,0.4656566121942177,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9447054279078129
ordinal_only,probe_only,0.7209305012217042,0.05,124,155,0.8,1,3,123,28,14,0.09032258064516129,1,3,0.21428571428571427,0.4656566121942177,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9447054279078129
ordinal_only,probe_only,0.7164309172755107,1.0,124,155,0.8,1,3,123,28,15,0.0967741935483871,1,3,0.2,0.4397844359815561,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9452499644305077
ordinal_only,probe_only,0.7164309172755107,0.5,124,155,0.8,1,3,123,28,15,0.0967741935483871,1,3,0.2,0.4397844359815561,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9452499644305077
ordinal_only,probe_only,0.7164309172755107,0.25,124,155,0.8,1,3,123,28,15,0.0967741935483871,1,3,0.2,0.4397844359815561,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9452499644305077
ordinal_only,probe_only,0.7164309172755107,0.1,124,155,0.8,1,3,123,28,15,0.0967741935483871,1,3,0.2,0.4397844359815561,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9452499644305077
ordinal_only,probe_only,0.7164309172755107,0.05,124,155,0.8,1,3,123,28,15,0.0967741935483871,1,3,0.2,0.4397844359815561,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9452499644305077
ordinal_only,probe_only,0.677525398925381,1.0,124,155,0.8,1,3,123,28,16,0.1032258064516129,1,3,0.1875,0.4165722807061529,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9464684529139871
ordinal_only,probe_only,0.677525398925381,0.5,124,155,0.8,1,3,123,28,16,0.1032258064516129,1,3,0.1875,0.4165722807061529,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9464684529139871
ordinal_only,probe_only,0.677525398925381,0.25,124,155,0.8,1,3,123,28,16,0.1032258064516129,1,3,0.1875,0.4165722807061529,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9464684529139871
ordinal_only,probe_only,0.677525398925381,0.1,124,155,0.8,1,3,123,28,16,0.1032258064516129,1,3,0.1875,0.4165722807061529,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9464684529139871
ordinal_only,probe_only,0.677525398925381,0.05,124,155,0.8,1,3,123,28,16,0.1032258064516129,1,3,0.1875,0.4165722807061529,0.01935483870967742,0.04926112958393708,0.05535482300228924,-0.012903225806451613,0.9464684529139871
ordinal_only,probe_only,0.6659286857118688,1.0,123,155,0.7935483870967742,1,4,122,28,17,0.10967741935483871,1,4,0.23529411764705882,0.46054935988983303,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9494697200562504
ordinal_only,probe_only,0.6659286857118688,0.5,123,155,0.7935483870967742,1,4,122,28,17,0.10967741935483871,1,4,0.23529411764705882,0.46054935988983303,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9494697200562504
ordinal_only,probe_only,0.6659286857118688,0.25,123,155,0.7935483870967742,1,4,122,28,17,0.10967741935483871,1,4,0.23529411764705882,0.46054935988983303,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9494697200562504
ordinal_only,probe_only,0.6659286857118688,0.1,123,155,0.7935483870967742,1,4,122,28,17,0.10967741935483871,1,4,0.23529411764705882,0.46054935988983303,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9494697200562504
ordinal_only,probe_only,0.6659286857118688,0.05,123,155,0.7935483870967742,1,4,122,28,17,0.10967741935483871,1,4,0.23529411764705882,0.46054935988983303,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9494697200562504
ordinal_only,probe_only,0.6512792534480499,1.0,123,155,0.7935483870967742,1,4,122,28,18,0.11612903225806452,1,4,0.2222222222222222,0.43888275821136113,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9309001125658172
ordinal_only,probe_only,0.6512792534480499,0.5,123,155,0.7935483870967742,1,4,122,28,18,0.11612903225806452,1,4,0.2222222222222222,0.43888275821136113,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9309001125658172
ordinal_only,probe_only,0.6512792534480499,0.25,123,155,0.7935483870967742,1,4,122,28,18,0.11612903225806452,1,4,0.2222222222222222,0.43888275821136113,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9309001125658172
ordinal_only,probe_only,0.6512792534480499,0.1,123,155,0.7935483870967742,1,4,122,28,18,0.11612903225806452,1,4,0.2222222222222222,0.43888275821136113,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9309001125658172
ordinal_only,probe_only,0.6512792534480499,0.05,123,155,0.7935483870967742,1,4,122,28,18,0.11612903225806452,1,4,0.2222222222222222,0.43888275821136113,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9309001125658172
ordinal_only,probe_only,0.6423366811809833,1.0,123,155,0.7935483870967742,1,4,122,28,19,0.12258064516129032,1,4,0.21052631578947367,0.41912022891694284,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9316161432172052
ordinal_only,probe_only,0.6423366811809833,0.5,123,155,0.7935483870967742,1,4,122,28,19,0.12258064516129032,1,4,0.21052631578947367,0.41912022891694284,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9316161432172052
ordinal_only,probe_only,0.6423366811809833,0.25,123,155,0.7935483870967742,1,4,122,28,19,0.12258064516129032,1,4,0.21052631578947367,0.41912022891694284,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9316161432172052
ordinal_only,probe_only,0.6423366811809833,0.1,123,155,0.7935483870967742,1,4,122,28,19,0.12258064516129032,1,4,0.21052631578947367,0.41912022891694284,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9316161432172052
ordinal_only,probe_only,0.6423366811809833,0.05,123,155,0.7935483870967742,1,4,122,28,19,0.12258064516129032,1,4,0.21052631578947367,0.41912022891694284,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9316161432172052
ordinal_only,probe_only,0.6381745682792366,1.0,123,155,0.7935483870967742,1,4,122,28,20,0.12903225806451613,1,4,0.2,0.4010281173319747,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.93296624624974
ordinal_only,probe_only,0.6381745682792366,0.5,123,155,0.7935483870967742,1,4,122,28,20,0.12903225806451613,1,4,0.2,0.4010281173319747,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.93296624624974
ordinal_only,probe_only,0.6381745682792366,0.25,123,155,0.7935483870967742,1,4,122,28,20,0.12903225806451613,1,4,0.2,0.4010281173319747,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.93296624624974
ordinal_only,probe_only,0.6381745682792366,0.1,123,155,0.7935483870967742,1,4,122,28,20,0.12903225806451613,1,4,0.2,0.4010281173319747,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.93296624624974
ordinal_only,probe_only,0.6381745682792366,0.05,123,155,0.7935483870967742,1,4,122,28,20,0.12903225806451613,1,4,0.2,0.4010281173319747,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.93296624624974
ordinal_only,probe_only,0.6328879218938016,1.0,123,155,0.7935483870967742,1,4,122,28,21,0.13548387096774195,1,4,0.19047619047619047,0.38440810762765837,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9364028532110575
ordinal_only,probe_only,0.6328879218938016,0.5,123,155,0.7935483870967742,1,4,122,28,21,0.13548387096774195,1,4,0.19047619047619047,0.38440810762765837,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9364028532110575
ordinal_only,probe_only,0.6328879218938016,0.25,123,155,0.7935483870967742,1,4,122,28,21,0.13548387096774195,1,4,0.19047619047619047,0.38440810762765837,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9364028532110575
ordinal_only,probe_only,0.6328879218938016,0.1,123,155,0.7935483870967742,1,4,122,28,21,0.13548387096774195,1,4,0.19047619047619047,0.38440810762765837,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9364028532110575
ordinal_only,probe_only,0.6328879218938016,0.05,123,155,0.7935483870967742,1,4,122,28,21,0.13548387096774195,1,4,0.19047619047619047,0.38440810762765837,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9364028532110575
ordinal_only,probe_only,0.6227923353115989,1.0,123,155,0.7935483870967742,1,4,122,28,22,0.14193548387096774,1,4,0.18181818181818182,0.3690911343255684,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9365324473729537
ordinal_only,probe_only,0.6227923353115989,0.5,123,155,0.7935483870967742,1,4,122,28,22,0.14193548387096774,1,4,0.18181818181818182,0.3690911343255684,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9365324473729537
ordinal_only,probe_only,0.6227923353115989,0.25,123,155,0.7935483870967742,1,4,122,28,22,0.14193548387096774,1,4,0.18181818181818182,0.3690911343255684,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9365324473729537
ordinal_only,probe_only,0.6227923353115989,0.1,123,155,0.7935483870967742,1,4,122,28,22,0.14193548387096774,1,4,0.18181818181818182,0.3690911343255684,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9365324473729537
ordinal_only,probe_only,0.6227923353115989,0.05,123,155,0.7935483870967742,1,4,122,28,22,0.14193548387096774,1,4,0.18181818181818182,0.3690911343255684,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9365324473729537
