task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/127/L12,HumanEval/127,calibration,7,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,0.5142976259593205,0.46187605162225204,0.4296875,1.1134970608520351,1.0,-0.5991994348927147,14.0,10.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/127/L13,HumanEval/127,calibration,12,9-12,False,7,7.0,7.0,1.115063586438826,20.0,0.6592360478205835,0.5912093766114118,0.5551181102362205,1.115063586438826,0.9921875,-0.45582753861824254,13.0,7.0,7.0,0.9921875,0.9921875,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/127/L14,HumanEval/127,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,0.9911917882125086,0.8901611176719767,0.828125,1.1134970608520351,1.0,-0.12230527263952651,14.0,7.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/127/L15,HumanEval/127,calibration,6,<=8,True,9,9.0,9.0,0.753184354151927,13.0,0.6241905696212546,0.8287354432953972,0.8106508875739645,0.753184354151927,0.66015625,-0.12899378453067234,4.0,11.0,9.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0
SingleLineInfilling/HumanEval/127/L2,HumanEval/127,calibration,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,1.0379818313345481,0.9551380627670433,0.87890625,1.086734862526058,1.0,-0.048753031191509866,12.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/127/L3,HumanEval/127,calibration,8,<=8,True,13,13.0,13.0,1.1299216150808113,13.0,1.1299216150808113,1.0,0.96875,1.2520049638814308,0.96875,0.0,0.0,0.0,13.0,0.9453125,0.8984375,0.9453125,0.3076923076923077,4.0,42.0,0.953125,0.95703125,0.98046875,4.0
SingleLineInfilling/HumanEval/127/L4,HumanEval/127,calibration,4,<=8,True,16,16.0,16.0,1.0933408623390573,16.0,1.0933408623390573,1.0,0.92578125,1.2215756830202185,0.92578125,0.0,0.0,0.0,16.0,0.78515625,0.6171875,0.78515625,0.375,6.0,40.0,0.78515625,0.88671875,0.93359375,4.0
SingleLineInfilling/HumanEval/127/L5,HumanEval/127,calibration,11,9-12,True,11,11.0,11.0,1.1502275783876053,13.0,1.0251304975531554,0.8912414524003923,0.8823529411764706,1.1502275783876053,0.99609375,-0.12509708083444981,2.0,11.0,11.0,0.9921875,0.984375,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.99609375,0.99609375,5.0
SingleLineInfilling/HumanEval/127/L6,HumanEval/127,calibration,10,9-12,True,10,10.0,10.0,1.1391836713289385,13.0,0.7426500937829525,0.6519142720125181,0.6417322834645669,1.1391836713289385,0.9921875,-0.39653357754598595,3.0,12.0,10.0,0.98828125,0.97265625,0.98828125,0.3,3.0,42.0,0.98828125,0.9921875,0.99609375,6.0
SingleLineInfilling/HumanEval/127/L7,HumanEval/127,calibration,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.8961075194237558,0.8245870730058306,0.76171875,1.086734862526058,1.0,-0.19062734310230223,11.0,15.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/127/L8,HumanEval/127,calibration,4,<=8,True,4,4.0,4.0,1.0739996883558307,24.0,0.8791958984951811,0.8186183925631564,0.7265625,1.0739996883558307,0.98828125,-0.1948037898606496,20.0,4.0,4.0,0.9921875,0.984375,0.9921875,0.5,2.0,28.0,0.9921875,0.9921875,0.99609375,14.0
SingleLineInfilling/HumanEval/13/L0,HumanEval/13,calibration,5,<=8,True,8,8.0,8.0,1.1019065915572415,24.0,0.6475797746980635,0.5876902630947037,0.5502008032128514,1.1019065915572415,0.97265625,-0.454326816859178,16.0,10.0,8.0,0.953125,0.91015625,0.953125,0.5,4.0,28.0,0.96875,0.96875,0.98046875,8.0
SingleLineInfilling/HumanEval/13/L1,HumanEval/13,calibration,11,9-12,True,11,11.0,11.0,1.1141420073009352,13.0,0.6879764672467843,0.6174944151988684,0.611336032388664,1.1141420073009352,0.96484375,-0.42616554005415086,2.0,11.0,11.0,0.9765625,0.95703125,0.9765625,0.36363636363636365,4.0,40.0,0.9765625,0.95703125,0.9921875,5.0
SingleLineInfilling/HumanEval/13/L2,HumanEval/13,calibration,4,<=8,True,3,3.0,3.0,0.9888619267794181,13.0,0.5171213843212584,0.5229459951051496,0.47890295358649787,0.9888619267794181,0.92578125,-0.47174054245815966,10.0,3.0,3.0,0.984375,0.97265625,0.984375,0.3333333333333333,1.0,33.0,0.984375,0.984375,0.9921875,21.0
SingleLineInfilling/HumanEval/133/L0,HumanEval/133,calibration,4,<=8,True,4,4.0,4.0,1.0697546302990883,13.0,0.48067229996381283,0.44932948766898406,0.41865079365079366,1.0697546302990883,0.984375,-0.5890823303352755,9.0,4.0,4.0,0.984375,0.98046875,0.984375,0.5,2.0,28.0,0.984375,0.984375,0.9921875,14.0
SingleLineInfilling/HumanEval/133/L1,HumanEval/133,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.6893134764798121,0.6190528028447219,0.5859375,1.1134970608520351,1.0,-0.42418358437222303,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/133/L2,HumanEval/133,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7322303055264129,0.6515411005257009,0.625,1.1238436146785018,1.0,-0.3916133091520889,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/133/L3,HumanEval/133,calibration,9,9-12,False,7,7.0,7.0,0.9482430498849859,13.0,0.6651957895233808,0.701503469605249,0.6697247706422018,0.9482430498849859,0.84375,-0.2830472603616051,6.0,7.0,7.0,0.7578125,0.61328125,0.7578125,0.5714285714285714,4.0,28.0,0.7578125,0.80859375,0.86328125,8.0
SingleLineInfilling/HumanEval/133/L4,HumanEval/133,calibration,4,<=8,True,3,3.0,3.0,0.9179309024956623,13.0,0.4237206056553042,0.46160403196285954,0.42272727272727273,0.9179309024956623,0.859375,-0.4942102968403581,10.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,0.9609375,0.9609375,0.97265625,21.0
SingleLineInfilling/HumanEval/146/L1,HumanEval/146,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6834203317021036,0.6137603373458015,0.5859375,1.1134970608520351,1.0,-0.43007672914993156,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/146/L2,HumanEval/146,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.9518993971843368,0.8470034306834113,0.8125,1.1238436146785018,1.0,-0.171944217494165,7.0,9.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/146/L3,HumanEval/146,calibration,9,9-12,True,9,9.0,9.0,1.136461599460008,14.0,1.0388517459655984,0.9141107332260155,0.88671875,1.136461599460008,0.99609375,-0.09760985349440965,5.0,9.0,9.0,0.99609375,0.98828125,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0
SingleLineInfilling/HumanEval/146/L4,HumanEval/146,calibration,21,17-24,True,24,24.0,24.0,1.0635434255990095,24.0,1.0635434255990095,1.0,1.0,1.207712821567357,0.87890625,0.0,0.0,0.0,24.0,0.7734375,0.6484375,0.7734375,0.375,9.0,40.0,0.7734375,0.818359375,0.9140625,2.0
SingleLineInfilling/HumanEval/146/L5,HumanEval/146,calibration,9,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.6424151117999773,0.5630684556993049,0.55078125,1.1409183116147532,1.0,-0.49850319981477587,4.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/146/L6,HumanEval/146,calibration,27,25+,False,11,11.0,11.0,0.9472462410250866,14.0,0.681889472021472,0.7198650598851128,0.7095238095238096,0.9472462410250866,0.8203125,-0.2653567690036146,3.0,11.0,11.0,0.98828125,0.9765625,0.98828125,0.36363636363636365,4.0,40.0,0.98828125,0.7578125,0.99609375,5.0
SingleLineInfilling/HumanEval/146/L7,HumanEval/146,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.7796396866468384,0.7001721998711582,0.66015625,1.1134970608520351,1.0,-0.3338573742051968,10.0,6.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0
SingleLineInfilling/HumanEval/146/L9,HumanEval/146,calibration,5,<=8,True,3,3.0,3.0,1.0472757114836875,13.0,0.4214425378829639,0.4024179432996698,0.36852589641434264,1.0472757114836875,0.98046875,-0.6258331736007237,10.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.984375,0.984375,0.9921875,21.0
SingleLineInfilling/HumanEval/155/L0,HumanEval/155,calibration,7,<=8,True,13,13.0,7.0,1.1238436146785018,13.0,1.0251304975531554,0.912164721286791,0.87890625,1.7694648990461437,0.87890625,-0.09871311712534636,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439453125,0.78125,0.95703125,4.0
SingleLineInfilling/HumanEval/155/L1,HumanEval/155,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,1.015969548917898,0.9040132769794101,0.8671875,1.1238436146785018,1.0,-0.10787406576060388,7.0,14.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.998046875,1.0,8.0
SingleLineInfilling/HumanEval/155/L2,HumanEval/155,calibration,9,9-12,False,8,8.0,8.0,1.1328838852957985,14.0,1.0434281853751384,0.9210371856447556,0.890625,1.1328838852957985,1.0,-0.08945569992066016,6.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/155/L3,HumanEval/155,calibration,10,9-12,True,13,13.0,13.0,1.1435900217148534,13.0,1.1435900217148534,1.0,1.0,1.2671501852187061,0.98046875,0.0,0.0,0.0,13.0,0.984375,0.9765625,0.984375,0.3076923076923077,4.0,42.0,0.9921875,0.98046875,0.99609375,4.0
SingleLineInfilling/HumanEval/155/L4,HumanEval/155,calibration,6,<=8,True,7,7.0,7.0,1.1018935440793123,20.0,0.6358588830042509,0.5770601764760707,0.549800796812749,1.1018935440793123,0.98046875,-0.4660346610750614,13.0,7.0,7.0,0.96484375,0.9375,0.96484375,0.5714285714285714,4.0,28.0,0.96484375,0.974609375,0.98046875,8.0
SingleLineInfilling/HumanEval/155/L5,HumanEval/155,calibration,4,<=8,True,4,4.0,4.0,1.086734862526058,20.0,0.551701089665453,0.5076685295464367,0.4609375,1.086734862526058,1.0,-0.535033772860605,16.0,10.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/155/L6,HumanEval/155,calibration,6,<=8,True,6,6.0,6.0,1.096098669276222,20.0,0.9537883245063762,0.8701664834026152,0.8095238095238095,1.096098669276222,0.984375,-0.14231034476984583,14.0,6.0,6.0,0.96875,0.9375,0.96875,0.5,3.0,28.0,0.96875,0.98046875,0.984375,10.0
SingleLineInfilling/HumanEval/155/L7,HumanEval/155,calibration,10,9-12,False,3,3.0,3.0,0.780241267121313,14.0,0.56747848678297,0.727311551818673,0.6631016042780749,0.780241267121313,0.73046875,-0.21276278033834306,11.0,11.0,3.0,0.69921875,0.47265625,0.69921875,0.3333333333333333,1.0,33.0,0.734375,0.734375,0.8203125,21.0
SingleLineInfilling/HumanEval/16/L0,HumanEval/16,calibration,8,<=8,False,3,3.0,3.0,0.46313786444099325,13.0,0.23122387889254503,0.49925496627582355,0.4572072072072072,0.46313786444099325,0.43359375,-0.23191398554844822,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054443359375,0.19140625,0.68359375,21.0
SingleLineInfilling/HumanEval/17/L0,HumanEval/17,calibration,24,17-24,True,24,24.0,24.0,0.9926405305590754,24.0,0.9926405305590754,1.0,1.0,1.1271986334628665,0.8203125,0.0,0.0,0.0,24.0,0.953125,0.90625,0.953125,0.375,9.0,40.0,0.953125,0.869140625,0.9765625,2.0
SingleLineInfilling/HumanEval/17/L1,HumanEval/17,calibration,19,17-24,False,3,3.0,3.0,0.49443096338970904,13.0,0.2608387599329695,0.5275534488065166,0.4831223628691983,0.49443096338970904,0.462890625,-0.23359220345673953,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36328125,0.36328125,0.78515625,21.0
SingleLineInfilling/HumanEval/25/L0,HumanEval/25,calibration,4,<=8,True,4,4.0,4.0,1.0697546302990883,13.0,0.9932375487403905,0.928472306273351,0.8650793650793651,1.0697546302990883,0.984375,-0.07651708155869785,9.0,13.0,4.0,0.96875,0.953125,0.96875,0.5,2.0,28.0,0.96875,0.98046875,0.984375,14.0
SingleLineInfilling/HumanEval/25/L1,HumanEval/25,calibration,5,<=8,True,9,9.0,5.0,1.1013825725753201,20.0,0.5587142391103528,0.5072844377807186,0.466796875,1.5726001152181337,0.890625,-0.5426683334649673,11.0,9.0,5.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.9609375,1.0,7.0
SingleLineInfilling/HumanEval/25/L10,HumanEval/25,calibration,8,<=8,True,8,8.0,5.0,1.1013825725753201,13.0,0.824660533587205,0.748750301776551,0.70703125,1.6450329466518496,0.96484375,-0.2767220389881151,5.0,8.0,5.0,0.921875,0.84375,0.921875,0.5,4.0,28.0,0.93359375,0.94921875,0.96484375,8.0
SingleLineInfilling/HumanEval/25/L11,HumanEval/25,calibration,6,<=8,True,11,11.0,7.0,1.115063586438826,13.0,0.9340077866595415,0.8376273766077128,0.80078125,1.7781278850534465,0.94140625,-0.18105579977928454,2.0,11.0,7.0,0.890625,0.78515625,0.890625,0.36363636363636365,4.0,40.0,0.890625,0.94140625,0.96875,5.0
SingleLineInfilling/HumanEval/25/L12,HumanEval/25,calibration,4,<=8,False,3,3.0,3.0,0.6258619789743153,13.0,0.39410572461487975,0.629700697365822,0.5766666666666667,0.6258619789743153,0.5859375,-0.23175625435943553,10.0,2.0,3.0,0.66015625,0.51171875,0.66015625,0.3333333333333333,1.0,33.0,0.8203125,0.8203125,0.87890625,21.0
SingleLineInfilling/HumanEval/25/L2,HumanEval/25,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,0.6452097489307839,0.579444501126098,0.5390625,1.1134970608520351,1.0,-0.4682873119212513,14.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/25/L3,HumanEval/25,calibration,14,13-16,True,7,7.0,7.0,1.0579934028809332,14.0,0.5354434109161894,0.5060933361759802,0.4775510204081633,1.0579934028809332,0.94140625,-0.5225499919647438,7.0,7.0,7.0,0.88671875,0.8046875,0.88671875,0.5714285714285714,4.0,28.0,0.88671875,0.921875,0.94140625,8.0
SingleLineInfilling/HumanEval/25/L4,HumanEval/25,calibration,10,9-12,True,10,10.0,10.0,1.1436686464129107,20.0,0.6358588830042509,0.5559817391152647,0.5450980392156862,1.1436686464129107,0.99609375,-0.5078097634086598,10.0,10.0,10.0,0.9921875,0.984375,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,0.99609375,6.0
SingleLineInfilling/HumanEval/25/L5,HumanEval/25,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,14.0,0.626972199106991,0.563065877001273,0.53515625,1.1134970608520351,1.0,-0.48652486174504417,8.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/25/L6,HumanEval/25,calibration,6,<=8,True,6,6.0,6.0,1.1047978650641286,13.0,0.692532602791465,0.6268410038530139,0.59375,1.1047978650641286,0.9921875,-0.4122652622726636,7.0,6.0,6.0,0.984375,0.9765625,0.984375,0.5,3.0,28.0,0.984375,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/25/L7,HumanEval/25,calibration,4,<=8,False,10,10.0,10.0,1.0943339204892164,14.0,0.8603706089935351,0.7862048254968746,0.734375,1.0943339204892164,0.953125,-0.23396331149568128,4.0,10.0,10.0,0.875,0.77734375,0.875,0.3,3.0,42.0,0.75,0.8515625,0.9609375,6.0
SingleLineInfilling/HumanEval/25/L8,HumanEval/25,calibration,6,<=8,True,6,6.0,6.0,1.1047978650641286,15.0,0.5560462043603818,0.5033013023863019,0.47265625,1.1047978650641286,0.9921875,-0.5487516607037468,9.0,6.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/29/L0,HumanEval/29,calibration,14,13-16,False,3,3.0,3.0,0.4965171699862901,13.0,0.2528655227297783,0.509278506394372,0.46638655462184875,0.4965171699862901,0.46484375,-0.24365164725651178,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462890625,0.462890625,0.8203125,21.0
SingleLineInfilling/HumanEval/3/L0,HumanEval/3,calibration,6,<=8,True,6,6.0,5.0,1.1013825725753201,13.0,0.46700389332977077,0.42401605487346117,0.400390625,1.5607084918567597,0.984375,-0.6343786792455494,7.0,6.0,5.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/3/L2,HumanEval/3,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.7973237203191208,0.7094614498897264,0.68359375,1.1238436146785018,1.0,-0.326519894359381,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/3/L3,HumanEval/3,calibration,5,<=8,True,6,6.0,6.0,1.109147462958082,24.0,0.6570334940367214,0.5923770427102827,0.54296875,1.109147462958082,0.99609375,-0.4521139689213606,18.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/3/L4,HumanEval/3,calibration,8,<=8,True,9,9.0,9.0,1.132004887305263,13.0,0.8793341601233733,0.7767936075052005,0.7598425196850394,1.132004887305263,0.9921875,-0.25267072718188976,4.0,9.0,9.0,0.9921875,0.984375,0.9921875,0.3333333333333333,3.0,40.0,0.9921875,0.9921875,0.99609375,7.0
SingleLineInfilling/HumanEval/3/L5,HumanEval/3,calibration,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.6617409374206197,0.6089258385273826,0.5625,1.086734862526058,1.0,-0.4249939251054383,11.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/3/L7,HumanEval/3,calibration,4,<=8,True,3,3.0,3.0,1.0305860587110391,13.0,0.4237206056553042,0.41114529162683844,0.3765182186234818,1.0305860587110391,0.96484375,-0.6068654530557349,10.0,3.0,3.0,0.984375,0.96875,0.984375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0
SingleLineInfilling/HumanEval/32/L0,HumanEval/32,calibration,12,9-12,False,8,8.0,8.0,1.0665039701417478,16.0,1.0149155684160025,0.9516284953736377,0.9128630705394191,1.0665039701417478,0.94140625,-0.0515884017257453,8.0,16.0,8.0,0.921875,0.8671875,0.921875,0.5,4.0,28.0,0.89453125,0.921875,0.94140625,8.0
SingleLineInfilling/HumanEval/32/L1,HumanEval/32,calibration,20,17-24,False,7,7.0,7.0,1.071163445240447,13.0,0.765430771506356,0.7145788767413899,0.6885245901639344,1.071163445240447,0.953125,-0.3057326737340911,6.0,7.0,7.0,0.92578125,0.90625,0.92578125,0.5714285714285714,4.0,28.0,0.92578125,0.9375,0.95703125,8.0
SingleLineInfilling/HumanEval/32/L10,HumanEval/32,calibration,4,<=8,True,4,4.0,4.0,0.7513752760434073,13.0,0.4373890122893463,0.5821179192806953,0.5423728813559322,0.7513752760434073,0.69140625,-0.31398626375406097,9.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43359375,0.43359375,0.859375,16.0
SingleLineInfilling/HumanEval/32/L2,HumanEval/32,calibration,8,<=8,True,8,8.0,8.0,1.0974812638803049,13.0,0.9340077866595415,0.8510466806123149,0.8134920634920635,1.0974812638803049,0.96875,-0.16347347722076333,5.0,8.0,8.0,0.90234375,0.82421875,0.90234375,0.5,4.0,28.0,0.93359375,0.96484375,0.97265625,8.0
SingleLineInfilling/HumanEval/32/L3,HumanEval/32,calibration,8,<=8,True,8,8.0,8.0,1.1107572469111149,16.0,0.8672914857373113,0.7808110081200431,0.749003984063745,1.1107572469111149,0.98046875,-0.24346576117380359,8.0,8.0,8.0,0.984375,0.9765625,0.984375,0.5,4.0,28.0,0.984375,0.984375,0.9921875,8.0
SingleLineInfilling/HumanEval/32/L4,HumanEval/32,calibration,14,13-16,False,7,7.0,7.0,1.0448233605214197,13.0,0.8519973468552892,0.8154463032201916,0.7857142857142857,1.0448233605214197,0.9296875,-0.1928260136661305,6.0,7.0,7.0,0.88671875,0.80078125,0.88671875,0.5714285714285714,4.0,28.0,0.88671875,0.921875,0.94921875,8.0
SingleLineInfilling/HumanEval/32/L5,HumanEval/32,calibration,14,13-16,True,14,14.0,12.0,1.124508105712486,14.0,1.1120747765182395,0.9889433174104435,0.9798387096774194,1.2358879898404087,0.94921875,-0.012433329194246445,0.0,0.0,14.0,0.90234375,0.80859375,0.90234375,0.35714285714285715,5.0,40.0,0.90234375,0.9375,0.97265625,4.0
SingleLineInfilling/HumanEval/32/L6,HumanEval/32,calibration,20,17-24,False,13,13.0,9.0,1.136461599460008,13.0,1.134477750625492,0.9982543635126266,0.9764705882352941,1.257053370993856,0.97265625,-0.0019838488345160776,0.0,0.0,13.0,0.9375,0.8984375,0.9375,0.3076923076923077,4.0,42.0,0.9453125,0.96875,0.98046875,4.0
SingleLineInfilling/HumanEval/32/L7,HumanEval/32,calibration,5,<=8,True,5,5.0,5.0,1.1013825725753201,24.0,0.6948483713913528,0.6308873852676058,0.57421875,1.1013825725753201,1.0,-0.4065342011839673,19.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/32/L8,HumanEval/32,calibration,4,<=8,False,20,20.0,20.0,1.1454810760003047,20.0,1.1454810760003047,1.0,0.95703125,1.29130585031259,0.95703125,0.0,0.0,0.0,20.0,0.8828125,0.7734375,0.8828125,0.35,7.0,41.0,0.88671875,0.9375,0.9609375,3.0
SingleLineInfilling/HumanEval/32/L9,HumanEval/32,calibration,5,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.9021148378467767,0.819074915755564,0.7734375,1.1013825725753201,1.0,-0.19926773472854342,8.0,13.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
