task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/103/L1,HumanEval/103,train,5,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.46016969001274977,0.417810941875313,0.39453125,1.1013825725753201,1.0,-0.6412128825625704,8.0,5.0,5.0,1.0,0.99609375,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/103/L2,HumanEval/103,train,6,<=8,True,6,6.0,6.0,1.109147462958082,24.0,0.6617603537060504,0.5966387480535221,0.5490196078431373,1.109147462958082,0.99609375,-0.4473871092520316,18.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/103/L3,HumanEval/103,train,12,9-12,True,13,13.0,12.0,1.1517139469797235,13.0,1.1435900217148534,0.9929462300198981,0.9881889763779528,1.2671501852187061,0.98046875,-0.008123925264870158,0.0,0.0,13.0,1.0,0.99609375,1.0,0.3076923076923077,4.0,42.0,0.98828125,0.984375,0.9921875,4.0
SingleLineInfilling/HumanEval/103/L4,HumanEval/103,train,5,<=8,True,5,5.0,5.0,1.0927780212270755,13.0,0.4943407065978549,0.45237065258940873,0.4271653543307087,1.0927780212270755,0.9921875,-0.5984373146292206,8.0,5.0,5.0,0.9921875,0.984375,0.9921875,0.6,3.0,28.0,0.9921875,0.9921875,0.99609375,12.0
SingleLineInfilling/HumanEval/103/L5,HumanEval/103,train,16,13-16,False,3,3.0,3.0,0.6508964581332879,13.0,0.27792426822552213,0.42698691128629546,0.391025641025641,0.6508964581332879,0.609375,-0.37297218990776576,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451171875,0.451171875,0.81640625,21.0
SingleLineInfilling/HumanEval/104/L0,HumanEval/104,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,0.9066709733914574,0.8003211848624041,0.77734375,1.1328838852957985,1.0,-0.22621291190434112,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/104/L1,HumanEval/104,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7185009872977927,0.6393247048908441,0.61328125,1.1238436146785018,1.0,-0.40534262738070914,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/104/L2,HumanEval/104,train,20,17-24,False,6,6.0,6.0,0.9699603303515775,13.0,0.5262336554106197,0.5425311107515892,0.5179372197309418,0.9699603303515775,0.87109375,-0.44372667494095774,7.0,6.0,6.0,0.7578125,0.67578125,0.7578125,0.5,3.0,28.0,0.7578125,0.828125,0.87890625,10.0
SingleLineInfilling/HumanEval/104/L3,HumanEval/104,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.7790991781403981,0.6828702547842633,0.66796875,1.1409183116147532,1.0,-0.3618191334743551,4.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/104/L4,HumanEval/104,train,10,9-12,True,9,9.0,3.0,0.6884481768717468,13.0,0.44422321560636735,0.6452529479050725,0.5909090909090909,0.938042173989764,0.53125,-0.2442249612653794,4.0,9.0,3.0,0.953125,0.9140625,0.953125,0.3333333333333333,3.0,40.0,0.98046875,0.98046875,0.9921875,7.0
SingleLineInfilling/HumanEval/105/L0,HumanEval/105,train,5,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.9385639222042222,0.8521688517456878,0.8046875,1.1013825725753201,1.0,-0.16281865037109788,8.0,13.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/105/L1,HumanEval/105,train,8,<=8,True,16,16.0,16.0,1.162539651094694,16.0,1.162539651094694,1.0,0.984375,1.2988905996670677,0.984375,0.0,0.0,0.0,16.0,0.98046875,0.97265625,0.98046875,0.375,6.0,40.0,0.98046875,0.98828125,0.9921875,4.0
SingleLineInfilling/HumanEval/105/L10,HumanEval/105,train,3,<=8,True,17,17.0,3.0,1.0639653642563358,14.0,0.8740999272221553,0.8215492313822754,0.7490196078431373,1.847352296437169,0.81640625,-0.18986543703418046,-3.0,17.0,3.0,0.9453125,0.90234375,0.9453125,0.35294117647058826,6.0,40.0,0.953125,0.86328125,0.984375,3.0
SingleLineInfilling/HumanEval/105/L11,HumanEval/105,train,11,9-12,False,8,8.0,8.0,1.0974812638803049,14.0,1.0663103824228388,0.971597800815973,0.9395161290322581,1.0974812638803049,0.96875,-0.03117088145746605,6.0,8.0,8.0,0.9453125,0.90625,0.9453125,0.5,4.0,28.0,0.95703125,0.95703125,0.97265625,8.0
SingleLineInfilling/HumanEval/105/L12,HumanEval/105,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,0.7574201400491811,0.6802174578436803,0.6328125,1.1134970608520351,1.0,-0.356076920802854,14.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/105/L13,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,0.7674356704808575,0.6774177657937807,0.65234375,1.1328838852957985,1.0,-0.36544821481494105,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L14,HumanEval/105,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.5535704686787039,0.5093887090287675,0.474609375,1.086734862526058,1.0,-0.5331643938473541,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/105/L15,HumanEval/105,train,10,9-12,True,10,10.0,10.0,1.130213721160994,13.0,0.7335378226935911,0.6490257629681545,0.6388888888888888,1.130213721160994,0.984375,-0.3966758984674028,3.0,10.0,10.0,0.92578125,0.87109375,0.92578125,0.3,3.0,42.0,0.94140625,0.96875,0.98828125,6.0
SingleLineInfilling/HumanEval/105/L16,HumanEval/105,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.4533354866957287,0.41715371644742694,0.388671875,1.086734862526058,1.0,-0.6333993758303293,9.0,5.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/105/L17,HumanEval/105,train,3,<=8,False,7,7.0,7.0,0.9877531769635269,13.0,0.4146083345659428,0.4197489253747572,0.3991228070175439,0.9877531769635269,0.87890625,-0.5731448423975841,6.0,7.0,7.0,0.8984375,0.8359375,0.8984375,0.5714285714285714,4.0,28.0,0.8984375,0.828125,0.94140625,8.0
SingleLineInfilling/HumanEval/105/L18,HumanEval/105,train,5,<=8,True,4,4.0,4.0,0.8320313791215131,13.0,0.4237206056553042,0.5092603672023557,0.4720812182741117,0.8320313791215131,0.765625,-0.4083107734662089,9.0,4.0,4.0,0.984375,0.9765625,0.984375,0.5,2.0,28.0,0.984375,0.890625,0.9921875,14.0
SingleLineInfilling/HumanEval/105/L2,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0103023158322935,0.891796881344553,0.85546875,1.1328838852957985,1.0,-0.12258156946350507,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L3,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.9687830425789116,0.8551476944399824,0.8203125,1.1328838852957985,1.0,-0.16410084271688696,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L4,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.9549432848277842,0.8429312988051255,0.80859375,1.1328838852957985,1.0,-0.1779406004680143,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L5,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.9088107589906932,0.8022099800222692,0.76953125,1.1328838852957985,1.0,-0.22407312630510534,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L6,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.9134240115744023,0.8062821119005548,0.7734375,1.1328838852957985,1.0,-0.2194598737213962,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L7,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.9964625580811662,0.8795804857096962,0.84375,1.1328838852957985,1.0,-0.1364213272146323,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L8,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.9918493054974571,0.8755083538314106,0.83984375,1.1328838852957985,1.0,-0.14103457979834144,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L9,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.0886306085264315,16.0,1.0656613468368028,0.9789007754239799,0.9390243902439024,1.0886306085264315,0.9609375,-0.02296926168962865,8.0,8.0,8.0,0.92578125,0.8515625,0.92578125,0.5,4.0,28.0,0.9375,0.9453125,0.96484375,8.0
SingleLineInfilling/HumanEval/106/L0,HumanEval/106,train,5,<=8,False,7,7.0,5.0,1.1013825725753201,13.0,0.6606396539787002,0.5998275898209939,0.56640625,1.5356413650344427,0.93359375,-0.44074291859661996,6.0,7.0,5.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.939453125,0.96875,8.0
SingleLineInfilling/HumanEval/106/L1,HumanEval/106,train,12,9-12,True,12,12.0,12.0,1.1517139469797235,13.0,1.0752479885446429,0.9336068138832507,0.921875,1.1517139469797235,0.9921875,-0.07646595843508064,1.0,12.0,12.0,0.98828125,0.98046875,0.98828125,0.3333333333333333,4.0,40.0,0.9921875,0.9921875,0.99609375,5.0
SingleLineInfilling/HumanEval/106/L10,HumanEval/106,train,4,<=8,True,3,3.0,3.0,0.9304481420751487,14.0,0.37984447099182667,0.4082381959994801,0.3721973094170404,0.9304481420751487,0.87109375,-0.550603671083322,11.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0
SingleLineInfilling/HumanEval/106/L2,HumanEval/106,train,10,9-12,True,11,11.0,11.0,1.1276740964584364,13.0,0.9886814131957098,0.8767439247746792,0.868,1.1276740964584364,0.9765625,-0.13899268326272662,2.0,11.0,11.0,0.9609375,0.93359375,0.9609375,0.36363636363636365,4.0,40.0,0.9609375,0.96875,0.984375,5.0
SingleLineInfilling/HumanEval/106/L3,HumanEval/106,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6651957895233808,0.5973933950165801,0.5703125,1.1134970608520351,1.0,-0.4483012713286544,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/106/L4,HumanEval/106,train,15,13-16,True,15,15.0,15.0,1.1580466404860845,15.0,1.1580466404860845,1.0,0.9960474308300395,1.290534744554754,0.984375,0.0,0.0,0.0,15.0,0.953125,0.91015625,0.953125,0.3333333333333333,5.0,41.0,0.96484375,0.9765625,0.98828125,4.0
SingleLineInfilling/HumanEval/106/L5,HumanEval/106,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7551125025741133,0.6719017599171292,0.64453125,1.1238436146785018,1.0,-0.36873111210438847,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/106/L6,HumanEval/106,train,4,<=8,True,4,4.0,4.0,1.086734862526058,14.0,0.4919672365255587,0.4527021755628661,0.419921875,1.086734862526058,1.0,-0.5947676260004993,10.0,10.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/106/L7,HumanEval/106,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,13.0,0.5102871810042373,0.461882844944326,0.4409448818897638,1.1047978650641286,0.9921875,-0.5945106840598913,7.0,6.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/106/L8,HumanEval/106,train,15,13-16,True,15,15.0,15.0,1.1672374868391486,15.0,1.1672374868391486,1.0,1.0,1.300777083797252,0.9921875,0.0,0.0,0.0,15.0,0.984375,0.96875,0.984375,0.3333333333333333,5.0,41.0,0.984375,0.9921875,0.99609375,4.0
SingleLineInfilling/HumanEval/106/L9,HumanEval/106,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.838328940221247,0.745948038741198,0.71875,1.1238436146785018,1.0,-0.28551467445725476,6.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/107/L0,HumanEval/107,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,15.0,0.7490539777747292,0.6523987415535603,0.640625,1.1481536214968828,1.0,-0.3990996437221537,5.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/107/L1,HumanEval/107,train,13,13-16,True,13,13.0,13.0,1.0798041240893237,13.0,1.0798041240893237,1.0,1.0,1.1964724856447544,0.92578125,0.0,0.0,0.0,13.0,1.0,0.99609375,1.0,0.3076923076923077,4.0,42.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/107/L10,HumanEval/107,train,11,9-12,True,12,12.0,12.0,1.1517139469797235,13.0,1.1162532084467691,0.9692104635652392,0.9645669291338582,1.1517139469797235,0.9921875,-0.035460738532954394,1.0,12.0,12.0,0.9609375,0.92578125,0.9609375,0.3333333333333333,4.0,40.0,0.96875,0.984375,0.9921875,5.0
SingleLineInfilling/HumanEval/107/L11,HumanEval/107,train,18,17-24,True,19,19.0,3.0,0.8177929858597719,14.0,0.6361250779260712,0.7778558741944853,0.7091836734693877,1.4074102765055068,0.58984375,-0.1816679079337007,-5.0,19.0,3.0,0.92578125,0.85546875,0.92578125,0.3684210526315789,7.0,40.0,0.92578125,0.9609375,0.984375,3.0
SingleLineInfilling/HumanEval/107/L3,HumanEval/107,train,11,9-12,True,11,11.0,11.0,1.154738274773439,15.0,1.0339702147197183,0.8954152099293535,0.87890625,1.154738274773439,1.0,-0.12076806005372065,4.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/107/L4,HumanEval/107,train,11,9-12,True,10,10.0,10.0,1.1481536214968828,16.0,0.941103527076657,0.8196669064630147,0.796875,1.1481536214968828,1.0,-0.20705009442022582,6.0,11.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/107/L6,HumanEval/107,train,13,13-16,True,13,13.0,13.0,1.1618145638935762,13.0,1.1618145638935762,1.0,0.99609375,1.2873438136684068,0.99609375,0.0,0.0,0.0,13.0,1.0,0.99609375,1.0,0.3076923076923077,4.0,42.0,1.0,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/107/L7,HumanEval/107,train,17,17-24,False,10,10.0,10.0,1.0001494437258003,20.0,0.9911917882125086,0.9910436829520974,0.9506726457399103,1.0001494437258003,0.87109375,-0.00895765551329164,10.0,10.0,10.0,0.98046875,0.96484375,0.98046875,0.3,3.0,42.0,0.98828125,0.984375,0.99609375,6.0
SingleLineInfilling/HumanEval/107/L8,HumanEval/107,train,11,9-12,True,11,11.0,11.0,1.154738274773439,14.0,1.0571575036037586,0.915495334915762,0.90234375,1.154738274773439,1.0,-0.09758077116968034,3.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/107/L9,HumanEval/107,train,17,17-24,False,4,4.0,4.0,1.086734862526058,16.0,1.0702745994205118,0.9848534691642402,0.90625,1.086734862526058,1.0,-0.016460263105546158,12.0,10.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
