task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/102/L6,HumanEval/102,validation,7,<=8,False,3,3.0,3.0,0.5132068227589385,14.0,0.4416264030206178,0.8605232499569805,0.7845528455284553,0.5132068227589385,0.48046875,-0.07158041973832069,11.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62890625,0.48046875,0.87109375,21.0
SingleLineInfilling/HumanEval/108/L0,HumanEval/108,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,1.0113931095083577,0.8999411451011243,0.86328125,1.1238436146785018,1.0,-0.1124505051701441,7.0,14.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/108/L1,HumanEval/108,validation,6,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.5193994520935987,0.468287102878428,0.4470588235294118,1.109147462958082,0.99609375,-0.5897480108644833,7.0,7.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/108/L2,HumanEval/108,validation,20,17-24,False,14,14.0,14.0,1.1441098523850202,14.0,1.1441098523850202,1.0,1.0,1.271489701481902,0.9765625,0.0,0.0,0.0,14.0,0.98828125,0.98046875,0.98828125,0.35714285714285715,5.0,40.0,0.98828125,0.984375,0.99609375,4.0
SingleLineInfilling/HumanEval/108/L3,HumanEval/108,validation,14,13-16,False,7,7.0,7.0,1.0887235017197987,14.0,1.025122427736978,0.941581977533916,0.9032258064516129,1.0887235017197987,0.96875,-0.06360107398282078,7.0,8.0,7.0,0.90625,0.8203125,0.90625,0.5714285714285714,4.0,28.0,0.90625,0.9375,0.96875,8.0
SingleLineInfilling/HumanEval/108/L4,HumanEval/108,validation,13,13-16,False,7,7.0,7.0,0.9570230781246617,13.0,0.5057310454595566,0.5284418495430265,0.5091743119266054,0.9570230781246617,0.8515625,-0.4512920326651051,6.0,7.0,7.0,0.7734375,0.65625,0.7734375,0.5714285714285714,4.0,28.0,0.7734375,0.84375,0.91015625,8.0
SingleLineInfilling/HumanEval/108/L5,HumanEval/108,validation,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.5193994520935987,0.4664578563828092,0.4453125,1.1134970608520351,1.0,-0.5940976087584364,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/108/L6,HumanEval/108,validation,26,25+,False,3,3.0,3.0,0.33796546864613025,13.0,0.2209725739170135,0.6538318095106479,0.5987654320987654,0.33796546864613025,0.31640625,-0.11699289472911675,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29296875,0.31640625,0.76171875,21.0
SingleLineInfilling/HumanEval/113/L0,HumanEval/113,validation,5,<=8,True,5,5.0,5.0,1.0927780212270755,13.0,0.6834203317021036,0.6253972155613946,0.5859375,1.0927780212270755,0.9921875,-0.40935768952497187,8.0,5.0,5.0,0.984375,0.97265625,0.984375,0.6,3.0,28.0,0.984375,0.98828125,0.9921875,12.0
SingleLineInfilling/HumanEval/113/L1,HumanEval/113,validation,7,<=8,True,11,11.0,7.0,1.1238436146785018,14.0,0.965628715412957,0.8592198263182682,0.82421875,1.7928841330621887,0.94921875,-0.15821489926554477,3.0,11.0,7.0,0.86328125,0.7578125,0.86328125,0.36363636363636365,4.0,40.0,0.86328125,0.91015625,0.94921875,5.0
SingleLineInfilling/HumanEval/113/L2,HumanEval/113,validation,16,13-16,False,7,7.0,5.0,1.0024302320705063,13.0,0.4988968421425356,0.497687346392248,0.4699570815450644,1.4392621998649169,0.875,-0.5035333899279707,6.0,7.0,5.0,0.875,0.81640625,0.875,0.5714285714285714,4.0,28.0,0.875,0.875,0.92578125,8.0
SingleLineInfilling/HumanEval/113/L3,HumanEval/113,validation,44,25+,False,6,6.0,6.0,1.02650510297297,24.0,0.4514150984209129,0.43975923462389216,0.4046610169491525,1.02650510297297,0.921875,-0.575090004552057,18.0,6.0,6.0,0.890625,0.859375,0.890625,0.5,3.0,28.0,0.890625,0.91015625,0.9453125,10.0
SingleLineInfilling/HumanEval/113/L4,HumanEval/113,validation,4,<=8,True,3,3.0,3.0,0.9346205552683108,13.0,0.3918276568425394,0.4192371488449166,0.38392857142857145,0.9346205552683108,0.875,-0.5427928984257714,10.0,3.0,3.0,0.9765625,0.96875,0.9765625,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0
SingleLineInfilling/HumanEval/115/L0,HumanEval/115,validation,17,17-24,False,3,3.0,3.0,0.492344756793128,13.0,0.23578001443722574,0.4788920998630541,0.4385593220338983,0.492344756793128,0.4609375,-0.25656474235590226,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810546875,0.220703125,0.69140625,21.0
SingleLineInfilling/HumanEval/117/L0,HumanEval/117,validation,5,<=8,True,5,5.0,5.0,1.1013825725753201,15.0,0.7306722850686009,0.6634136977127741,0.62109375,1.1013825725753201,1.0,-0.3707102875067192,10.0,5.0,5.0,1.0,0.99609375,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/117/L1,HumanEval/117,validation,8,<=8,True,8,8.0,8.0,1.1284585576188617,14.0,1.1258040947468597,0.9976477090327507,0.9647058823529412,1.1284585576188617,0.99609375,-0.0026544628720019947,6.0,8.0,8.0,0.99609375,0.99609375,0.99609375,0.5,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/117/L2,HumanEval/117,validation,9,9-12,True,9,9.0,9.0,1.1409183116147532,16.0,0.8442252228187658,0.7399523824137114,0.71484375,1.1409183116147532,1.0,-0.29669308879598744,7.0,10.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/117/L3,HumanEval/117,validation,12,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.7380939582382718,0.6469297150587757,0.6328125,1.1409183116147532,1.0,-0.40282435337648137,4.0,12.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/117/L4,HumanEval/117,validation,21,17-24,False,9,9.0,4.0,0.9424028885968159,13.0,0.6333028407106159,0.6720085945975481,0.6261261261261262,1.4139606299110412,0.80078125,-0.30910004788619994,4.0,9.0,4.0,0.921875,0.8828125,0.921875,0.3333333333333333,3.0,40.0,0.62109375,0.70703125,0.8359375,7.0
SingleLineInfilling/HumanEval/117/L5,HumanEval/117,validation,10,9-12,True,9,9.0,9.0,1.1409183116147532,14.0,1.1212276553373197,0.9827413969282647,0.95703125,1.1409183116147532,1.0,-0.019690656277433494,5.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,1.0,1.0,7.0
SingleLineInfilling/HumanEval/117/L6,HumanEval/117,validation,10,9-12,True,10,10.0,10.0,1.130213721160994,14.0,0.6910423508405522,0.6114262620442177,0.5992063492063492,1.130213721160994,0.984375,-0.43917137032044173,4.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,0.9765625,1.0,6.0
SingleLineInfilling/HumanEval/117/L7,HumanEval/117,validation,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.6020004361257026,0.5406394478177238,0.51171875,1.1134970608520351,1.0,-0.5114966247263325,9.0,11.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0
SingleLineInfilling/HumanEval/117/L8,HumanEval/117,validation,4,<=8,True,3,3.0,3.0,1.0639653642563358,13.0,0.375881182436157,0.3532832882195194,0.3235294117647059,1.0639653642563358,0.99609375,-0.6880841818201788,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
SingleLineInfilling/HumanEval/12/L0,HumanEval/12,validation,6,<=8,True,11,11.0,11.0,1.13218479284427,13.0,0.5399020620446618,0.4768674384755885,0.462890625,1.13218479284427,0.98046875,-0.5922827307996082,2.0,11.0,11.0,0.984375,0.96875,0.984375,0.36363636363636365,4.0,40.0,0.984375,0.98046875,0.9921875,5.0
SingleLineInfilling/HumanEval/12/L1,HumanEval/12,validation,4,<=8,True,4,4.0,4.0,1.078244746412573,14.0,0.3615387133536664,0.33530301404810126,0.3110236220472441,1.078244746412573,0.9921875,-0.7167060330589067,10.0,4.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,0.9921875,1.0,14.0
SingleLineInfilling/HumanEval/12/L3,HumanEval/12,validation,14,13-16,False,7,7.0,7.0,1.0492133746412575,15.0,0.8915120962472237,0.8496957032710774,0.8117154811715481,1.0492133746412575,0.93359375,-0.1577012783940338,8.0,15.0,7.0,0.92578125,0.8671875,0.92578125,0.5714285714285714,4.0,28.0,0.92578125,0.92578125,0.95703125,8.0
SingleLineInfilling/HumanEval/12/L4,HumanEval/12,validation,7,<=8,True,11,11.0,8.0,1.1240332299419251,20.0,0.9724900563594424,0.8651790983169488,0.8125,1.7117247690141062,0.90625,-0.1515431735824827,9.0,11.0,8.0,0.93359375,0.890625,0.93359375,0.36363636363636365,4.0,40.0,0.93359375,0.9453125,0.9765625,5.0
SingleLineInfilling/HumanEval/12/L5,HumanEval/12,validation,10,9-12,True,10,10.0,10.0,1.1391836713289385,24.0,1.0777240046069962,0.9460493788062769,0.8976377952755905,1.1391836713289385,0.9921875,-0.06145966672194225,14.0,10.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/12/L6,HumanEval/12,validation,4,<=8,True,4,4.0,4.0,0.9933435852777249,13.0,0.5285117231829601,0.5320532905391397,0.48945147679324896,0.9933435852777249,0.9140625,-0.4648318620947648,9.0,4.0,4.0,0.9609375,0.9375,0.9609375,0.5,2.0,28.0,0.9609375,0.89453125,0.98046875,14.0
SingleLineInfilling/HumanEval/136/L0,HumanEval/136,validation,16,13-16,True,16,16.0,16.0,1.1809926614295303,16.0,1.1809926614295303,1.0,1.0,1.3195079107728942,1.0,0.0,0.0,0.0,16.0,0.9921875,0.98828125,0.9921875,0.375,6.0,40.0,0.9921875,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/136/L1,HumanEval/136,validation,16,13-16,True,16,16.0,16.0,1.1763794088458213,16.0,1.1763794088458213,1.0,1.0,1.3143535829964377,0.99609375,0.0,0.0,0.0,16.0,0.9921875,0.984375,0.9921875,0.375,6.0,40.0,0.9921875,0.9921875,0.99609375,4.0
SingleLineInfilling/HumanEval/136/L2,HumanEval/136,validation,23,17-24,False,3,3.0,3.0,0.4026378731401428,13.0,0.21983354003084332,0.5459832636119843,0.5,0.4026378731401428,0.376953125,-0.1828043331092995,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3828125,0.3828125,0.79296875,21.0
SingleLineInfilling/HumanEval/139/L0,HumanEval/139,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,20.0,0.9865163552492421,0.8778057216897166,0.82421875,1.1238436146785018,1.0,-0.13732725942925972,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/139/L1,HumanEval/139,validation,8,<=8,True,8,8.0,8.0,1.1196079022649883,14.0,0.8191826543076745,0.7316692322825269,0.7075098814229249,1.1196079022649883,0.98828125,-0.30042524795731385,6.0,9.0,8.0,0.95703125,0.91796875,0.95703125,0.5,4.0,28.0,0.96875,0.97265625,0.98828125,8.0
SingleLineInfilling/HumanEval/139/L2,HumanEval/139,validation,13,13-16,True,13,13.0,8.0,1.1328838852957985,13.0,1.1162532084467691,0.9853200517150201,0.95703125,1.9267506678502453,0.95703125,-0.016630676849029413,0.0,13.0,8.0,0.98046875,0.9609375,0.98046875,0.3076923076923077,4.0,42.0,0.9375,0.95703125,0.96875,4.0
SingleLineInfilling/HumanEval/139/L3,HumanEval/139,validation,6,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.7699869070510367,0.6942150911092485,0.6627450980392157,1.109147462958082,0.99609375,-0.3391605559070453,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/139/L4,HumanEval/139,validation,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,0.7335378226935911,0.6474960339841561,0.62890625,1.1328838852957985,1.0,-0.3993460626022074,5.0,9.0,8.0,1.0,0.99609375,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/139/L5,HumanEval/139,validation,6,<=8,True,5,5.0,5.0,0.9206869942621817,13.0,0.4692819611021111,0.5097084720721871,0.48130841121495327,0.9206869942621817,0.8359375,-0.4514050331600706,8.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,0.9921875,1.0,12.0
SingleLineInfilling/HumanEval/154/L0,HumanEval/154,validation,7,<=8,True,7,7.0,7.0,1.119453600558664,14.0,0.6956187902500922,0.6213913554817665,0.596078431372549,1.119453600558664,0.99609375,-0.42383481030857173,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,0.99609375,8.0
SingleLineInfilling/HumanEval/154/L1,HumanEval/154,validation,7,<=8,False,5,5.0,5.0,1.0927780212270755,13.0,0.521677519865939,0.4773865412118645,0.4507874015748031,1.0927780212270755,0.9921875,-0.5711005013611364,8.0,5.0,5.0,0.98828125,0.98828125,0.98828125,0.6,3.0,28.0,0.98828125,0.9921875,0.9921875,12.0
SingleLineInfilling/HumanEval/154/L2,HumanEval/154,validation,15,13-16,True,15,15.0,15.0,1.1442603709564882,15.0,1.1442603709564882,1.0,0.9803149606299213,1.275171235691007,0.97265625,0.0,0.0,0.0,15.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,5.0,41.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/154/L3,HumanEval/154,validation,11,9-12,True,16,16.0,16.0,1.167152903678403,16.0,1.167152903678403,1.0,0.98828125,1.3040449274435244,0.98828125,0.0,0.0,0.0,16.0,0.99609375,0.99609375,0.99609375,0.375,6.0,40.0,0.99609375,0.9921875,1.0,4.0
SingleLineInfilling/HumanEval/154/L4,HumanEval/154,validation,14,13-16,True,11,11.0,11.0,0.9968639012692578,13.0,0.897558702302096,0.9003823903737297,0.8794642857142857,0.9968639012692578,0.86328125,-0.09930519896716183,2.0,11.0,11.0,0.84375,0.69921875,0.84375,0.36363636363636365,4.0,40.0,0.84375,0.85546875,0.94140625,5.0
SingleLineInfilling/HumanEval/154/L5,HumanEval/154,validation,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.4365652017705477,0.4017219073618149,0.37109375,1.086734862526058,1.0,-0.6501696607555103,11.0,4.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/154/L6,HumanEval/154,validation,4,<=8,True,3,3.0,3.0,0.942965381654635,13.0,0.4032179957042411,0.42760636132443025,0.3915929203539823,0.942965381654635,0.8828125,-0.5397473859503938,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.98828125,0.98828125,0.9921875,21.0
SingleLineInfilling/HumanEval/158/L0,HumanEval/158,validation,21,17-24,False,3,3.0,3.0,0.4610516578444122,16.0,0.23296925547730968,0.5052996806616584,0.45701357466063347,0.4610516578444122,0.431640625,-0.22808240236710253,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11767578125,0.1923828125,0.703125,21.0
SingleLineInfilling/HumanEval/159/L0,HumanEval/159,validation,8,<=8,False,5,5.0,5.0,0.9809188536998945,24.0,0.756297547092629,0.7710092881179477,0.7017543859649122,0.9809188536998945,0.890625,-0.22462130660726554,19.0,5.0,5.0,0.8125,0.640625,0.8125,0.6,3.0,28.0,0.8125,0.875,0.8984375,12.0
SingleLineInfilling/HumanEval/159/L1,HumanEval/159,validation,12,9-12,True,12,12.0,12.0,0.9930132062541711,14.0,0.9061350030889359,0.912510525924468,0.8497854077253219,0.9930132062541711,0.85546875,-0.0868782031652352,2.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58984375,0.75390625,0.95703125,5.0
SingleLineInfilling/HumanEval/159/L2,HumanEval/159,validation,4,<=8,True,4,4.0,4.0,1.0739996883558307,20.0,0.7667710059757142,0.7139396913136464,0.6482213438735178,1.0739996883558307,0.98828125,-0.30722868238011647,16.0,4.0,4.0,0.96875,0.94140625,0.96875,0.5,2.0,28.0,0.96875,0.984375,0.98828125,14.0
SingleLineInfilling/HumanEval/159/L3,HumanEval/159,validation,11,9-12,False,4,4.0,4.0,1.0527743980721187,13.0,0.6788641961574229,0.644833496521748,0.6008064516129032,1.0527743980721187,0.96875,-0.3739102019146958,9.0,5.0,4.0,0.96875,0.94921875,0.96875,0.5,2.0,28.0,0.96875,0.96484375,0.984375,14.0
SingleLineInfilling/HumanEval/28/L0,HumanEval/28,validation,9,9-12,False,3,3.0,3.0,0.5966550866221805,13.0,0.3325978947616904,0.5574374579534945,0.5104895104895105,0.5966550866221805,0.55859375,-0.2640571918604901,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51171875,0.51171875,0.8359375,21.0
SingleLineInfilling/HumanEval/40/L0,HumanEval/40,validation,9,9-12,True,13,13.0,9.0,1.1409183116147532,13.0,1.043355039731878,0.9144870663485163,0.89453125,1.800922052806964,0.89453125,-0.09756327188287517,0.0,13.0,9.0,0.890625,0.78125,0.890625,0.3076923076923077,4.0,42.0,0.91015625,0.93359375,0.96484375,4.0
SingleLineInfilling/HumanEval/40/L1,HumanEval/40,validation,14,13-16,True,14,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/40/L2,HumanEval/40,validation,14,13-16,True,14,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/40/L3,HumanEval/40,validation,18,17-24,False,14,14.0,14.0,1.084616140060999,14.0,1.084616140060999,1.0,1.0,1.2053722370048432,0.92578125,0.0,0.0,0.0,14.0,0.75,0.52734375,0.75,0.2857142857142857,4.0,44.0,0.6640625,0.77734375,0.92578125,4.0
SingleLineInfilling/HumanEval/40/L4,HumanEval/40,validation,4,<=8,True,7,7.0,5.0,1.0927780212270755,24.0,0.45377852825557735,0.4152522465139183,0.37890625,1.5227908096785059,0.92578125,-0.6389994929714982,17.0,7.0,5.0,0.8671875,0.8046875,0.8671875,0.5714285714285714,4.0,28.0,0.8671875,0.90234375,0.92578125,8.0
SingleLineInfilling/HumanEval/40/L5,HumanEval/40,validation,4,<=8,True,3,3.0,3.0,0.9972067531657423,14.0,0.4256088650872275,0.42680102570112516,0.3891213389121339,0.9972067531657423,0.93359375,-0.5715978880785147,11.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0
SingleLineInfilling/HumanEval/41/L0,HumanEval/41,validation,6,<=8,False,3,3.0,3.0,0.45896545124783117,13.0,0.20844320116914158,0.4541588056408779,0.4159090909090909,0.45896545124783117,0.4296875,-0.25052225007868956,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040283203125,0.177734375,0.67578125,21.0
SingleLineInfilling/HumanEval/46/L0,HumanEval/46,validation,16,13-16,True,16,16.0,16.0,1.1486998933435666,16.0,1.1486998933435666,1.0,1.0,1.2834276163376979,0.97265625,0.0,0.0,0.0,16.0,0.9921875,0.984375,0.9921875,0.375,6.0,40.0,0.9921875,0.98828125,0.99609375,4.0
SingleLineInfilling/HumanEval/46/L1,HumanEval/46,validation,8,<=8,True,9,9.0,9.0,1.0161303712818897,14.0,0.8969821242698558,0.8827431495215289,0.8558951965065502,1.0161303712818897,0.890625,-0.11914824701203386,5.0,9.0,9.0,0.87890625,0.76171875,0.87890625,0.3333333333333333,3.0,40.0,0.86328125,0.88671875,0.94140625,7.0
SingleLineInfilling/HumanEval/46/L2,HumanEval/46,validation,6,<=8,True,6,6.0,5.0,1.0454529888117297,20.0,0.36935920409805745,0.3533006343191712,0.32510288065843623,1.4801957521974825,0.93359375,-0.6760937847136722,14.0,6.0,5.0,0.97265625,0.94921875,0.97265625,0.5,3.0,28.0,0.97265625,0.9453125,0.984375,10.0
SingleLineInfilling/HumanEval/46/L4,HumanEval/46,validation,14,13-16,False,4,4.0,4.0,1.0824898044693156,14.0,0.855794169583995,0.790579427215523,0.7333333333333333,1.0824898044693156,0.99609375,-0.22669563488532063,10.0,4.0,4.0,0.98828125,0.98046875,0.98828125,0.5,2.0,28.0,0.98828125,0.99609375,0.99609375,14.0
