task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/0/L2,HumanEval/0,train,8,<=8,8.0,4.0,1.086734862526058,13.0,0.8292166691318856,0.7630349386274543,0.7109375,1.5850924749114987,0.9296875,-0.25751819339417237,5.0,8.0,4.0,0.8671875,0.75,0.8671875,0.5,4.0,28.0,0.890625,0.90234375,0.9296875,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,8c06fb1745845e5ade4ed71fcc81ed3260c31ee7740fa6320318bcd7faa6f993,0.7031940170563757
SingleLineInfilling/HumanEval/0/L2,HumanEval/0,train,8,<=8,8.0,4.0,1.086734862526058,13.0,0.8292166691318856,0.7630349386274543,0.7109375,1.5850924749114987,0.9296875,-0.25751819339417237,5.0,8.0,4.0,0.8671875,0.75,0.8671875,0.5,4.0,28.0,0.890625,0.90234375,0.9296875,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,66fe06e9119df3276f37f7c9898dd7533d17beecc2109128f282137fc4738b83,0.9395306119695306
SingleLineInfilling/HumanEval/0/L2,HumanEval/0,train,8,<=8,8.0,4.0,1.086734862526058,13.0,0.8292166691318856,0.7630349386274543,0.7109375,1.5850924749114987,0.9296875,-0.25751819339417237,5.0,8.0,4.0,0.8671875,0.75,0.8671875,0.5,4.0,28.0,0.890625,0.90234375,0.9296875,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,True,False,False,False,698878cc587e0c543f6010fd6f3e6627a0cb5883e2d19d0bb7e21547ef276248,1.1918614570749924
SingleLineInfilling/HumanEval/0/L2,HumanEval/0,train,8,<=8,8.0,4.0,1.086734862526058,13.0,0.8292166691318856,0.7630349386274543,0.7109375,1.5850924749114987,0.9296875,-0.25751819339417237,5.0,8.0,4.0,0.8671875,0.75,0.8671875,0.5,4.0,28.0,0.890625,0.90234375,0.9296875,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,False,False,True,False,c8caf3493a5473904b4f82466b446dd79f2f27b41ed1eb90552679d5e1c7535a,1.336453472962603
SingleLineInfilling/HumanEval/0/L2,HumanEval/0,train,8,<=8,8.0,4.0,1.086734862526058,13.0,0.8292166691318856,0.7630349386274543,0.7109375,1.5850924749114987,0.9296875,-0.25751819339417237,5.0,8.0,4.0,0.8671875,0.75,0.8671875,0.5,4.0,28.0,0.890625,0.90234375,0.9296875,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,False,False,True,False,6c7ffc9977ea3a269b8fe6ed40970466eb2ddf9eab96fe8615d9b84db4e7d7d3,1.3512519689975306
SingleLineInfilling/HumanEval/0/L3,HumanEval/0,train,10,9-12,10.0,10.0,1.1122738208251053,13.0,0.6424151117999773,0.5775692098222918,0.5685483870967742,1.1122738208251053,0.96875,-0.46985870902512794,3.0,10.0,10.0,0.890625,0.78515625,0.890625,0.3,3.0,42.0,0.93359375,0.95703125,0.9765625,6.0,KEEP_PRIMARY,10,10,10.0,0.0,0.20833333333333334,True,True,False,False,False,8c38e5ec6852843b874534cbb9829420b43b1e52950538cc8446aec61491a5ed,0.9607660359470174
SingleLineInfilling/HumanEval/0/L3,HumanEval/0,train,10,9-12,10.0,10.0,1.1122738208251053,13.0,0.6424151117999773,0.5775692098222918,0.5685483870967742,1.1122738208251053,0.96875,-0.46985870902512794,3.0,10.0,10.0,0.890625,0.78515625,0.890625,0.3,3.0,42.0,0.93359375,0.95703125,0.9765625,6.0,EXPAND_16,16,10,16.0,6.0,0.3333333333333333,True,True,False,False,False,f9b477848e92bba3287f44f21a3a77e617fd14f3edae4588a293df69b0ae06b3,0.9984306530095637
SingleLineInfilling/HumanEval/0/L3,HumanEval/0,train,10,9-12,10.0,10.0,1.1122738208251053,13.0,0.6424151117999773,0.5775692098222918,0.5685483870967742,1.1122738208251053,0.96875,-0.46985870902512794,3.0,10.0,10.0,0.890625,0.78515625,0.890625,0.3,3.0,42.0,0.93359375,0.95703125,0.9765625,6.0,EXPAND_24,24,10,24.0,14.0,0.5,True,False,False,True,False,2d205e4652df93e55b4f48313ab6d3d17c61ba8d7d23dd490229141f7cd1e026,1.1850356130162254
SingleLineInfilling/HumanEval/0/L3,HumanEval/0,train,10,9-12,10.0,10.0,1.1122738208251053,13.0,0.6424151117999773,0.5775692098222918,0.5685483870967742,1.1122738208251053,0.96875,-0.46985870902512794,3.0,10.0,10.0,0.890625,0.78515625,0.890625,0.3,3.0,42.0,0.93359375,0.95703125,0.9765625,6.0,EXPAND_32,32,10,32.0,22.0,0.6666666666666666,True,True,False,False,False,48ebf2f2f9105c59d473c277a723328e80beffee97ec09443028939932fa697e,1.4074292280129157
SingleLineInfilling/HumanEval/0/L3,HumanEval/0,train,10,9-12,10.0,10.0,1.1122738208251053,13.0,0.6424151117999773,0.5775692098222918,0.5685483870967742,1.1122738208251053,0.96875,-0.46985870902512794,3.0,10.0,10.0,0.890625,0.78515625,0.890625,0.3,3.0,42.0,0.93359375,0.95703125,0.9765625,6.0,EXPAND_48,48,10,48.0,38.0,1.0,True,False,False,True,False,220013d43a871487dda3d60be481e2012501cfa530b9722a65cbeda9178065e8,1.4156743699568324
SingleLineInfilling/HumanEval/0/L4,HumanEval/0,train,7,<=8,8.0,8.0,1.0532279871109378,13.0,0.49661877437019525,0.4715206778092252,0.4579831932773109,1.0532279871109378,0.9296875,-0.5566092127407425,5.0,8.0,8.0,0.890625,0.78125,0.890625,0.5,4.0,28.0,0.9140625,0.9140625,0.9453125,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,3d0888a59ff18fee1f86a9b8de05b43cff5e6dae365b2dec1c8832cdb37e4c4a,0.696847630024422
SingleLineInfilling/HumanEval/0/L4,HumanEval/0,train,7,<=8,8.0,8.0,1.0532279871109378,13.0,0.49661877437019525,0.4715206778092252,0.4579831932773109,1.0532279871109378,0.9296875,-0.5566092127407425,5.0,8.0,8.0,0.890625,0.78125,0.890625,0.5,4.0,28.0,0.9140625,0.9140625,0.9453125,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,4aea33d5eb1becb59e66ebe738de88838721137a09399ba85502cc76234b57c0,0.9494487050105818
SingleLineInfilling/HumanEval/0/L4,HumanEval/0,train,7,<=8,8.0,8.0,1.0532279871109378,13.0,0.49661877437019525,0.4715206778092252,0.4579831932773109,1.0532279871109378,0.9296875,-0.5566092127407425,5.0,8.0,8.0,0.890625,0.78125,0.890625,0.5,4.0,28.0,0.9140625,0.9140625,0.9453125,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,True,False,False,False,3b14886764e5624104f7a6c96583cfa38f89768fbd9f08f8abb200d0c2162f2d,0.941605796047952
SingleLineInfilling/HumanEval/0/L4,HumanEval/0,train,7,<=8,8.0,8.0,1.0532279871109378,13.0,0.49661877437019525,0.4715206778092252,0.4579831932773109,1.0532279871109378,0.9296875,-0.5566092127407425,5.0,8.0,8.0,0.890625,0.78125,0.890625,0.5,4.0,28.0,0.9140625,0.9140625,0.9453125,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,True,False,False,False,cddbd836ea760ff07371d221d90a2345a8b012138e117e89825f2c42d552403f,1.4123787079006433
SingleLineInfilling/HumanEval/0/L4,HumanEval/0,train,7,<=8,8.0,8.0,1.0532279871109378,13.0,0.49661877437019525,0.4715206778092252,0.4579831932773109,1.0532279871109378,0.9296875,-0.5566092127407425,5.0,8.0,8.0,0.890625,0.78125,0.890625,0.5,4.0,28.0,0.9140625,0.9140625,0.9453125,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,False,False,True,False,411abef8bee343edbba4c7b55eb8f76e5040bfc5b47a79d03dd4442b8d7ec94f,1.140551601012703
SingleLineInfilling/HumanEval/0/L5,HumanEval/0,train,4,<=8,4.0,4.0,1.086734862526058,13.0,0.43055480897232523,0.3961912181334859,0.369140625,1.086734862526058,1.0,-0.6561800535537328,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,KEEP_PRIMARY,4,4,4.0,0.0,0.08333333333333333,True,True,False,False,False,b13aeb0fbdec07eaf4ec839389b98c230ffedccbc6d4f88964739210307cbca9,0.7056937419692986
SingleLineInfilling/HumanEval/0/L5,HumanEval/0,train,4,<=8,4.0,4.0,1.086734862526058,13.0,0.43055480897232523,0.3961912181334859,0.369140625,1.086734862526058,1.0,-0.6561800535537328,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_16,16,4,16.0,12.0,0.3333333333333333,True,True,False,False,False,3df8933bdf48eda9bbf14d654e4a6079cdc94640bb27dc5e778d7c8dba873158,0.9486443460336886
SingleLineInfilling/HumanEval/0/L5,HumanEval/0,train,4,<=8,4.0,4.0,1.086734862526058,13.0,0.43055480897232523,0.3961912181334859,0.369140625,1.086734862526058,1.0,-0.6561800535537328,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_24,24,4,24.0,20.0,0.5,True,True,False,False,False,4650a8c756d72b646902797c22da802879257f8f347ae662b3f2df46cd3366e1,1.3907481710193679
SingleLineInfilling/HumanEval/0/L5,HumanEval/0,train,4,<=8,4.0,4.0,1.086734862526058,13.0,0.43055480897232523,0.3961912181334859,0.369140625,1.086734862526058,1.0,-0.6561800535537328,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_32,32,4,32.0,28.0,0.6666666666666666,True,True,False,False,False,eaed8d1fdc9e4140a83c611f55bddffc3d4c64a82ca490a7759bea577ee6ba9e,1.403891617024783
SingleLineInfilling/HumanEval/0/L5,HumanEval/0,train,4,<=8,4.0,4.0,1.086734862526058,13.0,0.43055480897232523,0.3961912181334859,0.369140625,1.086734862526058,1.0,-0.6561800535537328,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_48,48,4,48.0,44.0,1.0,True,True,False,False,False,3cb496527bc350eba7dbba66fe8877ed534a42831f68ff76d9742f751643c736,1.4082830430124886
SingleLineInfilling/HumanEval/0/L7,HumanEval/0,train,4,<=8,3.0,3.0,1.026413645517877,13.0,0.4715600288744515,0.45942494133203565,0.42073170731707316,1.026413645517877,0.9609375,-0.5548536166434255,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,True,True,False,False,True,f05ae5b367c2eccba101e6bda35be2f3ff403c48e0a0c8529b925b66b80456c5,0.7913850200129673
SingleLineInfilling/HumanEval/0/L7,HumanEval/0,train,4,<=8,3.0,3.0,1.026413645517877,13.0,0.4715600288744515,0.45942494133203565,0.42073170731707316,1.026413645517877,0.9609375,-0.5548536166434255,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,True,False,False,True,False,64e8ff21aa95bc92950b0d0592e2e322c96d7ddd3ca7349b6bf34187b046f343,1.2630334090208635
SingleLineInfilling/HumanEval/0/L7,HumanEval/0,train,4,<=8,3.0,3.0,1.026413645517877,13.0,0.4715600288744515,0.45942494133203565,0.42073170731707316,1.026413645517877,0.9609375,-0.5548536166434255,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0,EXPAND_24,24,3,24.0,21.0,0.5,True,False,False,True,False,6cb5570fec3a5e5521d3bbbc5c76d6676e998f4b9ce245c36be8c917b10adc34,1.2864979630103335
SingleLineInfilling/HumanEval/0/L7,HumanEval/0,train,4,<=8,3.0,3.0,1.026413645517877,13.0,0.4715600288744515,0.45942494133203565,0.42073170731707316,1.026413645517877,0.9609375,-0.5548536166434255,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,True,False,False,True,False,620ba01d99b07ce68b7806948ca464ebbbd1cf4b0d92b92730976442a65fc100,1.1929236460127868
SingleLineInfilling/HumanEval/0/L7,HumanEval/0,train,4,<=8,3.0,3.0,1.026413645517877,13.0,0.4715600288744515,0.45942494133203565,0.42073170731707316,1.026413645517877,0.9609375,-0.5548536166434255,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0,EXPAND_48,48,3,48.0,45.0,1.0,True,False,False,True,False,96894b9573be2f5dd12147f3f5310c0d35afa7ca7fc37793c8453fa5dc626dc1,0.9946136619546451
SingleLineInfilling/HumanEval/1/L0,HumanEval/1,train,5,<=8,9.0,9.0,1.1141780386862825,16.0,0.8488384754024749,0.7618517381686439,0.71875,1.1141780386862825,0.9765625,-0.2653395632838076,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0,KEEP_PRIMARY,9,9,9.0,0.0,0.1875,True,True,False,False,False,7c20d88469344001dba024ad385b768eab79c01ce024ccece108f426d77bc0e7,0.9203744290280156
SingleLineInfilling/HumanEval/1/L0,HumanEval/1,train,5,<=8,9.0,9.0,1.1141780386862825,16.0,0.8488384754024749,0.7618517381686439,0.71875,1.1141780386862825,0.9765625,-0.2653395632838076,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0,EXPAND_16,16,9,16.0,7.0,0.3333333333333333,True,True,False,False,False,d41b586ed704eb70fdc2b1dcde21b8d65c8bf1745418a608047d79c18cc04e31,1.1588413799763657
SingleLineInfilling/HumanEval/1/L0,HumanEval/1,train,5,<=8,9.0,9.0,1.1141780386862825,16.0,0.8488384754024749,0.7618517381686439,0.71875,1.1141780386862825,0.9765625,-0.2653395632838076,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0,EXPAND_24,24,9,24.0,15.0,0.5,True,True,False,False,False,94e68ff6c29331c07fd6ba9370fd06af35bbf0f8bc969ca2a0e9bfcf91e25e6e,1.1438814249704592
SingleLineInfilling/HumanEval/1/L0,HumanEval/1,train,5,<=8,9.0,9.0,1.1141780386862825,16.0,0.8488384754024749,0.7618517381686439,0.71875,1.1141780386862825,0.9765625,-0.2653395632838076,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0,EXPAND_32,32,9,32.0,23.0,0.6666666666666666,True,False,False,True,False,1feb7bbae4496c2f5d90399946dd91502646df2d09dda7bafa6c0b54c7705df3,1.1666153139667585
SingleLineInfilling/HumanEval/1/L0,HumanEval/1,train,5,<=8,9.0,9.0,1.1141780386862825,16.0,0.8488384754024749,0.7618517381686439,0.71875,1.1141780386862825,0.9765625,-0.2653395632838076,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0,EXPAND_48,48,9,48.0,39.0,1.0,True,True,False,False,False,68c843cd44c29327789ca61e05cdce526d6e962048e195e21a6f2735537f451d,1.273813184001483
SingleLineInfilling/HumanEval/1/L1,HumanEval/1,train,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.79500820954005,0.7139742326142459,0.67578125,1.1134970608520351,1.0,-0.3184888513119851,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,903800bf6f726b907528dbef623be514fe86cd961956ff73b9ddfae97e4e2541,0.6986684459843673
SingleLineInfilling/HumanEval/1/L1,HumanEval/1,train,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.79500820954005,0.7139742326142459,0.67578125,1.1134970608520351,1.0,-0.3184888513119851,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,0eb52d4f33ef9dc3576f95f76d181ba15540af45f36e91a5a77d7cbbc0bc79de,0.9380106100579724
SingleLineInfilling/HumanEval/1/L1,HumanEval/1,train,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.79500820954005,0.7139742326142459,0.67578125,1.1134970608520351,1.0,-0.3184888513119851,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,6a990d560ae9bde509d6c06462c4895fe6f9f71ad6deb348289cefc251d27016,1.1360833689686842
SingleLineInfilling/HumanEval/1/L1,HumanEval/1,train,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.79500820954005,0.7139742326142459,0.67578125,1.1134970608520351,1.0,-0.3184888513119851,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,bfcfc61b9e0ece808222958b530f79ab7b7bf74593ab56349e0a99529745b360,1.312054673966486
SingleLineInfilling/HumanEval/1/L1,HumanEval/1,train,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.79500820954005,0.7139742326142459,0.67578125,1.1134970608520351,1.0,-0.3184888513119851,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,873c3344a752b695fed5db1b045e7ed8dad5df914fc82045fbcd430a4ecdb697,1.3375907789450139
SingleLineInfilling/HumanEval/1/L10,HumanEval/1,train,7,<=8,6.0,6.0,1.1047978650641286,15.0,0.8685349803645633,0.7861483152976122,0.7440944881889764,1.1047978650641286,0.9921875,-0.23626288469956525,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.9921875,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,True,007f870432b208a7966949502f7805f6bdb5effeb938519e936dc8fc26ccffec,0.6944656980340369
SingleLineInfilling/HumanEval/1/L10,HumanEval/1,train,7,<=8,6.0,6.0,1.1047978650641286,15.0,0.8685349803645633,0.7861483152976122,0.7440944881889764,1.1047978650641286,0.9921875,-0.23626288469956525,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.9921875,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,540c84bf8f3787e642002b980c55b2ae43fbe6d3731987948785861202743ee4,1.38423053099541
SingleLineInfilling/HumanEval/1/L10,HumanEval/1,train,7,<=8,6.0,6.0,1.1047978650641286,15.0,0.8685349803645633,0.7861483152976122,0.7440944881889764,1.1047978650641286,0.9921875,-0.23626288469956525,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.9921875,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,aa6fb7f3d29ce8b0ff355001d020c305f0d6511be2e5d2af29ed0bb81daf85ca,1.4047546359943226
SingleLineInfilling/HumanEval/1/L10,HumanEval/1,train,7,<=8,6.0,6.0,1.1047978650641286,15.0,0.8685349803645633,0.7861483152976122,0.7440944881889764,1.1047978650641286,0.9921875,-0.23626288469956525,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.9921875,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,2db4c9dd1d3e1bd45a9f7b00a85a87a5aa41dbf8e40fe6e2969ea46c486d088e,1.3877586729940958
SingleLineInfilling/HumanEval/1/L10,HumanEval/1,train,7,<=8,6.0,6.0,1.1047978650641286,15.0,0.8685349803645633,0.7861483152976122,0.7440944881889764,1.1047978650641286,0.9921875,-0.23626288469956525,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.9921875,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,5740c7d564127b21b73727fd736cdbeaf9e3d896936d16f8614fcd7d8b133cfa,1.486284675076604
SingleLineInfilling/HumanEval/1/L12,HumanEval/1,train,9,9-12,9.0,9.0,1.136461599460008,15.0,0.6663363605971517,0.5863254516595746,0.5686274509803921,1.136461599460008,0.99609375,-0.4701252388628563,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,KEEP_PRIMARY,9,9,9.0,0.0,0.1875,True,True,False,False,False,3b8950f84aea03da7291b3246aaf2a7ebfcd91ada5bd7ffa615d9b3c1bd4e895,0.929266348015517
SingleLineInfilling/HumanEval/1/L12,HumanEval/1,train,9,9-12,9.0,9.0,1.136461599460008,15.0,0.6663363605971517,0.5863254516595746,0.5686274509803921,1.136461599460008,0.99609375,-0.4701252388628563,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,EXPAND_16,16,9,16.0,7.0,0.3333333333333333,True,False,False,True,False,e1c548e63a3946b8ead4f348624307d53026e42c1b8ae11ecba7875c95de1fad,1.0565842490177602
