candidate_key,group_key,canvas_tokens,seed,passed,canvas_log2,seed_value,ordinary_confidence,equiv_exact_middle_hash,equiv_ast_match,equiv_semantic_jaccard,equiv_confidence_abs_delta,baseline_control_score,equivariance_augmented_score
HumanEval-RandomSpanInfillingLight:4:1afc9c1a6c1dc226|deployable_grid|canvas=16|seed=1,f921ad923ee1debd,16,1,True,4.0,1.0,0.95703125,0.0,1.0,1.0,0.03515625,0.3872286621340359,0.8134798884374116
HumanEval-RandomSpanInfillingLight:4:1afc9c1a6c1dc226|deployable_grid|canvas=32|seed=0,f921ad923ee1debd,32,0,True,5.0,0.0,0.9609375,0.0,0.0,0.75,0.01953125,0.4111088999190876,0.4116723154012583
HumanEval-RandomSpanInfillingLight:4:1afc9c1a6c1dc226|deployable_grid|canvas=32|seed=1,f921ad923ee1debd,32,1,True,5.0,1.0,0.9609375,0.0,0.0,0.75,0.01953125,0.4111088999190876,0.4116723154012583
HumanEval-RandomSpanInfillingLight:4:1afc9c1a6c1dc226|deployable_grid|canvas=64|seed=0,f921ad923ee1debd,64,0,True,6.0,0.0,0.99609375,0.0,1.0,1.0,0.0234375,0.530132049565854,0.8934495594878447
HumanEval-RandomSpanInfillingLight:4:1afc9c1a6c1dc226|deployable_grid|canvas=64|seed=1,f921ad923ee1debd,64,1,True,6.0,1.0,0.99609375,0.0,1.0,1.0,0.0234375,0.530132049565854,0.8934495594878447
HumanEval-RandomSpanInfillingLight:4:1afc9c1a6c1dc226|deployable_grid|canvas=128|seed=0,f921ad923ee1debd,128,0,True,7.0,0.0,0.984375,0.0,0.0,1.0,0.0078125,0.5075083472942369,0.5668453838529259
HumanEval-RandomSpanInfillingLight:4:1afc9c1a6c1dc226|deployable_grid|canvas=128|seed=1,f921ad923ee1debd,128,1,True,7.0,1.0,0.984375,0.0,0.0,1.0,0.0078125,0.5075083472942369,0.5668453838529259
HumanEval-RandomSpanInfillingLight:7:c1f6b7150375bd50|deployable_grid|canvas=16|seed=0,2733b90a7cad1177,16,0,False,4.0,0.0,0.9921875,0.0,0.0,0.5714285714285714,0.0078125,0.468729904332827,0.44365976800305557
HumanEval-RandomSpanInfillingLight:7:c1f6b7150375bd50|deployable_grid|canvas=16|seed=1,2733b90a7cad1177,16,1,False,4.0,1.0,0.9921875,0.0,0.0,0.5714285714285714,0.0078125,0.468729904332827,0.44365976800305557
HumanEval-RandomSpanInfillingLight:7:c1f6b7150375bd50|deployable_grid|canvas=32|seed=0,2733b90a7cad1177,32,0,True,5.0,0.0,0.98046875,0.0,0.0,0.6363636363636364,0.015625,0.4726882109561941,0.4520982155013755
HumanEval-RandomSpanInfillingLight:7:c1f6b7150375bd50|deployable_grid|canvas=32|seed=1,2733b90a7cad1177,32,1,True,5.0,1.0,0.98046875,0.0,0.0,0.6363636363636364,0.015625,0.4726882109561941,0.4520982155013755
HumanEval-RandomSpanInfillingLight:7:c1f6b7150375bd50|deployable_grid|canvas=64|seed=0,2733b90a7cad1177,64,0,False,6.0,0.0,0.97265625,0.0,0.0,1.0,0.0,0.4839704499741681,0.5716700170494375
HumanEval-RandomSpanInfillingLight:7:c1f6b7150375bd50|deployable_grid|canvas=64|seed=1,2733b90a7cad1177,64,1,False,6.0,1.0,0.97265625,0.0,0.0,1.0,0.0,0.4839704499741681,0.5716700170494375
HumanEval-RandomSpanInfillingLight:7:c1f6b7150375bd50|deployable_grid|canvas=128|seed=0,2733b90a7cad1177,128,0,True,7.0,0.0,0.98046875,0.0,0.0,0.7142857142857143,0.01171875,0.524577079447447,0.5478088783364653
HumanEval-RandomSpanInfillingLight:7:c1f6b7150375bd50|deployable_grid|canvas=128|seed=1,2733b90a7cad1177,128,1,True,7.0,1.0,0.98046875,0.0,0.0,0.7142857142857143,0.01171875,0.524577079447447,0.5478088783364653
HumanEval-RandomSpanInfillingLight:8:95068ce714f09af6|deployable_grid|canvas=16|seed=0,3e38f74ddaa1e169,16,0,False,4.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.0,0.5160349605492909,0.493962725769487
HumanEval-RandomSpanInfillingLight:8:95068ce714f09af6|deployable_grid|canvas=16|seed=1,3e38f74ddaa1e169,16,1,False,4.0,1.0,1.0,0.0,0.0,0.4444444444444444,0.0,0.5160349605492909,0.493962725769487
HumanEval-RandomSpanInfillingLight:8:95068ce714f09af6|deployable_grid|canvas=32|seed=0,3e38f74ddaa1e169,32,0,True,5.0,0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.5290166468166566,0.517154217466474
HumanEval-RandomSpanInfillingLight:8:95068ce714f09af6|deployable_grid|canvas=32|seed=1,3e38f74ddaa1e169,32,1,True,5.0,1.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.5290166468166566,0.517154217466474
HumanEval-RandomSpanInfillingLight:8:95068ce714f09af6|deployable_grid|canvas=64|seed=0,3e38f74ddaa1e169,64,0,True,6.0,0.0,0.98828125,0.0,0.0,0.625,0.0078125,0.5063892447159387,0.5106356006058099
HumanEval-RandomSpanInfillingLight:8:95068ce714f09af6|deployable_grid|canvas=64|seed=1,3e38f74ddaa1e169,64,1,True,6.0,1.0,0.98828125,0.0,0.0,0.625,0.0078125,0.5063892447159387,0.5106356006058099
HumanEval-RandomSpanInfillingLight:8:95068ce714f09af6|deployable_grid|canvas=128|seed=0,3e38f74ddaa1e169,128,0,True,7.0,0.0,0.9921875,0.0,0.0,0.3,0.0,0.5312471513992277,0.5219369949187211
HumanEval-RandomSpanInfillingLight:8:95068ce714f09af6|deployable_grid|canvas=128|seed=1,3e38f74ddaa1e169,128,1,True,7.0,1.0,0.9921875,0.0,0.0,0.3,0.0,0.5312471513992277,0.5219369949187211
HumanEval-RandomSpanInfillingLight:9:c7e5c290aba2557d|deployable_grid|canvas=16|seed=0,c58bbfc44a0e1b33,16,0,False,4.0,0.0,1.0,0.0,0.0,0.42857142857142855,0.00390625,0.48335918330648436,0.4446007773991653
HumanEval-RandomSpanInfillingLight:9:c7e5c290aba2557d|deployable_grid|canvas=16|seed=1,c58bbfc44a0e1b33,16,1,False,4.0,1.0,1.0,0.0,0.0,0.42857142857142855,0.00390625,0.48335918330648436,0.4446007773991653
HumanEval-RandomSpanInfillingLight:9:c7e5c290aba2557d|deployable_grid|canvas=32|seed=0,c58bbfc44a0e1b33,32,0,True,5.0,0.0,1.0,0.0,0.0,0.8571428571428571,0.00390625,0.5093199072063352,0.5444798983162228
HumanEval-RandomSpanInfillingLight:9:c7e5c290aba2557d|deployable_grid|canvas=32|seed=1,c58bbfc44a0e1b33,32,1,True,5.0,1.0,1.0,0.0,0.0,0.8571428571428571,0.00390625,0.5093199072063352,0.5444798983162228
HumanEval-RandomSpanInfillingLight:9:c7e5c290aba2557d|deployable_grid|canvas=64|seed=0,c58bbfc44a0e1b33,64,0,False,6.0,0.0,0.9765625,0.0,0.0,0.6,0.00390625,0.4912978314176593,0.5087905587888483
HumanEval-RandomSpanInfillingLight:9:c7e5c290aba2557d|deployable_grid|canvas=64|seed=1,c58bbfc44a0e1b33,64,1,False,6.0,1.0,0.9765625,0.0,0.0,0.6,0.00390625,0.4912978314176593,0.5087905587888483
HumanEval-RandomSpanInfillingLight:9:c7e5c290aba2557d|deployable_grid|canvas=128|seed=0,c58bbfc44a0e1b33,128,0,False,7.0,0.0,0.98046875,0.0,0.0,0.5,0.0078125,0.524577079447447,0.526681328062825
HumanEval-RandomSpanInfillingLight:9:c7e5c290aba2557d|deployable_grid|canvas=128|seed=1,c58bbfc44a0e1b33,128,1,False,7.0,1.0,0.98046875,0.0,0.0,0.5,0.0078125,0.524577079447447,0.526681328062825
HumanEval-RandomSpanInfillingLight:10:4c20421111c310c3|deployable_grid|canvas=16|seed=0,cd407095a184e5d2,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.3333333333333333,0.0,0.4411387765644909,0.44235645131922485
HumanEval-RandomSpanInfillingLight:10:4c20421111c310c3|deployable_grid|canvas=16|seed=1,cd407095a184e5d2,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.3333333333333333,0.0,0.4411387765644909,0.44235645131922485
HumanEval-RandomSpanInfillingLight:10:4c20421111c310c3|deployable_grid|canvas=32|seed=0,cd407095a184e5d2,32,0,False,5.0,0.0,0.9921875,0.0,0.0,0.6666666666666666,0.0078125,0.4843053389858768,0.48118054774437324
HumanEval-RandomSpanInfillingLight:10:4c20421111c310c3|deployable_grid|canvas=32|seed=1,cd407095a184e5d2,32,1,False,5.0,1.0,0.9921875,0.0,0.0,0.6666666666666666,0.0078125,0.4843053389858768,0.48118054774437324
HumanEval-RandomSpanInfillingLight:10:4c20421111c310c3|deployable_grid|canvas=64|seed=0,cd407095a184e5d2,64,0,False,6.0,0.0,0.98046875,0.0,0.0,1.0,0.01171875,0.5005652825066758,0.5016285672496051
HumanEval-RandomSpanInfillingLight:10:4c20421111c310c3|deployable_grid|canvas=64|seed=1,cd407095a184e5d2,64,1,False,6.0,1.0,0.98046875,0.0,0.0,1.0,0.01171875,0.5005652825066758,0.5016285672496051
HumanEval-RandomSpanInfillingLight:10:4c20421111c310c3|deployable_grid|canvas=128|seed=0,cd407095a184e5d2,128,0,False,7.0,0.0,0.984375,0.0,0.0,1.0,0.01953125,0.5706945651633862,0.5626788690606228
HumanEval-RandomSpanInfillingLight:10:4c20421111c310c3|deployable_grid|canvas=128|seed=1,cd407095a184e5d2,128,1,False,7.0,1.0,0.984375,0.0,0.0,1.0,0.01953125,0.5706945651633862,0.5626788690606228
HumanEval-RandomSpanInfillingLight:12:f2aa2ebb7823f0fe|deployable_grid|canvas=16|seed=0,d98e9fb34bc25697,16,0,True,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.45457542516114946,0.4695998574378634
HumanEval-RandomSpanInfillingLight:12:f2aa2ebb7823f0fe|deployable_grid|canvas=16|seed=1,d98e9fb34bc25697,16,1,True,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.45457542516114946,0.4695998574378634
HumanEval-RandomSpanInfillingLight:12:f2aa2ebb7823f0fe|deployable_grid|canvas=32|seed=0,d98e9fb34bc25697,32,0,True,5.0,0.0,1.0,0.0,0.0,0.5384615384615384,0.0,0.5114686672605873,0.5278999900890544
HumanEval-RandomSpanInfillingLight:12:f2aa2ebb7823f0fe|deployable_grid|canvas=32|seed=1,d98e9fb34bc25697,32,1,True,5.0,1.0,1.0,0.0,0.0,0.5384615384615384,0.0,0.5114686672605873,0.5278999900890544
HumanEval-RandomSpanInfillingLight:12:f2aa2ebb7823f0fe|deployable_grid|canvas=64|seed=0,d98e9fb34bc25697,64,0,False,6.0,0.0,1.0,0.0,0.0,0.9090909090909091,0.02734375,0.568066318782968,0.5310235010925388
HumanEval-RandomSpanInfillingLight:12:f2aa2ebb7823f0fe|deployable_grid|canvas=64|seed=1,d98e9fb34bc25697,64,1,False,6.0,1.0,1.0,0.0,0.0,0.9090909090909091,0.02734375,0.568066318782968,0.5310235010925388
HumanEval-RandomSpanInfillingLight:12:f2aa2ebb7823f0fe|deployable_grid|canvas=128|seed=0,d98e9fb34bc25697,128,0,False,7.0,0.0,0.98046875,0.0,0.0,0.5555555555555556,0.00390625,0.5573328547480721,0.5800684278538524
HumanEval-RandomSpanInfillingLight:12:f2aa2ebb7823f0fe|deployable_grid|canvas=128|seed=1,d98e9fb34bc25697,128,1,False,7.0,1.0,0.98046875,0.0,0.0,0.5555555555555556,0.00390625,0.5573328547480721,0.5800684278538524
HumanEval-RandomSpanInfillingLight:14:8100a1983da68053|deployable_grid|canvas=16|seed=0,963267bc4e5e2c82,16,0,False,4.0,0.0,1.0,0.0,0.0,0.45454545454545453,0.0,0.5160349605492909,0.4951641411773212
HumanEval-RandomSpanInfillingLight:14:8100a1983da68053|deployable_grid|canvas=16|seed=1,963267bc4e5e2c82,16,1,False,4.0,1.0,1.0,0.0,0.0,0.45454545454545453,0.0,0.5160349605492909,0.4951641411773212
HumanEval-RandomSpanInfillingLight:14:8100a1983da68053|deployable_grid|canvas=32|seed=0,963267bc4e5e2c82,32,0,False,5.0,0.0,1.0,0.0,0.0,0.8181818181818182,0.01953125,0.5290166468166566,0.5104669333059699
