candidate_key,row_key,group_key,canvas_tokens,seed,passed,length_bucket_offline_only,candidate_canvas_fill_ratio,candidate_control_structure_count,candidate_middle_tokens,candidate_suffix_def_use_count,canvas_log2,canvas_tokens,combined_bridge_satisfaction,full_parse_passed,ordinary_confidence,prefix_available_use_coverage,prefix_boundary_indent_match,prefix_candidate_def_use_count,prefix_candidate_use_coverage,prefix_tokens,seed_value,semantic_horizon_prediction,suffix_boundary_indent_match,suffix_required_identifier_count,suffix_required_recovered_count,suffix_required_recovery,suffix_tokens,semantic_horizon_recovery_offline,supervised_probe_score_prefix_only,supervised_probe_score_suffix_only,supervised_probe_score_combined_bridge,supervised_probe_score_token_length,supervised_probe_score_ordinary_confidence,supervised_horizon_prediction_prefix_only,supervised_horizon_prediction_suffix_only,supervised_horizon_prediction_combined_bridge,supervised_horizon_prediction_token_length,supervised_horizon_prediction_ordinary_confidence,deployable_proxy_prefix_only,deployable_proxy_suffix_only,deployable_proxy_token_canvas,deployable_proxy_ordinary_confidence,deployable_proxy_combined
HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05,7b5e464ce3780827,64.0,0,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.2333333333333333,0.0,0.984375,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.22741509555356612,0.5213484467258762,0.03847580156373076,0.4735975587539909,0.5082888330475226,0.3364648203686972,0.8025206546688315,0.13612089330373944,0.7446099652410025,0.7779899803516598,0.05,0.39999999999999997,1.0,0.984375,0.2334375
HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05,7b5e464ce3780827,64.0,1,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.2333333333333333,0.0,0.984375,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.22741509555356612,0.5213484467258762,0.03847580156373076,0.4735975587539909,0.5082888330475226,0.3364648203686972,0.8025206546688317,0.13612089330373944,0.7446099652410025,0.7779899803516598,0.05,0.39999999999999997,1.0,0.984375,0.2334375
HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05,7b5e464ce3780827,128.0,0,False,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.2333333333333333,0.0,0.97265625,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.24541169701760315,0.5464427426360373,0.04648198453106036,0.4976110604931309,0.508040510501436,0.3291215568395307,0.7963223085627213,0.1465241025943818,0.634515329125878,0.7128600381951294,0.05,0.39999999999999997,1.0,0.97265625,0.23226562499999998
HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05,7b5e464ce3780827,128.0,1,False,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.2333333333333333,0.0,0.97265625,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.24541169701760315,0.5464427426360373,0.04648198453106036,0.4976110604931309,0.508040510501436,0.3291215568395307,0.7963223085627216,0.1465241025943818,0.634515329125878,0.7128600381951294,0.05,0.39999999999999997,1.0,0.97265625,0.23226562499999998
HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248,4719e7e500d2aa9f,16.0,0,False,short,1.0,0.0,16.0,0.0,4.0,16.0,0.3666666666666667,0.0,0.9921875,0.0,0.2,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25958720204036456,0.495930950125428,0.027873670417124043,0.4668217241208821,0.4600657156986725,0.39890766932063354,0.8504565653692944,0.29378771010268745,0.7664105736107065,0.8098608066478434,0.05,0.6666666666666666,1.0,0.9921875,0.31421875
HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248,4719e7e500d2aa9f,16.0,1,False,short,1.0,0.0,16.0,0.0,4.0,16.0,0.3666666666666667,0.0,0.9921875,0.0,0.2,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25958720204036456,0.495930950125428,0.027873670417124043,0.4668217241208821,0.4600657156986725,0.3989076693206333,0.8504565653692946,0.29378771010268767,0.7664105736107065,0.8098608066478434,0.05,0.6666666666666666,1.0,0.9921875,0.31421875
HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248,4719e7e500d2aa9f,32.0,0,False,short,1.0,0.0,32.0,0.0,5.0,32.0,0.2333333333333333,0.0,0.98828125,0.0,0.2,0.0,0.0,6.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.2646705380693667,0.4996025312279131,0.034555002462013616,0.48746084035713866,0.4835126717651983,0.38436053667897646,0.811881133076028,0.21688409721089158,0.8254480415983875,0.791900019909005,0.05,0.39999999999999997,1.0,0.98828125,0.233828125
HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248,4719e7e500d2aa9f,32.0,1,False,short,1.0,0.0,32.0,0.0,5.0,32.0,0.2333333333333333,0.0,0.98828125,0.0,0.2,0.0,0.0,6.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.2646705380693667,0.4996025312279131,0.034555002462013616,0.48746084035713866,0.4835126717651983,0.38436053667897646,0.8118811330760283,0.2168840972108918,0.8254480415983875,0.791900019909005,0.05,0.39999999999999997,1.0,0.98828125,0.233828125
HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248,4719e7e500d2aa9f,64.0,0,False,short,1.0,0.0,64.0,0.0,6.0,64.0,0.39999999999999997,1.0,0.9765625,0.0,0.2,0.0,0.0,6.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.26981714271773505,0.5308409210312004,0.6126432043732896,0.510121147377633,0.4861098042721372,0.3698134040373194,0.8084772549539958,0.6926042082589565,0.8249621601198974,0.7268680063895245,0.05,0.39999999999999997,1.0,0.9765625,0.43265624999999996
HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248,4719e7e500d2aa9f,64.0,1,False,short,1.0,0.0,64.0,0.0,6.0,64.0,0.39999999999999997,1.0,0.9765625,0.0,0.2,0.0,0.0,6.0,1.0,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.26981714271773505,0.5308409210312004,0.6126432043732896,0.510121147377633,0.4861098042721372,0.3698134040373194,0.808477254953996,0.6926042082589567,0.8249621601198974,0.7268680063895245,0.05,0.39999999999999997,1.0,0.9765625,0.43265624999999996
HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248,4719e7e500d2aa9f,128.0,0,False,short,1.0,0.0,128.0,0.0,7.0,128.0,0.6083333333333334,1.0,0.98046875,1.0,0.2,1.0,0.25,6.0,0.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6667443521062296,0.5618394811275035,0.7933558191840104,0.5366788565161474,0.5305211310891981,0.9181314155196415,0.8050733768319634,0.9481583802127196,0.7054295797090658,0.7559784464313282,0.4458333333333333,0.39999999999999997,1.0,0.98046875,0.551796875
HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:23:b02128d298fb5248,4719e7e500d2aa9f,128.0,1,False,short,1.0,0.0,128.0,0.0,7.0,128.0,0.6083333333333334,1.0,0.98046875,1.0,0.2,1.0,0.25,6.0,1.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6667443521062296,0.5618394811275035,0.7933558191840104,0.5366788565161474,0.5305211310891981,0.9181314155196413,0.8050733768319637,0.9481583802127198,0.7054295797090658,0.7559784464313282,0.4458333333333333,0.39999999999999997,1.0,0.98046875,0.551796875
HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef,5a8cd521042adfd0,16.0,0,True,short,1.0,0.0,16.0,0.0,4.0,16.0,0.7083333333333334,1.0,0.9921875,1.0,0.25,1.0,0.5,9.0,0.0,2.0,0.5,0.0,0.0,1.0,2.0,1.0,0.6404429524893238,0.4487373829471333,0.6377582294531764,0.4592622937703979,0.45197347304885566,0.9764681924250409,0.8302966482900542,0.9681780332628602,0.8048325429368401,0.8130397148870673,0.5208333333333334,0.5,1.0,0.9921875,0.6054687500000001
HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef,5a8cd521042adfd0,16.0,1,True,short,1.0,0.0,16.0,0.0,4.0,16.0,0.7083333333333334,1.0,0.9921875,1.0,0.25,1.0,0.5,9.0,1.0,2.0,0.5,0.0,0.0,1.0,2.0,1.0,0.6404429524893238,0.4487373829471333,0.6377582294531764,0.4592622937703979,0.45197347304885566,0.9764681924250418,0.830296648290054,0.968178033262862,0.8048325429368421,0.8130397148870673,0.5208333333333334,0.5,1.0,0.9921875,0.6054687500000001
HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef,5a8cd521042adfd0,32.0,0,False,short,1.0,0.0,32.0,0.0,5.0,32.0,0.06666666666666667,0.0,0.9921875,0.0,0.2,0.0,0.0,9.0,0.0,0.0,0.2,2.0,0.0,0.0,2.0,1.0,0.248229258382879,0.32261911955225103,0.03836209241726479,0.48851452714385357,0.49559678848742855,0.3244944310104137,0.4049709564452312,0.014506862013016208,0.8486773153797785,0.8096845109947027,0.05,0.06666666666666667,1.0,0.9921875,0.13421875
HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef,5a8cd521042adfd0,32.0,1,False,short,1.0,0.0,32.0,0.0,5.0,32.0,0.06666666666666667,0.0,0.9921875,0.0,0.2,0.0,0.0,9.0,1.0,0.0,0.2,2.0,0.0,0.0,2.0,1.0,0.248229258382879,0.32261911955225103,0.03836209241726479,0.48851452714385357,0.49559678848742855,0.3244944310104146,0.40497095644523096,0.014506862013017985,0.8486773153797805,0.8096845109947027,0.05,0.06666666666666667,1.0,0.9921875,0.13421875
HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef,5a8cd521042adfd0,64.0,0,True,short,1.0,0.0,64.0,0.0,6.0,64.0,0.39999999999999997,1.0,0.9765625,0.0,0.2,0.0,0.0,9.0,0.0,1.0,0.2,0.0,0.0,1.0,2.0,1.0,0.26738700279411715,0.5078445800131766,0.6112614788463817,0.5165603585783028,0.4640605264455853,0.3084147257380179,0.7947311656178935,0.6863808609276314,0.8380101224128168,0.6999778352449403,0.05,0.39999999999999997,1.0,0.9765625,0.43265624999999996
HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef,5a8cd521042adfd0,64.0,1,True,short,1.0,0.0,64.0,0.0,6.0,64.0,0.39999999999999997,1.0,0.9765625,0.0,0.2,0.0,0.0,9.0,1.0,1.0,0.2,0.0,0.0,1.0,2.0,1.0,0.26738700279411715,0.5078445800131766,0.6112614788463817,0.5165603585783028,0.4640605264455853,0.3084147257380188,0.7947311656178933,0.6863808609276332,0.8380101224128188,0.6999778352449403,0.05,0.39999999999999997,1.0,0.9765625,0.43265624999999996
HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef,5a8cd521042adfd0,128.0,0,False,short,1.0,0.0,128.0,0.0,7.0,128.0,0.075,0.0,0.9609375,0.0,0.25,0.0,0.0,9.0,0.0,0.0,0.2,2.0,0.0,0.0,2.0,1.0,0.28545483178087966,0.37970023263202557,0.058797103192591633,0.5419478874794912,0.4328090981355185,0.2954805506795701,0.3737771253283092,0.01751042350674592,0.7183189986260549,0.5902711594951778,0.0625,0.06666666666666667,1.0,0.9609375,0.13484375
HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:28:ce11553f60e78cef,5a8cd521042adfd0,128.0,1,False,short,1.0,0.0,128.0,0.0,7.0,128.0,0.075,0.0,0.9609375,0.0,0.25,0.0,0.0,9.0,1.0,0.0,0.2,2.0,0.0,0.0,2.0,1.0,0.28545483178087966,0.37970023263202557,0.058797103192591633,0.5419478874794912,0.4328090981355185,0.29548055067957096,0.373777125328309,0.017510423506747697,0.7183189986260569,0.5902711594951778,0.0625,0.06666666666666667,1.0,0.9609375,0.13484375
