task_id,split,action,oracle_bucket,direction,old_passed,h200_passed,old_benefit_label,h200_benefit_label,old_harm_label,h200_harm_label,old_actual_canvas,h200_actual_canvas,old_error_type,h200_error_type,candidate_hash_equal
SingleLineInfilling/HumanEval/111/L9,train,EXPAND_32,9-12,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/113/L2,validation,EXPAND_16,13-16,h200_win,False,True,False,True,False,False,16,16,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/116/L0,train,EXPAND_32,17-24,h200_loss,True,False,True,False,False,False,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/117/L1,validation,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/118/L0,train,EXPAND_24,9-12,h200_win,False,True,False,False,True,False,24,24,SyntaxError,none,False
SingleLineInfilling/HumanEval/119/L12,train,EXPAND_48,13-16,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/119/L3,train,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/119/L9,train,EXPAND_32,9-12,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/12/L0,validation,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,SyntaxError,none,False
SingleLineInfilling/HumanEval/12/L1,validation,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/123/L13,train,EXPAND_24,9-12,h200_loss,True,False,True,False,False,False,24,24,none,SyntaxError,False
SingleLineInfilling/HumanEval/123/L2,train,EXPAND_24,<=8,h200_loss,True,False,False,False,False,True,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/123/L2,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/124/L10,train,EXPAND_16,17-24,tie_pass,True,True,False,True,False,False,16,16,none,none,True
SingleLineInfilling/HumanEval/124/L10,train,EXPAND_24,17-24,tie_fail,False,False,False,False,True,False,24,24,UnitTestFailure,UnitTestFailure,True
SingleLineInfilling/HumanEval/124/L10,train,EXPAND_32,17-24,tie_pass,True,True,False,True,False,False,32,32,none,none,False
SingleLineInfilling/HumanEval/124/L10,train,EXPAND_48,17-24,tie_pass,True,True,False,True,False,False,48,48,none,none,True
SingleLineInfilling/HumanEval/124/L10,train,KEEP_PRIMARY,17-24,h200_loss,True,False,False,False,False,False,6,4,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/124/L12,train,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/124/L13,train,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/124/L13,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/124/L4,train,EXPAND_32,13-16,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/124/L4,train,EXPAND_48,13-16,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/124/L7,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,SyntaxError,False
SingleLineInfilling/HumanEval/124/L9,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/125/L3,train,EXPAND_24,9-12,h200_win,False,True,False,True,False,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/127/L1,calibration,EXPAND_16,13-16,tie_pass,True,True,True,False,False,False,16,16,none,none,True
SingleLineInfilling/HumanEval/127/L1,calibration,EXPAND_24,13-16,tie_pass,True,True,True,False,False,False,24,24,none,none,True
SingleLineInfilling/HumanEval/127/L1,calibration,EXPAND_32,13-16,tie_pass,True,True,True,False,False,False,32,32,none,none,True
SingleLineInfilling/HumanEval/127/L1,calibration,EXPAND_48,13-16,tie_pass,True,True,True,False,False,False,48,48,none,none,True
SingleLineInfilling/HumanEval/127/L1,calibration,KEEP_PRIMARY,13-16,h200_win,False,True,False,False,False,False,6,13,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/127/L3,calibration,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,SyntaxError,False
SingleLineInfilling/HumanEval/127/L8,calibration,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/128/L2,train,EXPAND_24,13-16,h200_loss,True,False,True,False,False,False,24,24,none,SyntaxError,False
SingleLineInfilling/HumanEval/129/L1,train,EXPAND_48,9-12,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/129/L12,train,EXPAND_48,9-12,h200_loss,True,False,True,False,False,False,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/129/L21,train,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/129/L24,train,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/129/L26,train,EXPAND_16,<=8,tie_fail,False,False,False,False,False,True,16,16,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/129/L26,train,EXPAND_24,<=8,tie_fail,False,False,False,False,False,True,24,24,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/129/L26,train,EXPAND_32,<=8,tie_fail,False,False,False,False,False,True,32,32,SyntaxError,SyntaxError,False
SingleLineInfilling/HumanEval/129/L26,train,EXPAND_48,<=8,tie_fail,False,False,False,False,False,True,48,48,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/129/L26,train,KEEP_PRIMARY,<=8,h200_win,False,True,False,False,False,False,3,4,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/129/L3,train,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,SyntaxError,none,False
SingleLineInfilling/HumanEval/129/L9,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/130/L5,train,EXPAND_48,13-16,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/131/L4,train,EXPAND_32,9-12,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/131/L4,train,EXPAND_48,9-12,h200_loss,True,False,False,False,False,True,48,48,none,SyntaxError,False
SingleLineInfilling/HumanEval/131/L9,train,EXPAND_24,<=8,h200_loss,True,False,True,False,False,False,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/132/L14,train,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/132/L15,train,EXPAND_32,<=8,h200_win,False,True,False,True,False,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/132/L2,train,EXPAND_48,9-12,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/133/L0,calibration,EXPAND_24,<=8,h200_loss,True,False,False,False,False,True,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/137/L0,train,EXPAND_48,9-12,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/14/L2,train,EXPAND_48,9-12,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/140/L12,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/140/L15,train,EXPAND_32,9-12,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/141/L1,train,EXPAND_48,9-12,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/141/L12,train,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/141/L3,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/141/L8,train,EXPAND_24,13-16,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/144/L4,train,EXPAND_24,17-24,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/144/L4,train,EXPAND_48,17-24,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/145/L6,train,EXPAND_16,9-12,h200_loss,True,False,True,False,False,False,16,16,none,SyntaxError,False
SingleLineInfilling/HumanEval/146/L3,calibration,EXPAND_48,9-12,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/147/L0,train,EXPAND_24,17-24,h200_win,False,True,False,True,False,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/147/L4,train,EXPAND_48,9-12,h200_win,False,True,False,True,False,False,48,48,SyntaxError,none,False
SingleLineInfilling/HumanEval/147/L5,train,EXPAND_48,17-24,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/148/L1,train,EXPAND_48,17-24,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/148/L2,train,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/148/L3,train,EXPAND_24,13-16,h200_loss,True,False,False,False,False,True,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/148/L7,train,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/148/L7,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/150/L4,train,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/154/L1,validation,EXPAND_24,<=8,h200_loss,True,False,True,False,False,False,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/154/L1,validation,EXPAND_32,<=8,h200_win,False,True,False,True,False,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/155/L3,calibration,EXPAND_48,9-12,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/155/L4,calibration,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/155/L4,calibration,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/156/L10,train,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/156/L7,train,EXPAND_48,9-12,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/156/L9,train,EXPAND_16,<=8,h200_win,False,True,False,False,True,False,16,16,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/16/L0,calibration,EXPAND_32,<=8,h200_loss,True,False,True,False,False,False,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/161/L11,train,EXPAND_24,9-12,h200_loss,True,False,False,False,False,True,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/161/L13,train,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,SyntaxError,False
SingleLineInfilling/HumanEval/161/L13,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,SyntaxError,False
SingleLineInfilling/HumanEval/161/L2,train,EXPAND_24,<=8,h200_loss,True,False,False,False,False,True,24,24,none,SyntaxError,False
SingleLineInfilling/HumanEval/161/L3,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,SyntaxError,False
SingleLineInfilling/HumanEval/161/L6,train,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/161/L8,train,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/161/L9,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/162/L1,train,EXPAND_48,17-24,h200_win,False,True,False,True,False,False,48,48,SyntaxError,none,False
SingleLineInfilling/HumanEval/18/L4,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,SyntaxError,False
SingleLineInfilling/HumanEval/19/L6,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/19/L7,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/20/L11,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/20/L13,train,EXPAND_24,13-16,h200_loss,True,False,False,False,False,True,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/24/L2,train,EXPAND_16,<=8,h200_win,False,True,False,False,True,False,16,16,SyntaxError,none,False
SingleLineInfilling/HumanEval/26/L0,train,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/3/L3,calibration,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/3/L5,calibration,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,SyntaxError,none,False
SingleLineInfilling/HumanEval/3/L7,calibration,EXPAND_16,<=8,h200_win,False,True,False,False,True,False,16,16,SyntaxError,none,False
SingleLineInfilling/HumanEval/32/L1,calibration,EXPAND_24,17-24,h200_loss,True,False,True,False,False,False,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/34/L0,calibration,EXPAND_32,<=8,h200_loss,True,False,True,False,False,False,32,32,none,SyntaxError,False
SingleLineInfilling/HumanEval/36/L3,calibration,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/37/L0,train,EXPAND_32,9-12,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/37/L4,train,EXPAND_48,13-16,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/37/L5,train,EXPAND_16,9-12,h200_win,False,True,False,True,True,False,16,16,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/37/L5,train,EXPAND_24,9-12,tie_fail,False,False,False,False,True,False,24,24,UnitTestFailure,UnitTestFailure,True
SingleLineInfilling/HumanEval/37/L5,train,EXPAND_32,9-12,tie_pass,True,True,False,True,False,False,32,32,none,none,True
SingleLineInfilling/HumanEval/37/L5,train,EXPAND_48,9-12,tie_fail,False,False,False,False,True,False,48,48,UnitTestFailure,SyntaxError,False
SingleLineInfilling/HumanEval/37/L5,train,KEEP_PRIMARY,9-12,h200_loss,True,False,False,False,False,False,12,6,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/39/L0,train,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/39/L14,train,EXPAND_24,<=8,h200_loss,True,False,False,False,False,True,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/39/L5,train,EXPAND_24,17-24,h200_loss,True,False,True,False,False,False,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/39/L6,train,EXPAND_48,9-12,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,True
SingleLineInfilling/HumanEval/39/L7,train,EXPAND_16,<=8,tie_fail,False,False,False,False,True,False,16,16,UnitTestFailure,UnitTestFailure,True
SingleLineInfilling/HumanEval/39/L7,train,EXPAND_24,<=8,tie_pass,True,True,False,True,False,False,24,24,none,none,True
SingleLineInfilling/HumanEval/39/L7,train,EXPAND_32,<=8,h200_win,False,True,False,True,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/39/L7,train,EXPAND_48,<=8,tie_pass,True,True,False,True,False,False,48,48,none,none,True
SingleLineInfilling/HumanEval/39/L7,train,KEEP_PRIMARY,<=8,h200_loss,True,False,False,False,False,False,4,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/43/L1,train,EXPAND_48,13-16,h200_win,False,True,False,False,True,False,48,48,SyntaxError,none,False
SingleLineInfilling/HumanEval/43/L3,train,EXPAND_24,<=8,h200_loss,True,False,False,False,False,True,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/44/L3,train,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/46/L4,validation,EXPAND_32,13-16,h200_win,False,True,False,True,False,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/47/L2,train,EXPAND_32,9-12,h200_win,False,True,False,True,False,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/47/L2,train,EXPAND_48,9-12,h200_loss,True,False,True,False,False,False,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/47/L3,train,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/47/L3,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/48/L0,train,EXPAND_48,9-12,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/49/L3,train,EXPAND_16,<=8,tie_fail,False,False,False,False,True,False,16,16,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/49/L3,train,EXPAND_24,<=8,tie_fail,False,False,False,False,True,False,24,24,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/49/L3,train,EXPAND_32,<=8,tie_fail,False,False,False,False,True,False,32,32,SyntaxError,SyntaxError,False
SingleLineInfilling/HumanEval/49/L3,train,EXPAND_48,<=8,tie_fail,False,False,False,False,True,False,48,48,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/49/L3,train,KEEP_PRIMARY,<=8,h200_loss,True,False,False,False,False,False,6,7,none,SyntaxError,False
SingleLineInfilling/HumanEval/5/L7,calibration,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/52/L1,train,EXPAND_48,<=8,h200_win,False,True,False,True,False,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/52/L2,train,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,SyntaxError,none,False
SingleLineInfilling/HumanEval/55/L2,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,SyntaxError,False
SingleLineInfilling/HumanEval/56/L6,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/56/L6,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/57/L1,validation,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,SyntaxError,False
