run,task_id,split,oracle_bucket,direction,old_passed,h200_passed,old_selected_length,h200_selected_length,selected_length_delta_h200_minus_old,old_triggered,h200_triggered,old_final_source,h200_final_source,old_error_type,h200_error_type,candidate_hash_equal
midcons,SingleLineInfilling/HumanEval/57/L2,validation,<=8,h200_loss,True,False,5,8,3,False,True,base,official_bounded_repair,none,tier1_parse_compile:SyntaxError,False
route2,SingleLineInfilling/HumanEval/104/L4,train,9-12,h200_win,False,True,3,9,6,False,True,base,official_bounded_repair,tier3_unit_tests:UnitTestFailure,none,False
route2,SingleLineInfilling/HumanEval/116/L0,train,17-24,h200_loss,True,False,32,32,0,True,True,rescue,rescue,none,tier3_unit_tests:UnitTestFailure,False
route2,SingleLineInfilling/HumanEval/124/L10,train,17-24,h200_loss,True,False,6,4,-2,True,False,official_bounded_repair,base,none,tier3_unit_tests:UnitTestFailure,False
route2,SingleLineInfilling/HumanEval/127/L1,calibration,13-16,h200_win,False,True,6,13,7,False,True,base,official_mid_rescue,tier3_unit_tests:UnitTestFailure,none,False
route2,SingleLineInfilling/HumanEval/129/L26,train,<=8,h200_win,False,True,3,4,1,False,False,base,base,tier3_unit_tests:UnitTestFailure,none,False
route2,SingleLineInfilling/HumanEval/16/L0,calibration,<=8,h200_loss,True,False,32,32,0,True,True,rescue,rescue,none,tier3_unit_tests:UnitTestFailure,False
route2,SingleLineInfilling/HumanEval/34/L0,calibration,<=8,h200_loss,True,False,32,32,0,True,True,rescue,rescue,none,tier1_parse_compile:SyntaxError,False
route2,SingleLineInfilling/HumanEval/37/L5,train,9-12,h200_loss,True,False,12,6,-6,True,False,official_mid_rescue,base,none,tier3_unit_tests:UnitTestFailure,False
route2,SingleLineInfilling/HumanEval/39/L7,train,<=8,h200_loss,True,False,4,16,12,False,True,base,official_long_suspicion,none,tier3_unit_tests:UnitTestFailure,False
route2,SingleLineInfilling/HumanEval/49/L3,train,<=8,h200_loss,True,False,6,7,1,True,True,official_bounded_repair,official_bounded_repair,none,tier1_parse_compile:SyntaxError,False
route2,SingleLineInfilling/HumanEval/57/L2,validation,<=8,h200_loss,True,False,5,8,3,False,True,base,official_bounded_repair,none,tier1_parse_compile:SyntaxError,False
route2,SingleLineInfilling/HumanEval/67/L4,train,9-12,h200_loss,True,False,32,32,0,True,True,rescue,rescue,none,tier1_parse_compile:SyntaxError,False
v6,SingleLineInfilling/HumanEval/104/L4,train,9-12,h200_win,False,True,3,9,6,False,True,base,official_bounded_repair,tier3_unit_tests:UnitTestFailure,none,False
v6,SingleLineInfilling/HumanEval/116/L0,train,17-24,h200_loss,True,False,32,32,0,True,True,rescue_quality_v5,rescue_quality_v5,none,tier3_unit_tests:UnitTestFailure,False
v6,SingleLineInfilling/HumanEval/124/L10,train,17-24,h200_loss,True,False,6,4,-2,True,False,official_bounded_repair,base,none,tier3_unit_tests:UnitTestFailure,False
v6,SingleLineInfilling/HumanEval/127/L1,calibration,13-16,h200_win,False,True,6,13,7,False,True,base,official_mid_rescue,tier3_unit_tests:UnitTestFailure,none,False
v6,SingleLineInfilling/HumanEval/129/L26,train,<=8,h200_win,False,True,3,4,1,False,False,base,base,tier3_unit_tests:UnitTestFailure,none,False
v6,SingleLineInfilling/HumanEval/16/L0,calibration,<=8,h200_loss,True,False,32,32,0,True,True,rescue_quality_v5,rescue_quality_v5,none,tier3_unit_tests:UnitTestFailure,False
v6,SingleLineInfilling/HumanEval/34/L0,calibration,<=8,h200_loss,True,False,32,32,0,True,True,rescue_quality_v5,rescue_quality_v5,none,tier1_parse_compile:SyntaxError,False
v6,SingleLineInfilling/HumanEval/37/L5,train,9-12,h200_loss,True,False,12,6,-6,True,False,official_mid_rescue,base,none,tier3_unit_tests:UnitTestFailure,False
v6,SingleLineInfilling/HumanEval/39/L7,train,<=8,h200_loss,True,False,4,16,12,False,True,base,official_long_suspicion,none,tier3_unit_tests:UnitTestFailure,False
v6,SingleLineInfilling/HumanEval/49/L3,train,<=8,h200_loss,True,False,6,7,1,True,True,official_bounded_repair,official_bounded_repair,none,tier1_parse_compile:SyntaxError,False
v6,SingleLineInfilling/HumanEval/57/L2,validation,<=8,h200_loss,True,False,5,8,3,False,True,base,official_bounded_repair,none,tier1_parse_compile:SyntaxError,False
v6,SingleLineInfilling/HumanEval/67/L4,train,9-12,h200_loss,True,False,32,32,0,True,True,rescue_quality_v5,rescue_quality_v5,none,tier1_parse_compile:SyntaxError,False
cal,SingleLineInfilling/HumanEval/1/L16,train,<=8,h200_win,False,True,3,3,0,False,False,official_cal,official_cal,tier1_parse_compile:SyntaxError,none,False
cal,SingleLineInfilling/HumanEval/108/L0,validation,<=8,h200_loss,True,False,7,14,7,False,False,official_cal,official_cal,none,tier3_unit_tests:UnitTestFailure,False
cal,SingleLineInfilling/HumanEval/120/L3,calibration,<=8,h200_loss,True,False,8,8,0,False,False,official_cal,official_cal,none,tier3_unit_tests:UnitTestFailure,False
cal,SingleLineInfilling/HumanEval/124/L10,train,17-24,h200_loss,True,False,6,4,-2,False,False,official_cal,official_cal,none,tier3_unit_tests:UnitTestFailure,False
cal,SingleLineInfilling/HumanEval/124/L8,train,25+,h200_loss,True,False,8,8,0,False,False,official_cal,official_cal,none,tier3_unit_tests:UnitTestFailure,False
cal,SingleLineInfilling/HumanEval/127/L1,calibration,13-16,h200_win,False,True,6,13,7,False,False,official_cal,official_cal,tier3_unit_tests:UnitTestFailure,none,False
cal,SingleLineInfilling/HumanEval/132/L14,train,<=8,h200_loss,True,False,16,16,0,False,False,official_cal,official_cal,none,tier3_unit_tests:UnitTestFailure,False
cal,SingleLineInfilling/HumanEval/140/L13,train,13-16,h200_win,False,True,12,8,-4,False,False,official_cal,official_cal,tier3_unit_tests:UnitTestFailure,none,False
cal,SingleLineInfilling/HumanEval/32/L9,calibration,<=8,h200_loss,True,False,5,13,8,False,False,official_cal,official_cal,none,tier3_unit_tests:UnitTestFailure,False
cal,SingleLineInfilling/HumanEval/39/L7,train,<=8,h200_loss,True,False,15,16,1,False,False,official_cal,official_cal,none,tier3_unit_tests:UnitTestFailure,False
cal,SingleLineInfilling/HumanEval/49/L3,train,<=8,h200_loss,True,False,6,7,1,False,False,official_cal,official_cal,none,tier1_parse_compile:SyntaxError,False
cal,SingleLineInfilling/HumanEval/72/L3,train,13-16,h200_win,False,True,9,14,5,False,False,official_cal,official_cal,tier3_unit_tests:UnitTestFailure,none,False
cal,SingleLineInfilling/HumanEval/74/L9,train,<=8,h200_loss,True,False,5,14,9,False,False,official_cal,official_cal,none,tier3_unit_tests:UnitTestFailure,False
