task_id,task_group,split,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/143/L2,HumanEval/143,test,7,7.0,7.0,1.1238436146785018,20.0,1.0519724167349738,0.9360487553563329,0.87890625,1.1238436146785018,1.0,-0.07187119794352803,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/143/L3,HumanEval/143,test,13,13.0,13.0,1.0798041240893237,13.0,1.0798041240893237,1.0,0.9875,1.1964724856447544,0.92578125,0.0,0.0,0.0,13.0,0.984375,0.96875,0.984375,0.3076923076923077,4.0,42.0,0.984375,0.92578125,0.9921875,4.0
SingleLineInfilling/HumanEval/143/L4,HumanEval/143,test,11,11.0,11.0,1.13218479284427,16.0,0.9687830425789116,0.8556757242297335,0.8267716535433071,1.13218479284427,0.98046875,-0.16340175026535853,5.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/143/L5,HumanEval/143,test,12,12.0,9.0,1.136461599460008,14.0,1.0342753065560581,0.9100838136963855,0.8862745098039215,1.9051857114419384,0.9765625,-0.10218629290394987,2.0,12.0,9.0,0.984375,0.97265625,0.984375,0.3333333333333333,4.0,40.0,0.98828125,0.9765625,0.99609375,5.0
SingleLineInfilling/HumanEval/143/L6,HumanEval/143,test,12,12.0,12.0,1.1517139469797235,13.0,1.002349819829752,0.8703114366708271,0.8661417322834646,1.1517139469797235,0.9921875,-0.1493641271499715,1.0,12.0,12.0,1.0,0.99609375,1.0,0.3333333333333333,4.0,40.0,0.98828125,0.9921875,0.99609375,5.0
SingleLineInfilling/HumanEval/143/L7,HumanEval/143,test,10,10.0,10.0,1.1436686464129107,13.0,0.7335378226935911,0.6413901657567644,0.6313725490196078,1.1436686464129107,0.99609375,-0.4101308237193195,3.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/143/L8,HumanEval/143,test,12,12.0,12.0,1.1471796401018506,13.0,0.9340077866595415,0.8141774435402437,0.80078125,1.1471796401018506,0.98828125,-0.21317185344230904,1.0,12.0,12.0,0.9765625,0.953125,0.9765625,0.3333333333333333,4.0,40.0,0.98046875,0.984375,0.9921875,5.0
SingleLineInfilling/HumanEval/143/L9,HumanEval/143,test,8,8.0,8.0,1.1328838852957985,20.0,0.9117094278369773,0.8047686436981385,0.76171875,1.1328838852957985,1.0,-0.22117445745882125,12.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/149/L0,HumanEval/149,test,6,6.0,4.0,0.7556203341001497,13.0,0.3417101658510518,0.4522246827277171,0.42134831460674155,1.0652454785688994,0.671875,-0.41391016824909793,7.0,6.0,4.0,0.7265625,0.56640625,0.7265625,0.3333333333333333,2.0,38.0,0.45703125,0.62890625,0.75390625,10.0
SingleLineInfilling/HumanEval/149/L1,HumanEval/149,test,7,7.0,7.0,1.119453600558664,20.0,1.0332706848819075,0.9230134097261854,0.86328125,1.119453600558664,0.99609375,-0.0861829156767564,13.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,0.99609375,8.0
SingleLineInfilling/HumanEval/149/L2,HumanEval/149,test,7,7.0,7.0,1.1238436146785018,14.0,0.7596889419836533,0.6759738917954147,0.6484375,1.1238436146785018,1.0,-0.36415467269484847,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/149/L3,HumanEval/149,test,13,13.0,13.0,1.1390338861701725,13.0,1.1390338861701725,1.0,1.0,1.262101778106281,0.9765625,0.0,0.0,0.0,13.0,0.953125,0.9140625,0.953125,0.3076923076923077,4.0,42.0,0.96484375,0.9765625,0.98828125,4.0
SingleLineInfilling/HumanEval/149/L4,HumanEval/149,test,8,8.0,8.0,1.1328838852957985,14.0,0.7825711390313538,0.6907778892335666,0.66796875,1.1328838852957985,1.0,-0.35031274626444475,6.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/149/L5,HumanEval/149,test,3,3.0,3.0,0.6926205900649088,13.0,0.34398823362339215,0.4966474265386123,0.45481927710843373,0.6926205900649088,0.6484375,-0.3486323564415167,10.0,1.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.57421875,0.57421875,0.71484375,21.0
SingleLineInfilling/HumanEval/153/L0,HumanEval/153,test,8,8.0,8.0,1.1284585576188617,13.0,0.9340077866595415,0.8276846148700162,0.803921568627451,1.1284585576188617,0.99609375,-0.19445077095932017,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/153/L1,HumanEval/153,test,7,7.0,7.0,1.0404333464015818,13.0,0.706201009425507,0.6787566083574283,0.6512605042016807,1.0404333464015818,0.92578125,-0.3342323369760748,6.0,8.0,7.0,0.859375,0.7265625,0.859375,0.5714285714285714,4.0,28.0,0.859375,0.904296875,0.9296875,8.0
SingleLineInfilling/HumanEval/153/L2,HumanEval/153,test,10,10.0,10.0,1.1346986962449663,16.0,0.5512836837532378,0.4858414710245009,0.466796875,1.1346986962449663,0.98828125,-0.5834150124917286,6.0,10.0,10.0,0.9921875,0.984375,0.9921875,0.3,3.0,42.0,0.9921875,0.9921875,0.99609375,6.0
SingleLineInfilling/HumanEval/153/L3,HumanEval/153,test,7,7.0,4.0,1.006078759447952,15.0,0.6387638215379593,0.6349043904758082,0.5864978902953587,1.4135610891530435,0.859375,-0.3673149379099928,8.0,7.0,4.0,0.796875,0.765625,0.796875,0.5714285714285714,4.0,28.0,0.796875,0.837890625,0.8828125,8.0
SingleLineInfilling/HumanEval/153/L4,HumanEval/153,test,8,8.0,8.0,1.0311013487262541,13.0,0.7472062293276333,0.7246680748218167,0.703862660944206,1.0311013487262541,0.91015625,-0.2838951193986209,5.0,8.0,8.0,0.83203125,0.73828125,0.83203125,0.5,4.0,28.0,0.8515625,0.8671875,0.91015625,8.0
SingleLineInfilling/HumanEval/153/L5,HumanEval/153,test,5,5.0,5.0,1.1013825725753201,24.0,0.756297547092629,0.6866801472300472,0.6328125,1.1013825725753201,1.0,-0.34508502548269115,19.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/153/L6,HumanEval/153,test,6,6.0,5.0,1.1013825725753201,24.0,0.7184826697379975,0.6523461398685447,0.59375,1.5483219165245632,0.9765625,-0.38289990283732267,18.0,6.0,5.0,0.96484375,0.9453125,0.96484375,0.5,3.0,28.0,0.96484375,0.9765625,0.984375,10.0
SingleLineInfilling/HumanEval/153/L8,HumanEval/153,test,8,8.0,8.0,1.1107572469111149,13.0,0.6560835184340195,0.5906632797206685,0.5737051792828686,1.1107572469111149,0.98046875,-0.4546737284770954,5.0,8.0,8.0,0.9765625,0.953125,0.9765625,0.5,4.0,28.0,0.97265625,0.9765625,0.984375,8.0
SingleLineInfilling/HumanEval/153/L9,HumanEval/153,test,3,3.0,3.0,1.0556205378700116,14.0,0.5285787518018793,0.5007279915834378,0.45652173913043476,1.0556205378700116,0.98828125,-0.5270417860681323,11.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,0.9921875,0.9921875,0.9921875,21.0
SingleLineInfilling/HumanEval/27/L0,HumanEval/27,test,3,3.0,3.0,0.45896545124783117,13.0,0.2209725739170135,0.4814579688214772,0.4409090909090909,0.45896545124783117,0.4296875,-0.23799287733081767,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095703125,0.20703125,0.6953125,21.0
SingleLineInfilling/HumanEval/31/L0,HumanEval/31,test,6,6.0,6.0,1.1047978650641286,20.0,0.9818409222859755,0.8887063899503318,0.8307086614173228,1.1047978650641286,0.9921875,-0.12295694277815306,14.0,6.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/31/L1,HumanEval/31,test,16,16.0,16.0,1.1117938726738938,16.0,1.1117938726738938,1.0,0.94140625,1.242192994126045,0.94140625,0.0,0.0,0.0,16.0,0.94921875,0.90625,0.94921875,0.375,6.0,40.0,0.94921875,0.9609375,0.984375,4.0
SingleLineInfilling/HumanEval/31/L2,HumanEval/31,test,11,11.0,11.0,1.1502275783876053,14.0,1.0434281853751384,0.9071493372101382,0.8941176470588236,1.1502275783876053,0.99609375,-0.10679939301246688,3.0,11.0,11.0,0.9921875,0.98046875,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/31/L3,HumanEval/31,test,10,10.0,10.0,1.1436686464129107,13.0,0.6788641961574229,0.5935846875637136,0.5843137254901961,1.1436686464129107,0.99609375,-0.4648044502554878,3.0,12.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/31/L4,HumanEval/31,test,16,16.0,4.0,1.086734862526058,16.0,0.9226505167418205,0.8490116113484829,0.78125,1.719224444875734,0.78125,-0.16408434578423747,0.0,16.0,4.0,0.90625,0.84765625,0.90625,0.375,6.0,40.0,0.90625,0.79296875,0.96875,4.0
SingleLineInfilling/HumanEval/31/L5,HumanEval/31,test,7,7.0,3.0,1.026413645517877,13.0,0.6105221629872125,0.5948110351545196,0.5447154471544715,1.4264116445089803,0.8671875,-0.41589148253066444,6.0,7.0,3.0,0.75,0.6875,0.75,0.42857142857142855,3.0,33.0,0.578125,0.73828125,0.87109375,9.0
SingleLineInfilling/HumanEval/35/L0,HumanEval/35,test,8,8.0,8.0,1.0753546254956212,20.0,0.7340429752328483,0.6826054938802486,0.6408163265306123,1.0753546254956212,0.94921875,-0.3413116502627729,12.0,8.0,8.0,0.91796875,0.88671875,0.91796875,0.5,4.0,28.0,0.921875,0.9296875,0.94921875,8.0
SingleLineInfilling/HumanEval/35/L1,HumanEval/35,test,10,10.0,10.0,1.1436686464129107,14.0,0.626972199106991,0.5482114081499692,0.53515625,1.1436686464129107,0.99609375,-0.5166964473059197,4.0,10.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/35/L2,HumanEval/35,test,7,7.0,7.0,1.0799434734801228,13.0,0.521677519865939,0.4830600236740455,0.4654471544715447,1.0799434734801228,0.9609375,-0.5582659536141837,6.0,7.0,7.0,0.9375,0.87890625,0.9375,0.5714285714285714,4.0,28.0,0.9375,0.94921875,0.96484375,8.0
SingleLineInfilling/HumanEval/35/L3,HumanEval/35,test,6,6.0,5.0,1.1013825725753201,14.0,0.5720549261925101,0.5193971109011615,0.48828125,1.566901779522858,0.98828125,-0.52932764638281,8.0,6.0,5.0,0.98828125,0.984375,0.98828125,0.5,3.0,28.0,0.98828125,0.98828125,0.9921875,10.0
SingleLineInfilling/HumanEval/35/L4,HumanEval/35,test,6,6.0,3.0,1.0180688191315528,16.0,0.6135625936333107,0.6026730041262833,0.5491803278688525,1.4120695878704015,0.890625,-0.4045062254982421,10.0,6.0,3.0,0.625,0.50390625,0.625,0.5,3.0,28.0,0.625,0.84765625,0.890625,10.0
SingleLineInfilling/HumanEval/50/L0,HumanEval/50,test,12,12.0,5.0,0.7141777619043091,20.0,0.6311834500409843,0.8837904002470955,0.8132530120481928,1.112628455482092,0.5703125,-0.08299431186332484,8.0,12.0,5.0,0.8984375,0.82421875,0.8984375,0.3333333333333333,4.0,40.0,0.86328125,0.91015625,0.95703125,5.0
SingleLineInfilling/HumanEval/66/L0,HumanEval/66,test,4,4.0,4.0,0.8957072499726494,13.0,0.46700389332977077,0.5213800528510077,0.48578199052132703,0.8957072499726494,0.82421875,-0.4287033566428786,9.0,4.0,4.0,0.6796875,0.6171875,0.6796875,0.5,2.0,28.0,0.6796875,0.765625,0.83984375,14.0
SingleLineInfilling/HumanEval/66/L1,HumanEval/66,test,3,3.0,3.0,0.4860861370033848,13.0,0.29045364097339404,0.5975353314208414,0.5472103004291845,0.4860861370033848,0.455078125,-0.19563249602999078,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435546875,0.2734375,0.7109375,21.0
SingleLineInfilling/HumanEval/69/L0,HumanEval/69,test,6,6.0,6.0,1.109147462958082,13.0,0.8656657534893312,0.7804785047973799,0.7450980392156863,1.109147462958082,0.99609375,-0.2434817094687508,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/69/L1,HumanEval/69,test,7,7.0,7.0,1.1238436146785018,13.0,0.692532602791465,0.6162179450470766,0.59375,1.1238436146785018,1.0,-0.4313110118870368,6.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/69/L2,HumanEval/69,test,9,9.0,9.0,1.1275481751505179,13.0,0.9157832444808188,0.8121899043103589,0.7913385826771654,1.1275481751505179,0.98828125,-0.21176493066969904,4.0,10.0,9.0,0.98046875,0.96484375,0.98046875,0.3333333333333333,3.0,40.0,0.98046875,0.98828125,0.9921875,7.0
SingleLineInfilling/HumanEval/69/L4,HumanEval/69,test,6,6.0,6.0,1.0917490713822688,24.0,0.8319273018018918,0.7620132900581125,0.701195219123506,1.0917490713822688,0.98046875,-0.25982176958037706,18.0,6.0,6.0,0.95703125,0.91796875,0.95703125,0.5,3.0,28.0,0.95703125,0.9765625,0.984375,10.0
SingleLineInfilling/HumanEval/69/L5,HumanEval/69,test,7,7.0,7.0,1.1238436146785018,13.0,0.9932375487403905,0.8837862632912019,0.8515625,1.1238436146785018,1.0,-0.1306060659381113,6.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/69/L6,HumanEval/69,test,9,9.0,9.0,1.065154204984086,14.0,0.9518993971843368,0.8936728529354664,0.8702928870292888,1.065154204984086,0.93359375,-0.11325480779974928,5.0,14.0,9.0,0.9375,0.890625,0.9375,0.3333333333333333,3.0,40.0,0.94921875,0.9296875,0.9765625,7.0
SingleLineInfilling/HumanEval/69/L7,HumanEval/69,test,8,8.0,8.0,1.1107572469111149,13.0,0.6150782985318932,0.5537468247381266,0.5294117647058824,1.1107572469111149,0.98046875,-0.49567894837922166,5.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/69/L9,HumanEval/69,test,3,3.0,3.0,0.9638274476204455,13.0,0.3986618601595604,0.4136236845545336,0.3787878787878788,0.9638274476204455,0.90234375,-0.5651655874608851,10.0,3.0,3.0,0.9296875,0.86328125,0.9296875,0.3333333333333333,1.0,33.0,0.8984375,0.8984375,0.9296875,21.0
SingleLineInfilling/HumanEval/76/L0,HumanEval/76,test,10,10.0,10.0,1.130213721160994,24.0,0.8508347404792075,0.7528087162180275,0.7142857142857143,1.130213721160994,0.984375,-0.27937898068178646,14.0,10.0,10.0,0.97265625,0.94921875,0.97265625,0.3,3.0,42.0,0.984375,0.984375,0.9921875,6.0
SingleLineInfilling/HumanEval/76/L1,HumanEval/76,test,10,10.0,10.0,0.9866945184738837,20.0,0.7807973048655139,0.7913262820930331,0.7292576419213974,0.9866945184738837,0.859375,-0.20589721360836977,10.0,10.0,10.0,0.97265625,0.95703125,0.97265625,0.3,3.0,42.0,0.984375,0.859375,0.9921875,6.0
SingleLineInfilling/HumanEval/76/L2,HumanEval/76,test,7,7.0,5.0,1.0970802969011977,20.0,0.8041744696818466,0.7330133190371844,0.6745098039215687,1.574193031102253,0.95703125,-0.2929058272193511,13.0,7.0,5.0,0.98046875,0.96484375,0.98046875,0.5714285714285714,4.0,28.0,0.98046875,0.96875,0.98828125,8.0
SingleLineInfilling/HumanEval/76/L3,HumanEval/76,test,9,9.0,4.0,0.9678732369372705,14.0,0.7688418208027336,0.7943621039007648,0.7368421052631579,1.3311922027942973,0.75390625,-0.1990314161345369,5.0,9.0,4.0,0.9296875,0.86328125,0.9296875,0.3333333333333333,3.0,40.0,0.92578125,0.796875,0.96484375,7.0
SingleLineInfilling/HumanEval/76/L4,HumanEval/76,test,8,8.0,5.0,1.0927780212270755,13.0,0.6378589762552966,0.5837040678573017,0.5511811023622047,1.6183927369894715,0.94921875,-0.4549190449717788,5.0,8.0,5.0,0.9375,0.8984375,0.9375,0.5,4.0,28.0,0.9140625,0.92578125,0.94921875,8.0
SingleLineInfilling/HumanEval/76/L5,HumanEval/76,test,7,7.0,7.0,0.6936222309343878,14.0,0.5812078050115902,0.8379313394102685,0.7987421383647799,0.6936222309343878,0.6171875,-0.1124144259227976,7.0,7.0,7.0,0.9609375,0.94140625,0.9609375,0.5714285714285714,4.0,28.0,0.9609375,0.80078125,0.9765625,8.0
SingleLineInfilling/HumanEval/78/L0,HumanEval/78,test,8,8.0,8.0,0.8098349648794185,13.0,0.706201009425507,0.8720307717642912,0.7989690721649485,0.8098349648794185,0.71484375,-0.10363395545391152,5.0,8.0,8.0,0.75,0.61328125,0.75,0.25,2.0,44.0,0.58203125,0.6484375,0.84375,8.0
SingleLineInfilling/HumanEval/78/L1,HumanEval/78,test,6,6.0,6.0,1.1134970608520351,13.0,0.6970887383361456,0.6260355440927176,0.59765625,1.1134970608520351,1.0,-0.41640832251588955,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/78/L2,HumanEval/78,test,12,12.0,12.0,1.1426453332239777,13.0,0.6515273828893388,0.5701921356918792,0.5607843137254902,1.1426453332239777,0.984375,-0.4911179503346389,1.0,12.0,12.0,0.984375,0.96875,0.984375,0.3333333333333333,4.0,40.0,0.98828125,0.98046875,0.99609375,5.0
SingleLineInfilling/HumanEval/78/L3,HumanEval/78,test,9,9.0,9.0,1.1186347508410275,13.0,0.7198694160595491,0.6435249892946083,0.6294820717131474,1.1186347508410275,0.98046875,-0.39876533478147835,4.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.97265625,1.0,7.0
SingleLineInfilling/HumanEval/78/L4,HumanEval/78,test,6,6.0,6.0,1.1134970608520351,13.0,0.7608746359616754,0.6833198422449924,0.65234375,1.1134970608520351,1.0,-0.3526224248903598,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/78/L5,HumanEval/78,test,3,3.0,3.0,0.9721722740067696,13.0,0.40549606347658146,0.41710309408984214,0.38197424892703863,0.9721722740067696,0.91015625,-0.5666762105301881,10.0,3.0,3.0,0.98828125,0.984375,0.98828125,0.3333333333333333,1.0,33.0,0.9609375,0.9609375,0.9765625,21.0
SingleLineInfilling/HumanEval/81/L10,HumanEval/81,test,11,11.0,11.0,1.154738274773439,13.0,0.8930025667574153,0.7733376352599237,0.765625,1.154738274773439,1.0,-0.26173570801602364,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/81/L11,HumanEval/81,test,10,10.0,10.0,1.1481536214968828,20.0,0.8509287993145122,0.7411280018479848,0.7109375,1.1481536214968828,1.0,-0.2972248221823707,10.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/81/L12,HumanEval/81,test,11,11.0,11.0,1.154738274773439,13.0,0.9203393800254995,0.7970112363393093,0.7890625,1.154738274773439,1.0,-0.2343988947479394,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/81/L13,HumanEval/81,test,9,9.0,9.0,1.1409183116147532,15.0,0.7812219400104538,0.6847308278405861,0.6640625,1.1409183116147532,1.0,-0.35969637160429946,6.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/81/L14,HumanEval/81,test,11,11.0,11.0,1.154738274773439,13.0,0.8155482624978436,0.7062624322016651,0.69921875,1.154738274773439,1.0,-0.3391900122755953,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/81/L15,HumanEval/81,test,10,10.0,10.0,1.1481536214968828,20.0,0.9350865926533101,0.8144263756571261,0.78125,1.1481536214968828,1.0,-0.21306702884357276,10.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/81/L16,HumanEval/81,test,11,11.0,11.0,1.154738274773439,13.0,0.956788464382945,0.8285760377784896,0.8203125,1.154738274773439,1.0,-0.19794981039049397,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/81/L17,HumanEval/81,test,10,10.0,10.0,1.1481536214968828,20.0,0.9210602937635104,0.8022099800222692,0.76953125,1.1481536214968828,1.0,-0.22709332773337243,10.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/81/L18,HumanEval/81,test,11,11.0,11.0,1.154738274773439,13.0,0.8611096179446505,0.7457184340006408,0.73828125,1.154738274773439,1.0,-0.29362865682878847,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/81/L19,HumanEval/81,test,9,9.0,9.0,1.1409183116147532,15.0,0.790412786363518,0.6927864846387107,0.671875,1.1409183116147532,1.0,-0.35050552525123524,6.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/81/L2,HumanEval/81,test,7,7.0,7.0,1.115063586438826,14.0,0.6864659114310121,0.615629386323497,0.5905511811023622,1.115063586438826,0.9921875,-0.428597675007814,7.0,7.0,7.0,0.9921875,0.98828125,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/81/L20,HumanEval/81,test,11,11.0,11.0,1.154738274773439,14.0,0.8100297754885942,0.7014834384419474,0.69140625,1.154738274773439,1.0,-0.3447084992848447,3.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/81/L21,HumanEval/81,test,10,10.0,10.0,1.1481536214968828,20.0,0.8883322630206445,0.7737050568742697,0.75,1.1481536214968828,1.0,-0.25982135847623833,10.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/81/L22,HumanEval/81,test,11,11.0,11.0,1.154738274773439,13.0,0.897558702302096,0.7772832354398213,0.76953125,1.154738274773439,1.0,-0.25717957247134293,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
