task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/127/L12,HumanEval/127,calibration,7,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,0.5774159709634189,0.5185608397758921,0.482421875,1.1134970608520351,1.0,-0.5360810898886162,14.0,10.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/127/L13,HumanEval/127,calibration,12,9-12,False,7,7.0,7.0,1.115063586438826,20.0,0.6779377796736498,0.6079812738202462,0.5708661417322834,1.115063586438826,0.9921875,-0.4371258067651763,13.0,7.0,7.0,0.9921875,0.9921875,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/127/L14,HumanEval/127,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,0.9865163552492421,0.8859622444754107,0.82421875,1.1134970608520351,1.0,-0.12698070560279306,14.0,7.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/127/L15,HumanEval/127,calibration,6,<=8,True,9,9.0,9.0,0.753184354151927,13.0,0.6241905696212546,0.8287354432953972,0.8106508875739645,0.753184354151927,0.66015625,-0.12899378453067234,4.0,11.0,9.0,0.99609375,0.98828125,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0
SingleLineInfilling/HumanEval/127/L2,HumanEval/127,calibration,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,1.0425950839182572,0.9593831208237856,0.8828125,1.086734862526058,1.0,-0.04413977860780083,12.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/127/L3,HumanEval/127,calibration,8,<=8,True,13,13.0,13.0,1.1299216150808113,13.0,1.1299216150808113,1.0,0.96875,1.2520049638814308,0.96875,0.0,0.0,0.0,13.0,0.94921875,0.90234375,0.94921875,0.3076923076923077,4.0,42.0,0.94921875,0.953125,0.98046875,4.0
SingleLineInfilling/HumanEval/127/L4,HumanEval/127,calibration,4,<=8,True,16,16.0,16.0,1.0933408623390573,16.0,1.0933408623390573,1.0,0.92578125,1.2215756830202185,0.92578125,0.0,0.0,0.0,16.0,0.79296875,0.62890625,0.79296875,0.375,6.0,40.0,0.79296875,0.88671875,0.93359375,4.0
SingleLineInfilling/HumanEval/127/L5,HumanEval/127,calibration,11,9-12,True,11,11.0,11.0,1.1502275783876053,13.0,1.0251304975531554,0.8912414524003923,0.8823529411764706,1.1502275783876053,0.99609375,-0.12509708083444981,2.0,11.0,11.0,0.9921875,0.984375,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.9921875,0.99609375,5.0
SingleLineInfilling/HumanEval/127/L6,HumanEval/127,calibration,10,9-12,True,10,10.0,10.0,1.1391836713289385,13.0,0.7426500937829525,0.6519142720125181,0.6417322834645669,1.1391836713289385,0.9921875,-0.39653357754598595,3.0,12.0,10.0,0.98828125,0.97265625,0.98828125,0.3,3.0,42.0,0.9921875,0.9921875,0.99609375,6.0
SingleLineInfilling/HumanEval/127/L7,HumanEval/127,calibration,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.8915120962472237,0.8203584213493904,0.7578125,1.086734862526058,1.0,-0.19522276627883428,11.0,15.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/127/L8,HumanEval/127,calibration,4,<=8,True,4,4.0,4.0,1.0739996883558307,24.0,0.8650153194871943,0.8054148701024604,0.71484375,1.0739996883558307,0.98828125,-0.20898436886863636,20.0,4.0,4.0,0.9921875,0.984375,0.9921875,0.5,2.0,28.0,0.9921875,0.9921875,0.99609375,14.0
SingleLineInfilling/HumanEval/13/L0,HumanEval/13,calibration,5,<=8,True,8,8.0,8.0,1.1019065915572415,24.0,0.6286723360207478,0.5705314232963182,0.5341365461847389,1.1019065915572415,0.97265625,-0.4732342555364937,16.0,10.0,8.0,0.953125,0.91015625,0.953125,0.5,4.0,28.0,0.9609375,0.96875,0.9765625,8.0
SingleLineInfilling/HumanEval/13/L1,HumanEval/13,calibration,11,9-12,True,11,11.0,11.0,1.1141420073009352,13.0,0.692532602791465,0.6215837821869403,0.6153846153846154,1.1141420073009352,0.96484375,-0.42160940450947015,2.0,11.0,11.0,0.984375,0.96484375,0.984375,0.36363636363636365,4.0,40.0,0.984375,0.96484375,0.99609375,5.0
SingleLineInfilling/HumanEval/13/L2,HumanEval/13,calibration,4,<=8,True,3,3.0,3.0,0.9763446871999317,13.0,0.5057310454595566,0.5179841218882929,0.47435897435897434,0.9763446871999317,0.9140625,-0.4706136417403751,10.0,3.0,3.0,0.984375,0.97265625,0.984375,0.3333333333333333,1.0,33.0,0.98828125,0.98828125,0.9921875,21.0
SingleLineInfilling/HumanEval/133/L0,HumanEval/133,calibration,4,<=8,True,4,4.0,4.0,1.0697546302990883,13.0,0.4761161644191322,0.4450704403925008,0.4146825396825397,1.0697546302990883,0.984375,-0.5936384658799562,9.0,4.0,4.0,0.984375,0.98046875,0.984375,0.5,2.0,28.0,0.984375,0.984375,0.9921875,14.0
SingleLineInfilling/HumanEval/133/L1,HumanEval/133,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.6939088996563443,0.6231798215303533,0.58984375,1.1134970608520351,1.0,-0.41958816119569087,9.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/133/L2,HumanEval/133,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.736806744935953,0.6556132324039866,0.62890625,1.1238436146785018,1.0,-0.3870368697425488,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/133/L3,HumanEval/133,calibration,9,9-12,False,7,7.0,7.0,0.9482430498849859,13.0,0.6606396539787002,0.6966986513202816,0.6621004566210046,0.9482430498849859,0.84375,-0.2876033959062857,6.0,7.0,7.0,0.765625,0.62890625,0.765625,0.5714285714285714,4.0,28.0,0.765625,0.810546875,0.8671875,8.0
SingleLineInfilling/HumanEval/133/L4,HumanEval/133,calibration,4,<=8,True,3,3.0,3.0,0.9221033156888244,13.0,0.41688640233828317,0.45210378842078347,0.41402714932126694,0.9221033156888244,0.86328125,-0.5052169133505413,10.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,0.9609375,0.9609375,0.9765625,21.0
SingleLineInfilling/HumanEval/146/L1,HumanEval/146,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6834203317021036,0.6137603373458015,0.5859375,1.1134970608520351,1.0,-0.43007672914993156,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/146/L2,HumanEval/146,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.9152878819080161,0.8144263756571263,0.78125,1.1238436146785018,1.0,-0.20855573277048567,7.0,9.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/146/L3,HumanEval/146,calibration,9,9-12,True,9,9.0,9.0,1.136461599460008,14.0,1.0434281853751384,0.9181376527556455,0.890625,1.136461599460008,0.99609375,-0.09303341408486965,5.0,9.0,9.0,0.99609375,0.98828125,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0
SingleLineInfilling/HumanEval/146/L4,HumanEval/146,calibration,21,17-24,True,24,24.0,24.0,1.0588165659296804,24.0,1.0588165659296804,1.0,1.0,1.2023452090270577,0.875,0.0,0.0,0.0,24.0,0.83203125,0.69921875,0.83203125,0.375,9.0,40.0,0.83203125,0.833984375,0.93359375,2.0
SingleLineInfilling/HumanEval/146/L5,HumanEval/146,calibration,9,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.6378589762552966,0.5590750623964729,0.546875,1.1409183116147532,1.0,-0.5030593353594566,4.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/146/L6,HumanEval/146,calibration,27,25+,False,11,11.0,11.0,0.9472462410250866,24.0,0.7373901084153132,0.7784566213926885,0.7428571428571429,0.9472462410250866,0.8203125,-0.20985613260977343,13.0,11.0,11.0,0.98828125,0.98046875,0.98828125,0.36363636363636365,4.0,40.0,0.98828125,0.7578125,0.99609375,5.0
SingleLineInfilling/HumanEval/146/L7,HumanEval/146,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.7796396866468384,0.7001721998711582,0.66015625,1.1134970608520351,1.0,-0.3338573742051968,10.0,6.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0
SingleLineInfilling/HumanEval/146/L9,HumanEval/146,calibration,5,<=8,True,3,3.0,3.0,1.0431032982905255,13.0,0.4214425378829639,0.4040276150728684,0.37,1.0431032982905255,0.9765625,-0.6216607604075617,10.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,0.984375,0.984375,0.9921875,21.0
SingleLineInfilling/HumanEval/155/L0,HumanEval/155,calibration,7,<=8,True,13,13.0,7.0,1.1238436146785018,13.0,1.0205743620084746,0.9081106558588496,0.875,1.7616006106059385,0.875,-0.10326925267002718,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47265625,0.78125,0.95703125,4.0
SingleLineInfilling/HumanEval/155/L1,HumanEval/155,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,1.0113931095083577,0.8999411451011243,0.86328125,1.1238436146785018,1.0,-0.1124505051701441,7.0,14.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.998046875,1.0,8.0
SingleLineInfilling/HumanEval/155/L2,HumanEval/155,calibration,9,9-12,False,8,8.0,8.0,1.1328838852957985,14.0,1.0388517459655984,0.916997548865612,0.88671875,1.1328838852957985,1.0,-0.09403213933020016,6.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/155/L3,HumanEval/155,calibration,10,9-12,True,13,13.0,13.0,1.148146157259534,13.0,1.148146157259534,1.0,1.0,1.2721985923311314,0.984375,0.0,0.0,0.0,13.0,0.984375,0.9765625,0.984375,0.3076923076923077,4.0,42.0,0.98828125,0.984375,0.99609375,4.0
SingleLineInfilling/HumanEval/155/L4,HumanEval/155,calibration,6,<=8,True,7,7.0,7.0,1.1018935440793123,20.0,0.6405343159675173,0.5813032660089829,0.5436507936507936,1.1018935440793123,0.98046875,-0.461359228111795,13.0,7.0,7.0,0.96484375,0.94140625,0.96484375,0.5714285714285714,4.0,28.0,0.96484375,0.974609375,0.98046875,8.0
SingleLineInfilling/HumanEval/155/L5,HumanEval/155,calibration,4,<=8,True,4,4.0,4.0,1.086734862526058,20.0,0.5961177028164851,0.548540148450599,0.498046875,1.086734862526058,1.0,-0.49061715970957287,16.0,10.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/155/L6,HumanEval/155,calibration,6,<=8,True,6,6.0,6.0,1.096098669276222,20.0,0.9491128915431096,0.8659009614251514,0.8055555555555556,1.096098669276222,0.984375,-0.1469857777331124,14.0,6.0,6.0,0.96875,0.9375,0.96875,0.5,3.0,28.0,0.96875,0.98046875,0.984375,10.0
SingleLineInfilling/HumanEval/155/L7,HumanEval/155,calibration,10,9-12,False,3,3.0,3.0,0.780241267121313,14.0,0.5743431458972801,0.7361096754293828,0.6711229946524064,0.780241267121313,0.73046875,-0.20589812122403295,11.0,11.0,3.0,0.69921875,0.47265625,0.69921875,0.3333333333333333,1.0,33.0,0.7421875,0.7421875,0.828125,21.0
SingleLineInfilling/HumanEval/16/L0,HumanEval/16,calibration,8,<=8,False,3,3.0,3.0,0.46313786444099325,13.0,0.23122387889254503,0.49925496627582355,0.4572072072072072,0.46313786444099325,0.43359375,-0.23191398554844822,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057861328125,0.19140625,0.68359375,21.0
SingleLineInfilling/HumanEval/17/L0,HumanEval/17,calibration,24,17-24,True,24,24.0,24.0,0.9784599515510887,24.0,0.9784599515510887,1.0,1.0,1.1110957958419685,0.80859375,0.0,0.0,0.0,24.0,0.953125,0.91015625,0.953125,0.375,9.0,40.0,0.953125,0.84765625,0.9765625,2.0
SingleLineInfilling/HumanEval/17/L1,HumanEval/17,calibration,19,17-24,False,3,3.0,3.0,0.4986033765828711,13.0,0.2585606921606292,0.518569877991299,0.47489539748953974,0.4986033765828711,0.466796875,-0.24004268442224191,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361328125,0.361328125,0.78515625,21.0
SingleLineInfilling/HumanEval/25/L0,HumanEval/25,calibration,4,<=8,True,4,4.0,4.0,1.0697546302990883,13.0,0.9886814131957098,0.9242132589968677,0.8611111111111112,1.0697546302990883,0.984375,-0.08107321710337856,9.0,13.0,4.0,0.96875,0.953125,0.96875,0.5,2.0,28.0,0.96875,0.98046875,0.984375,14.0
SingleLineInfilling/HumanEval/25/L1,HumanEval/25,calibration,5,<=8,True,9,9.0,5.0,1.1013825725753201,20.0,0.5329993578123867,0.4839366184686353,0.4453125,1.558805377365343,0.8828125,-0.5683832147629334,11.0,9.0,5.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.9609375,1.0,7.0
SingleLineInfilling/HumanEval/25/L10,HumanEval/25,calibration,8,<=8,True,8,8.0,5.0,1.1013825725753201,13.0,0.824660533587205,0.748750301776551,0.70703125,1.6450329466518496,0.96484375,-0.2767220389881151,5.0,8.0,5.0,0.921875,0.84375,0.921875,0.5,4.0,28.0,0.93359375,0.94921875,0.96484375,8.0
SingleLineInfilling/HumanEval/25/L11,HumanEval/25,calibration,6,<=8,True,11,11.0,7.0,1.115063586438826,13.0,0.9385639222042222,0.8417133638106773,0.8046875,1.7855060090578176,0.9453125,-0.17649966423460384,2.0,11.0,7.0,0.8984375,0.796875,0.8984375,0.36363636363636365,4.0,40.0,0.8984375,0.9453125,0.96875,5.0
SingleLineInfilling/HumanEval/25/L12,HumanEval/25,calibration,4,<=8,False,3,3.0,3.0,0.6342068053606394,13.0,0.39410572461487975,0.6214151618741665,0.569078947368421,0.6342068053606394,0.59375,-0.2401010807457597,10.0,2.0,3.0,0.66015625,0.51171875,0.66015625,0.3333333333333333,1.0,33.0,0.8203125,0.8203125,0.87890625,21.0
SingleLineInfilling/HumanEval/25/L2,HumanEval/25,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,0.6405343159675173,0.575245627929532,0.53515625,1.1134970608520351,1.0,-0.47296274488451784,14.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/25/L3,HumanEval/25,calibration,14,13-16,True,7,7.0,7.0,1.0623834170007713,15.0,0.5376645116542534,0.5060927185517835,0.47950819672131145,1.0623834170007713,0.9453125,-0.5247189053465179,8.0,7.0,7.0,0.88671875,0.8046875,0.88671875,0.5714285714285714,4.0,28.0,0.88671875,0.921875,0.9453125,8.0
SingleLineInfilling/HumanEval/25/L4,HumanEval/25,calibration,10,9-12,True,10,10.0,10.0,1.1436686464129107,20.0,0.6405343159675173,0.5600698401381711,0.5450980392156862,1.1436686464129107,0.99609375,-0.5031343304453934,10.0,10.0,10.0,0.9921875,0.984375,0.9921875,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/25/L5,HumanEval/25,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,14.0,0.626972199106991,0.563065877001273,0.53515625,1.1134970608520351,1.0,-0.48652486174504417,8.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/25/L6,HumanEval/25,calibration,6,<=8,True,6,6.0,6.0,1.1047978650641286,13.0,0.692532602791465,0.6268410038530139,0.59375,1.1047978650641286,0.9921875,-0.4122652622726636,7.0,6.0,6.0,0.984375,0.9765625,0.984375,0.5,3.0,28.0,0.984375,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/25/L7,HumanEval/25,calibration,4,<=8,False,10,10.0,10.0,1.0943339204892164,14.0,0.8420648513553748,0.7694770632522603,0.71875,1.0943339204892164,0.953125,-0.2522690691338416,4.0,10.0,10.0,0.76953125,0.56640625,0.76953125,0.3,3.0,42.0,0.75,0.84765625,0.9609375,6.0
SingleLineInfilling/HumanEval/25/L8,HumanEval/25,calibration,6,<=8,True,6,6.0,6.0,1.1047978650641286,15.0,0.5514507811838497,0.4991417874905474,0.46875,1.1047978650641286,0.9921875,-0.5533470838802789,9.0,6.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/29/L0,HumanEval/29,calibration,14,13-16,False,3,3.0,3.0,0.5027757897760332,13.0,0.25514359050211866,0.5074699213654958,0.46473029045643155,0.5027757897760332,0.470703125,-0.24763219927391455,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474609375,0.470703125,0.82421875,21.0
SingleLineInfilling/HumanEval/3/L0,HumanEval/3,calibration,6,<=8,True,6,6.0,5.0,1.1013825725753201,13.0,0.4715600288744515,0.4281527968722267,0.404296875,1.5607084918567597,0.984375,-0.6298225437008687,7.0,6.0,5.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/3/L2,HumanEval/3,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.7927675847744402,0.7054073844617851,0.6796875,1.1238436146785018,1.0,-0.3310760299040616,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/3/L3,HumanEval/3,calibration,5,<=8,True,6,6.0,6.0,1.109147462958082,24.0,0.6286723360207478,0.566806810650846,0.51953125,1.109147462958082,0.99609375,-0.4804751269373342,18.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/3/L4,HumanEval/3,calibration,8,<=8,True,9,9.0,9.0,1.1275481751505179,13.0,0.8793341601233733,0.779863937969648,0.7598425196850394,1.1275481751505179,0.98828125,-0.24821401502714457,4.0,9.0,9.0,0.9921875,0.984375,0.9921875,0.3333333333333333,3.0,40.0,0.9921875,0.9921875,0.99609375,7.0
SingleLineInfilling/HumanEval/3/L5,HumanEval/3,calibration,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.675527206950216,0.621611793496703,0.57421875,1.086734862526058,1.0,-0.41120765557584205,11.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/3/L7,HumanEval/3,calibration,4,<=8,True,3,3.0,3.0,1.026413645517877,13.0,0.4214425378829639,0.41059716978950045,0.37601626016260165,1.026413645517877,0.9609375,-0.6049711076349131,10.0,3.0,3.0,0.984375,0.97265625,0.984375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.9765625,21.0
SingleLineInfilling/HumanEval/32/L0,HumanEval/32,calibration,12,9-12,False,8,8.0,8.0,1.0665039701417478,16.0,1.0149155684160025,0.9516284953736377,0.9128630705394191,1.0665039701417478,0.94140625,-0.0515884017257453,8.0,16.0,8.0,0.91796875,0.86328125,0.91796875,0.5,4.0,28.0,0.88671875,0.921875,0.94140625,8.0
SingleLineInfilling/HumanEval/32/L1,HumanEval/32,calibration,20,17-24,False,7,7.0,7.0,1.071163445240447,13.0,0.7790991781403981,0.7273392138260576,0.7008196721311475,1.071163445240447,0.953125,-0.29206426710004896,6.0,7.0,7.0,0.91796875,0.8984375,0.91796875,0.5714285714285714,4.0,28.0,0.91796875,0.94140625,0.95703125,8.0
SingleLineInfilling/HumanEval/32/L10,HumanEval/32,calibration,4,<=8,True,4,4.0,4.0,0.7641104502136346,14.0,0.4370499636110777,0.5719722371142609,0.5305555555555556,0.7641104502136346,0.703125,-0.3270604866025569,10.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43359375,0.43359375,0.859375,16.0
SingleLineInfilling/HumanEval/32/L2,HumanEval/32,calibration,8,<=8,True,8,8.0,8.0,1.0974812638803049,13.0,0.9476761932935837,0.8635010222798123,0.8253968253968254,1.0974812638803049,0.96875,-0.1498050705867212,5.0,8.0,8.0,0.90234375,0.82421875,0.90234375,0.5,4.0,28.0,0.9296875,0.96484375,0.97265625,8.0
SingleLineInfilling/HumanEval/32/L3,HumanEval/32,calibration,8,<=8,True,8,8.0,8.0,1.1107572469111149,24.0,0.8650153194871943,0.7787618058695543,0.7410358565737052,1.1107572469111149,0.98046875,-0.24574192742392054,16.0,8.0,8.0,0.98828125,0.9765625,0.98828125,0.5,4.0,28.0,0.984375,0.984375,0.9921875,8.0
SingleLineInfilling/HumanEval/32/L4,HumanEval/32,calibration,14,13-16,False,7,7.0,7.0,1.0448233605214197,13.0,0.8565534823999699,0.8198069786384814,0.7899159663865546,1.0448233605214197,0.9296875,-0.1882698781214498,6.0,7.0,7.0,0.87890625,0.78515625,0.87890625,0.5714285714285714,4.0,28.0,0.87890625,0.921875,0.94921875,8.0
SingleLineInfilling/HumanEval/32/L5,HumanEval/32,calibration,14,13-16,True,14,14.0,12.0,1.124508105712486,14.0,1.1120747765182395,0.9889433174104435,0.9798387096774194,1.2358879898404087,0.94921875,-0.012433329194246445,0.0,0.0,14.0,0.90234375,0.80859375,0.90234375,0.35714285714285715,5.0,40.0,0.90234375,0.9375,0.97265625,4.0
SingleLineInfilling/HumanEval/32/L6,HumanEval/32,calibration,20,17-24,False,13,13.0,9.0,1.136461599460008,13.0,1.134477750625492,0.9982543635126266,0.9764705882352941,1.257053370993856,0.97265625,-0.0019838488345160776,0.0,0.0,13.0,0.9375,0.8984375,0.9375,0.3076923076923077,4.0,42.0,0.9453125,0.96875,0.98046875,4.0
SingleLineInfilling/HumanEval/32/L7,HumanEval/32,calibration,5,<=8,True,5,5.0,5.0,1.1013825725753201,24.0,0.6901215117220239,0.6265956343474179,0.5703125,1.1013825725753201,1.0,-0.4112610608532963,19.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/32/L8,HumanEval/32,calibration,4,<=8,False,20,20.0,20.0,1.1501565089635712,20.0,1.1501565089635712,1.0,0.9609375,1.296576486436315,0.9609375,0.0,0.0,0.0,20.0,0.875,0.765625,0.875,0.35,7.0,41.0,0.890625,0.93359375,0.9609375,3.0
SingleLineInfilling/HumanEval/32/L9,HumanEval/32,calibration,5,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.897558702302096,0.8149381737567986,0.76953125,1.1013825725753201,1.0,-0.20382387027322413,8.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
