task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/102/L0,HumanEval/102,validation,7,<=8,False,11,11.0,11.0,1.0509922578992628,16.0,0.632015603968147,0.6013513412852615,0.5879828326180258,1.0509922578992628,0.91015625,-0.4189766539311157,5.0,11.0,11.0,0.8359375,0.67578125,0.8359375,0.36363636363636365,4.0,40.0,0.8359375,0.88671875,0.9453125,5.0
SingleLineInfilling/HumanEval/102/L1,HumanEval/102,validation,5,<=8,False,9,9.0,5.0,1.0927780212270755,24.0,1.0871777239456542,0.9948751739395959,0.905511811023622,1.6829580180404589,0.953125,-0.005600297281421307,15.0,9.0,5.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,0.98046875,0.98046875,0.99609375,7.0
SingleLineInfilling/HumanEval/102/L2,HumanEval/102,validation,11,9-12,True,11,11.0,11.0,1.118652703686769,20.0,0.9584637574696427,0.8568018959868527,0.803921568627451,1.118652703686769,0.96875,-0.16018894621712632,9.0,11.0,11.0,0.97265625,0.9453125,0.97265625,0.36363636363636365,4.0,40.0,0.97265625,0.9765625,0.9921875,5.0
SingleLineInfilling/HumanEval/102/L3,HumanEval/102,validation,4,<=8,False,7,7.0,4.0,1.086734862526058,20.0,0.8836568300573779,0.8131301024091232,0.73828125,1.5035149766446008,0.9140625,-0.20307803246868006,13.0,7.0,4.0,0.87109375,0.75390625,0.87109375,0.5714285714285714,4.0,28.0,0.87109375,0.892578125,0.92578125,8.0
SingleLineInfilling/HumanEval/102/L4,HumanEval/102,validation,7,<=8,False,4,4.0,4.0,1.086734862526058,14.0,0.7185009872977927,0.661155735473209,0.61328125,1.086734862526058,1.0,-0.36823387522826534,10.0,11.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/102/L5,HumanEval/102,validation,5,<=8,True,5,5.0,5.0,1.0583598158340968,20.0,0.6779377796736498,0.6405551018954407,0.5894308943089431,1.0583598158340968,0.9609375,-0.380422036160447,15.0,5.0,5.0,0.91796875,0.875,0.91796875,0.6,3.0,28.0,0.91796875,0.94921875,0.9609375,12.0
SingleLineInfilling/HumanEval/102/L6,HumanEval/102,validation,7,<=8,False,3,3.0,3.0,0.5152930293555196,14.0,0.455355721249238,0.8836830605272391,0.805668016194332,0.5152930293555196,0.482421875,-0.05993730810628156,11.0,14.0,3.0,0.65234375,0.412109375,0.65234375,0.3333333333333333,1.0,33.0,0.296875,0.296875,0.53125,21.0
SingleLineInfilling/HumanEval/108/L0,HumanEval/108,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.9976637912797376,0.8877247494662676,0.8515625,1.1238436146785018,1.0,-0.1261798233987642,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/108/L1,HumanEval/108,validation,6,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.5285117231829601,0.47650266608682146,0.4549019607843137,1.109147462958082,0.99609375,-0.5806357397751218,7.0,7.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/108/L2,HumanEval/108,validation,20,17-24,False,14,14.0,14.0,1.1441098523850202,14.0,1.1441098523850202,1.0,1.0,1.271489701481902,0.9765625,0.0,0.0,0.0,14.0,0.9921875,0.984375,0.9921875,0.35714285714285715,5.0,40.0,0.9921875,0.98828125,0.99609375,4.0
SingleLineInfilling/HumanEval/108/L3,HumanEval/108,validation,14,13-16,False,7,7.0,7.0,1.0843334875999606,14.0,1.0296988671465181,0.9496145594706574,0.9109311740890689,1.0843334875999606,0.96484375,-0.05463462045344247,7.0,8.0,7.0,0.90625,0.8203125,0.90625,0.5714285714285714,4.0,28.0,0.90625,0.9375,0.96875,8.0
SingleLineInfilling/HumanEval/108/L4,HumanEval/108,validation,13,13-16,False,7,7.0,7.0,0.9614130922444996,13.0,0.4920626388255146,0.5118118764918762,0.4931506849315068,0.9614130922444996,0.85546875,-0.46935045341898496,6.0,7.0,7.0,0.77734375,0.6640625,0.77734375,0.5714285714285714,4.0,28.0,0.77734375,0.849609375,0.91015625,8.0
SingleLineInfilling/HumanEval/108/L5,HumanEval/108,validation,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.5239555876382794,0.47054959196511453,0.44921875,1.1134970608520351,1.0,-0.5895414732137557,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/108/L6,HumanEval/108,validation,26,25+,False,3,3.0,3.0,0.3588275346119407,13.0,0.22666774334786435,0.6316899387138657,0.5784883720930233,0.3588275346119407,0.3359375,-0.13215979126407637,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267578125,0.330078125,0.75390625,21.0
SingleLineInfilling/HumanEval/113/L0,HumanEval/113,validation,5,<=8,True,5,5.0,5.0,1.0927780212270755,13.0,0.6834203317021036,0.6253972155613946,0.5859375,1.0927780212270755,0.9921875,-0.40935768952497187,8.0,5.0,5.0,0.984375,0.9765625,0.984375,0.6,3.0,28.0,0.984375,0.98828125,0.9921875,12.0
SingleLineInfilling/HumanEval/113/L1,HumanEval/113,validation,7,<=8,True,11,11.0,7.0,1.1238436146785018,14.0,0.965628715412957,0.8592198263182682,0.82421875,1.7855060090578176,0.9453125,-0.15821489926554477,3.0,11.0,7.0,0.86328125,0.75390625,0.86328125,0.36363636363636365,4.0,40.0,0.86328125,0.91015625,0.9453125,5.0
SingleLineInfilling/HumanEval/113/L2,HumanEval/113,validation,16,13-16,False,7,7.0,5.0,0.9938256807222615,14.0,0.5011201153446389,0.5042334134296574,0.474025974025974,1.4392621998649169,0.875,-0.49270556537762267,7.0,7.0,5.0,0.87109375,0.8125,0.87109375,0.5714285714285714,4.0,28.0,0.87109375,0.873046875,0.92578125,8.0
SingleLineInfilling/HumanEval/113/L3,HumanEval/113,validation,44,25+,False,6,6.0,6.0,1.02650510297297,24.0,0.45614195809024183,0.4443640433634094,0.4088983050847458,1.02650510297297,0.921875,-0.5703631448827281,18.0,6.0,6.0,0.8984375,0.8671875,0.8984375,0.5,3.0,28.0,0.8984375,0.9140625,0.94921875,10.0
SingleLineInfilling/HumanEval/113/L4,HumanEval/113,validation,4,<=8,True,3,3.0,3.0,0.9304481420751487,13.0,0.3918276568425394,0.42111713605946777,0.38565022421524664,0.9304481420751487,0.87109375,-0.5386204852326093,10.0,3.0,3.0,0.98046875,0.97265625,0.98046875,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.9765625,21.0
SingleLineInfilling/HumanEval/115/L0,HumanEval/115,validation,17,17-24,False,3,3.0,3.0,0.492344756793128,13.0,0.23691904832339591,0.48120558826818965,0.4406779661016949,0.492344756793128,0.4609375,-0.2554257084697321,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666015625,0.220703125,0.6875,21.0
SingleLineInfilling/HumanEval/117/L0,HumanEval/117,validation,5,<=8,True,5,5.0,5.0,1.1013825725753201,15.0,0.7306722850686009,0.6634136977127741,0.62109375,1.1013825725753201,1.0,-0.3707102875067192,10.0,5.0,5.0,1.0,0.99609375,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/117/L1,HumanEval/117,validation,8,<=8,True,8,8.0,8.0,1.1284585576188617,14.0,1.1258040947468597,0.9976477090327507,0.9647058823529412,1.1284585576188617,0.99609375,-0.0026544628720019947,6.0,8.0,8.0,0.99609375,0.99609375,0.99609375,0.5,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/117/L2,HumanEval/117,validation,9,9-12,True,9,9.0,9.0,1.1409183116147532,16.0,0.8396119702350567,0.7359089267721064,0.7109375,1.1409183116147532,1.0,-0.3013063413796965,7.0,10.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/117/L3,HumanEval/117,validation,12,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.7335378226935911,0.6429363217559438,0.62890625,1.1409183116147532,1.0,-0.4073804889211621,4.0,12.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/117/L4,HumanEval/117,validation,21,17-24,False,6,6.0,6.0,0.9395131450939047,13.0,0.6333028407106159,0.6740755507442283,0.6318181818181818,0.9395131450939047,0.84375,-0.3062103043832888,7.0,9.0,6.0,0.671875,0.62109375,0.671875,0.5,3.0,28.0,0.671875,0.78125,0.84375,10.0
SingleLineInfilling/HumanEval/117/L5,HumanEval/117,validation,10,9-12,True,9,9.0,9.0,1.1409183116147532,14.0,1.1212276553373197,0.9827413969282647,0.95703125,1.1409183116147532,1.0,-0.019690656277433494,5.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,1.0,1.0,7.0
SingleLineInfilling/HumanEval/117/L6,HumanEval/117,validation,10,9-12,True,10,10.0,10.0,1.130213721160994,14.0,0.681889472021472,0.6033279009575392,0.5912698412698413,1.130213721160994,0.984375,-0.44832424913952196,4.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,0.9765625,1.0,6.0
SingleLineInfilling/HumanEval/117/L7,HumanEval/117,validation,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.5968537563531705,0.5360173612820001,0.51171875,1.1134970608520351,1.0,-0.5166433044988646,7.0,11.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/117/L8,HumanEval/117,validation,4,<=8,True,3,3.0,3.0,1.0639653642563358,13.0,0.375881182436157,0.3532832882195194,0.3235294117647059,1.0639653642563358,0.99609375,-0.6880841818201788,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
SingleLineInfilling/HumanEval/12/L0,HumanEval/12,validation,6,<=8,True,11,11.0,11.0,1.13218479284427,13.0,0.5353459264999811,0.4728432406825455,0.458984375,1.13218479284427,0.98046875,-0.596838866344289,2.0,11.0,11.0,0.984375,0.96875,0.984375,0.36363636363636365,4.0,40.0,0.984375,0.98046875,0.9921875,5.0
SingleLineInfilling/HumanEval/12/L1,HumanEval/12,validation,4,<=8,True,4,4.0,4.0,1.078244746412573,16.0,0.36906020669672823,0.342278696858601,0.31496062992125984,1.078244746412573,0.9921875,-0.7091845397158448,12.0,4.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,0.9921875,1.0,14.0
SingleLineInfilling/HumanEval/12/L3,HumanEval/12,validation,14,13-16,False,7,7.0,7.0,1.0492133746412575,15.0,0.8823212498941595,0.8409359537528188,0.803347280334728,1.0492133746412575,0.93359375,-0.16689212474709803,8.0,15.0,7.0,0.91796875,0.85546875,0.91796875,0.5714285714285714,4.0,28.0,0.91796875,0.919921875,0.953125,8.0
SingleLineInfilling/HumanEval/12/L4,HumanEval/12,validation,7,<=8,True,11,11.0,8.0,1.1240332299419251,20.0,0.9911917882125086,0.8818171578999672,0.828125,1.7117247690141062,0.90625,-0.13284144172941648,9.0,11.0,8.0,0.9375,0.90234375,0.9375,0.36363636363636365,4.0,40.0,0.9375,0.9453125,0.9765625,5.0
SingleLineInfilling/HumanEval/12/L5,HumanEval/12,validation,10,9-12,True,10,10.0,10.0,1.1391836713289385,24.0,1.0777240046069962,0.9460493788062769,0.8976377952755905,1.1391836713289385,0.9921875,-0.06145966672194225,14.0,10.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/12/L6,HumanEval/12,validation,4,<=8,True,4,4.0,4.0,0.9933435852777249,13.0,0.5262336554106197,0.529759957390264,0.49148936170212765,0.9933435852777249,0.9140625,-0.4671099298671052,9.0,4.0,4.0,0.9609375,0.9453125,0.9609375,0.5,2.0,28.0,0.9609375,0.890625,0.98046875,14.0
SingleLineInfilling/HumanEval/136/L0,HumanEval/136,validation,16,13-16,True,16,16.0,16.0,1.1809926614295303,16.0,1.1809926614295303,1.0,1.0,1.3195079107728942,1.0,0.0,0.0,0.0,16.0,0.9921875,0.98828125,0.9921875,0.375,6.0,40.0,0.9921875,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/136/L1,HumanEval/136,validation,16,13-16,True,16,16.0,16.0,1.1763794088458213,16.0,1.1763794088458213,1.0,1.0,1.3143535829964377,0.99609375,0.0,0.0,0.0,16.0,0.9921875,0.984375,0.9921875,0.375,6.0,40.0,0.9921875,0.9921875,0.99609375,4.0
SingleLineInfilling/HumanEval/136/L2,HumanEval/136,validation,23,17-24,False,3,3.0,3.0,0.3942930467538186,14.0,0.21738087195315384,0.5513180456587612,0.5026455026455027,0.3942930467538186,0.369140625,-0.17691217480066476,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392578125,0.3828125,0.796875,21.0
SingleLineInfilling/HumanEval/139/L0,HumanEval/139,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,20.0,0.9724900563594424,0.8653250716182989,0.8125,1.1238436146785018,1.0,-0.1513535583190594,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/139/L1,HumanEval/139,validation,8,<=8,True,8,8.0,8.0,1.1151825745880517,14.0,0.8237590937172145,0.7386764396148415,0.7142857142857143,1.1151825745880517,0.984375,-0.29142348087083725,6.0,9.0,8.0,0.95703125,0.91796875,0.95703125,0.5,4.0,28.0,0.97265625,0.9765625,0.984375,8.0
SingleLineInfilling/HumanEval/139/L2,HumanEval/139,validation,13,13-16,True,13,13.0,8.0,1.1328838852957985,13.0,1.1162532084467691,0.9853200517150201,0.95703125,1.9267506678502453,0.95703125,-0.016630676849029413,0.0,13.0,8.0,0.98046875,0.9609375,0.98046875,0.3076923076923077,4.0,42.0,0.93359375,0.95703125,0.96875,4.0
SingleLineInfilling/HumanEval/139/L3,HumanEval/139,validation,6,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.7380939582382718,0.6654606198798713,0.6352941176470588,1.109147462958082,0.99609375,-0.37105350471981013,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/139/L4,HumanEval/139,validation,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,0.7380939582382718,0.6515177484809521,0.6328125,1.1328838852957985,1.0,-0.3947899270575267,5.0,9.0,8.0,1.0,0.99609375,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/139/L5,HumanEval/139,validation,6,<=8,True,5,5.0,5.0,0.9206869942621817,13.0,0.4783942321914725,0.5196057239570839,0.49065420560747663,0.9206869942621817,0.8359375,-0.4422927620707092,8.0,5.0,5.0,1.0,0.99609375,1.0,0.6,3.0,28.0,1.0,0.9921875,1.0,12.0
SingleLineInfilling/HumanEval/154/L0,HumanEval/154,validation,7,<=8,True,7,7.0,7.0,1.119453600558664,14.0,0.6910423508405522,0.6173032544588603,0.592156862745098,1.119453600558664,0.99609375,-0.42841124971811173,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,0.99609375,8.0
SingleLineInfilling/HumanEval/154/L1,HumanEval/154,validation,7,<=8,False,5,5.0,5.0,1.0970802969011977,13.0,0.5171213843212584,0.4713614726122732,0.44509803921568625,1.0970802969011977,0.99609375,-0.5799589125799393,8.0,5.0,5.0,0.98828125,0.98828125,0.98828125,0.6,3.0,28.0,0.98828125,0.9921875,0.99609375,12.0
SingleLineInfilling/HumanEval/154/L2,HumanEval/154,validation,15,13-16,True,15,15.0,15.0,1.139664947779956,15.0,1.139664947779956,1.0,0.9763779527559056,1.2700500660697578,0.96875,0.0,0.0,0.0,15.0,0.99609375,0.98828125,0.99609375,0.3333333333333333,5.0,41.0,0.99609375,0.9921875,1.0,4.0
SingleLineInfilling/HumanEval/154/L3,HumanEval/154,validation,11,9-12,True,16,16.0,16.0,1.167152903678403,16.0,1.167152903678403,1.0,0.98828125,1.3040449274435244,0.98828125,0.0,0.0,0.0,16.0,0.99609375,0.99609375,0.99609375,0.375,6.0,40.0,0.99609375,0.9921875,1.0,4.0
SingleLineInfilling/HumanEval/154/L4,HumanEval/154,validation,14,13-16,True,11,11.0,11.0,0.992353204883424,13.0,0.9021148378467767,0.9090662814484002,0.8878923766816144,0.992353204883424,0.859375,-0.09023836703664734,2.0,11.0,11.0,0.84375,0.69921875,0.84375,0.36363636363636365,4.0,40.0,0.84375,0.857421875,0.94140625,5.0
SingleLineInfilling/HumanEval/154/L5,HumanEval/154,validation,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.43196977859401564,0.39749325570537475,0.3671875,1.086734862526058,1.0,-0.6547650839320424,11.0,4.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/154/L6,HumanEval/154,validation,4,<=8,True,3,3.0,3.0,0.9387929684614729,13.0,0.4259986734276446,0.45377275686862706,0.41555555555555557,0.9387929684614729,0.87890625,-0.5127942950338282,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.98828125,0.98828125,0.9921875,21.0
SingleLineInfilling/HumanEval/158/L0,HumanEval/158,validation,21,17-24,False,3,3.0,3.0,0.4568792446512501,13.0,0.2323629127787152,0.5085871496659581,0.4657534246575342,0.4568792446512501,0.427734375,-0.22451633187253492,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11572265625,0.189453125,0.703125,21.0
SingleLineInfilling/HumanEval/159/L0,HumanEval/159,validation,8,<=8,False,5,5.0,5.0,0.9809188536998945,24.0,0.7421169680846421,0.7565528639657362,0.6885964912280702,0.9809188536998945,0.890625,-0.2388018856152524,19.0,5.0,5.0,0.82421875,0.6640625,0.82421875,0.6,3.0,28.0,0.82421875,0.875,0.8984375,12.0
SingleLineInfilling/HumanEval/159/L1,HumanEval/159,validation,12,9-12,True,12,12.0,12.0,0.997547513132044,14.0,0.910711442498476,0.9129504414672691,0.8468085106382979,0.997547513132044,0.859375,-0.08683607063356802,2.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58984375,0.7578125,0.95703125,5.0
SingleLineInfilling/HumanEval/159/L2,HumanEval/159,validation,4,<=8,True,4,4.0,4.0,1.0697546302990883,20.0,0.7714464389389808,0.7211433510909836,0.6547619047619048,1.0697546302990883,0.984375,-0.29830819136010756,16.0,4.0,4.0,0.96875,0.94140625,0.96875,0.5,2.0,28.0,0.96875,0.984375,0.98828125,14.0
SingleLineInfilling/HumanEval/159/L3,HumanEval/159,validation,11,9-12,False,4,4.0,4.0,1.0527743980721187,13.0,0.6743080606127422,0.6405057549343537,0.5967741935483871,1.0527743980721187,0.96875,-0.3784663374593765,9.0,5.0,4.0,0.96875,0.94921875,0.96875,0.5,2.0,28.0,0.96875,0.96875,0.984375,14.0
SingleLineInfilling/HumanEval/28/L0,HumanEval/28,validation,9,9-12,False,3,3.0,3.0,0.5966550866221805,13.0,0.32804175921700973,0.5498013283924879,0.5034965034965035,0.5966550866221805,0.55859375,-0.26861332740517074,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53515625,0.53515625,0.84375,21.0
SingleLineInfilling/HumanEval/40/L0,HumanEval/40,validation,9,9-12,True,13,13.0,9.0,1.1409183116147532,13.0,1.0479111752765589,0.9184804596513484,0.8984375,1.808786341247169,0.8984375,-0.09300713633819435,0.0,13.0,9.0,0.890625,0.78125,0.890625,0.3076923076923077,4.0,42.0,0.91015625,0.93359375,0.96484375,4.0
SingleLineInfilling/HumanEval/40/L1,HumanEval/40,validation,14,13-16,True,14,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/40/L2,HumanEval/40,validation,14,13-16,True,14,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/40/L3,HumanEval/40,validation,18,17-24,False,14,14.0,14.0,1.080039700651459,14.0,1.080039700651459,1.0,1.0,1.2002862781989156,0.921875,0.0,0.0,0.0,14.0,0.96484375,0.9375,0.96484375,0.07142857142857142,1.0,58.0,0.625,0.77734375,0.9453125,4.0
SingleLineInfilling/HumanEval/40/L4,HumanEval/40,validation,4,<=8,True,7,7.0,5.0,1.0927780212270755,15.0,0.44575604812361186,0.4079108835141783,0.37890625,1.5227908096785059,0.92578125,-0.6470219731034637,8.0,7.0,5.0,0.8671875,0.8046875,0.8671875,0.5714285714285714,4.0,28.0,0.8671875,0.900390625,0.92578125,8.0
SingleLineInfilling/HumanEval/40/L5,HumanEval/40,validation,4,<=8,True,3,3.0,3.0,1.0013791663589044,14.0,0.43933818331584773,0.4387330973873931,0.4,1.0013791663589044,0.9375,-0.5620409830430567,11.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.9921875,0.9921875,0.99609375,21.0
SingleLineInfilling/HumanEval/41/L0,HumanEval/41,validation,6,<=8,False,3,3.0,3.0,0.45896545124783117,13.0,0.2073041672829714,0.4516770635335507,0.41363636363636364,0.45896545124783117,0.4296875,-0.25166128396485976,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400390625,0.1767578125,0.67578125,21.0
SingleLineInfilling/HumanEval/46/L0,HumanEval/46,validation,16,13-16,True,16,16.0,16.0,1.1486998933435666,16.0,1.1486998933435666,1.0,1.0,1.2834276163376979,0.97265625,0.0,0.0,0.0,16.0,0.9921875,0.98046875,0.9921875,0.375,6.0,40.0,0.9921875,0.98828125,0.99609375,4.0
SingleLineInfilling/HumanEval/46/L1,HumanEval/46,validation,8,<=8,True,9,9.0,9.0,1.0205870834366346,14.0,0.9061350030889359,0.8878566246769429,0.853448275862069,1.0205870834366346,0.89453125,-0.11445208034769871,5.0,9.0,9.0,0.875,0.75,0.875,0.3333333333333333,3.0,40.0,0.859375,0.890625,0.94140625,7.0
SingleLineInfilling/HumanEval/46/L2,HumanEval/46,validation,6,<=8,True,6,6.0,6.0,1.043903494548783,20.0,0.3646837711347909,0.34934624995428515,0.32231404958677684,1.043903494548783,0.9375,-0.6792197234139922,14.0,6.0,6.0,0.97265625,0.953125,0.97265625,0.5,3.0,28.0,0.97265625,0.9453125,0.984375,10.0
