task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/0/L2,HumanEval/0,train,8,<=8,8.0,4.0,1.086734862526058,13.0,0.8337728046765663,0.7672274382902425,0.71484375,1.5850924749114987,0.9296875,-0.25296205784949166,5.0,8.0,4.0,0.859375,0.7421875,0.859375,0.5,4.0,28.0,0.8828125,0.90625,0.9296875,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,66fe06e9119df3276f37f7c9898dd7533d17beecc2109128f282137fc4738b83,2.5893999522086233
SingleLineInfilling/HumanEval/0/L2,HumanEval/0,train,8,<=8,8.0,4.0,1.086734862526058,13.0,0.8337728046765663,0.7672274382902425,0.71484375,1.5850924749114987,0.9296875,-0.25296205784949166,5.0,8.0,4.0,0.859375,0.7421875,0.859375,0.5,4.0,28.0,0.8828125,0.90625,0.9296875,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,True,False,False,False,e6d15eed0ce5fde133ea8c0f3b6aae00e43e7b5e753fe1831b06cb81204e66cb,3.928629137109965
SingleLineInfilling/HumanEval/0/L2,HumanEval/0,train,8,<=8,8.0,4.0,1.086734862526058,13.0,0.8337728046765663,0.7672274382902425,0.71484375,1.5850924749114987,0.9296875,-0.25296205784949166,5.0,8.0,4.0,0.859375,0.7421875,0.859375,0.5,4.0,28.0,0.8828125,0.90625,0.9296875,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,False,False,True,False,c8caf3493a5473904b4f82466b446dd79f2f27b41ed1eb90552679d5e1c7535a,3.748568368027918
SingleLineInfilling/HumanEval/0/L2,HumanEval/0,train,8,<=8,8.0,4.0,1.086734862526058,13.0,0.8337728046765663,0.7672274382902425,0.71484375,1.5850924749114987,0.9296875,-0.25296205784949166,5.0,8.0,4.0,0.859375,0.7421875,0.859375,0.5,4.0,28.0,0.8828125,0.90625,0.9296875,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,True,False,False,False,b4ecc102ddb8f1000adb16702834e506d06dd185abefcd122c699e326fe94306,3.8902822349919006
SingleLineInfilling/HumanEval/0/L2,HumanEval/0,train,8,<=8,8.0,4.0,1.086734862526058,13.0,0.8337728046765663,0.7672274382902425,0.71484375,1.5850924749114987,0.9296875,-0.25296205784949166,5.0,8.0,4.0,0.859375,0.7421875,0.859375,0.5,4.0,28.0,0.8828125,0.90625,0.9296875,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,8c06fb1745845e5ade4ed71fcc81ed3260c31ee7740fa6320318bcd7faa6f993,1.5464672748930752
SingleLineInfilling/HumanEval/0/L3,HumanEval/0,train,10,9-12,10.0,10.0,1.1122738208251053,13.0,0.6378589762552966,0.5734729742916371,0.5645161290322581,1.1122738208251053,0.96875,-0.47441484456980865,3.0,10.0,10.0,0.88671875,0.77734375,0.88671875,0.3,3.0,42.0,0.93359375,0.95703125,0.9765625,6.0,EXPAND_16,16,10,16.0,6.0,0.3333333333333333,True,True,False,False,False,f9b477848e92bba3287f44f21a3a77e617fd14f3edae4588a293df69b0ae06b3,2.316625828971155
SingleLineInfilling/HumanEval/0/L3,HumanEval/0,train,10,9-12,10.0,10.0,1.1122738208251053,13.0,0.6378589762552966,0.5734729742916371,0.5645161290322581,1.1122738208251053,0.96875,-0.47441484456980865,3.0,10.0,10.0,0.88671875,0.77734375,0.88671875,0.3,3.0,42.0,0.93359375,0.95703125,0.9765625,6.0,EXPAND_24,24,10,24.0,14.0,0.5,True,False,False,True,False,2d205e4652df93e55b4f48313ab6d3d17c61ba8d7d23dd490229141f7cd1e026,3.1407623400446028
SingleLineInfilling/HumanEval/0/L3,HumanEval/0,train,10,9-12,10.0,10.0,1.1122738208251053,13.0,0.6378589762552966,0.5734729742916371,0.5645161290322581,1.1122738208251053,0.96875,-0.47441484456980865,3.0,10.0,10.0,0.88671875,0.77734375,0.88671875,0.3,3.0,42.0,0.93359375,0.95703125,0.9765625,6.0,EXPAND_32,32,10,32.0,22.0,0.6666666666666666,True,True,False,False,False,97579ce7b8a5bf4dee31da2691a0fde003d7bee73a91c0437c31148bf4b4daf1,3.9629510761005804
SingleLineInfilling/HumanEval/0/L3,HumanEval/0,train,10,9-12,10.0,10.0,1.1122738208251053,13.0,0.6378589762552966,0.5734729742916371,0.5645161290322581,1.1122738208251053,0.96875,-0.47441484456980865,3.0,10.0,10.0,0.88671875,0.77734375,0.88671875,0.3,3.0,42.0,0.93359375,0.95703125,0.9765625,6.0,EXPAND_48,48,10,48.0,38.0,1.0,True,False,False,True,False,220013d43a871487dda3d60be481e2012501cfa530b9722a65cbeda9178065e8,4.032965111196972
SingleLineInfilling/HumanEval/0/L3,HumanEval/0,train,10,9-12,10.0,10.0,1.1122738208251053,13.0,0.6378589762552966,0.5734729742916371,0.5645161290322581,1.1122738208251053,0.96875,-0.47441484456980865,3.0,10.0,10.0,0.88671875,0.77734375,0.88671875,0.3,3.0,42.0,0.93359375,0.95703125,0.9765625,6.0,KEEP_PRIMARY,10,10,10.0,0.0,0.20833333333333334,True,True,False,False,False,8c38e5ec6852843b874534cbb9829420b43b1e52950538cc8446aec61491a5ed,2.2557925060391426
SingleLineInfilling/HumanEval/0/L4,HumanEval/0,train,7,<=8,8.0,8.0,1.0532279871109378,13.0,0.48978457105317424,0.46503186114212575,0.45168067226890757,1.0532279871109378,0.9296875,-0.5634434160577635,5.0,8.0,8.0,0.8828125,0.765625,0.8828125,0.5,4.0,28.0,0.9140625,0.9140625,0.9453125,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,4aea33d5eb1becb59e66ebe738de88838721137a09399ba85502cc76234b57c0,2.5496761802351102
SingleLineInfilling/HumanEval/0/L4,HumanEval/0,train,7,<=8,8.0,8.0,1.0532279871109378,13.0,0.48978457105317424,0.46503186114212575,0.45168067226890757,1.0532279871109378,0.9296875,-0.5634434160577635,5.0,8.0,8.0,0.8828125,0.765625,0.8828125,0.5,4.0,28.0,0.9140625,0.9140625,0.9453125,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,True,False,False,False,3b14886764e5624104f7a6c96583cfa38f89768fbd9f08f8abb200d0c2162f2d,2.6182365160202608
SingleLineInfilling/HumanEval/0/L4,HumanEval/0,train,7,<=8,8.0,8.0,1.0532279871109378,13.0,0.48978457105317424,0.46503186114212575,0.45168067226890757,1.0532279871109378,0.9296875,-0.5634434160577635,5.0,8.0,8.0,0.8828125,0.765625,0.8828125,0.5,4.0,28.0,0.9140625,0.9140625,0.9453125,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,True,False,False,False,6c91606da4505727fa0368fb87c6e3faab7ef6e2b7db0c151f33f8c97a66b6a5,2.960551929776557
SingleLineInfilling/HumanEval/0/L4,HumanEval/0,train,7,<=8,8.0,8.0,1.0532279871109378,13.0,0.48978457105317424,0.46503186114212575,0.45168067226890757,1.0532279871109378,0.9296875,-0.5634434160577635,5.0,8.0,8.0,0.8828125,0.765625,0.8828125,0.5,4.0,28.0,0.9140625,0.9140625,0.9453125,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,True,False,False,False,f2d2e928988a5237195873bb0bb73ec90c2b2ce81ec0da40a4a120e6b6a09132,3.0691574410302565
SingleLineInfilling/HumanEval/0/L4,HumanEval/0,train,7,<=8,8.0,8.0,1.0532279871109378,13.0,0.48978457105317424,0.46503186114212575,0.45168067226890757,1.0532279871109378,0.9296875,-0.5634434160577635,5.0,8.0,8.0,0.8828125,0.765625,0.8828125,0.5,4.0,28.0,0.9140625,0.9140625,0.9453125,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,3d0888a59ff18fee1f86a9b8de05b43cff5e6dae365b2dec1c8832cdb37e4c4a,1.58897960500326
SingleLineInfilling/HumanEval/0/L5,HumanEval/0,train,4,<=8,4.0,4.0,1.086734862526058,13.0,0.43055480897232523,0.3961912181334859,0.369140625,1.086734862526058,1.0,-0.6561800535537328,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_16,16,4,16.0,12.0,0.3333333333333333,True,True,False,False,False,3df8933bdf48eda9bbf14d654e4a6079cdc94640bb27dc5e778d7c8dba873158,2.541856803931296
SingleLineInfilling/HumanEval/0/L5,HumanEval/0,train,4,<=8,4.0,4.0,1.086734862526058,13.0,0.43055480897232523,0.3961912181334859,0.369140625,1.086734862526058,1.0,-0.6561800535537328,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_24,24,4,24.0,20.0,0.5,True,True,False,False,False,4650a8c756d72b646902797c22da802879257f8f347ae662b3f2df46cd3366e1,3.9601691329153255
SingleLineInfilling/HumanEval/0/L5,HumanEval/0,train,4,<=8,4.0,4.0,1.086734862526058,13.0,0.43055480897232523,0.3961912181334859,0.369140625,1.086734862526058,1.0,-0.6561800535537328,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_32,32,4,32.0,28.0,0.6666666666666666,True,False,False,True,False,786c87315c9e6930aa83b17bca69d708f8c18dacb93fa423bf8f1a54c03311e1,3.868420255021192
SingleLineInfilling/HumanEval/0/L5,HumanEval/0,train,4,<=8,4.0,4.0,1.086734862526058,13.0,0.43055480897232523,0.3961912181334859,0.369140625,1.086734862526058,1.0,-0.6561800535537328,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_48,48,4,48.0,44.0,1.0,True,False,False,True,False,fc24cc6a0c1d4ccb6e43a54b12143dd9c5e879ea0cf940461706d88d32bfa1dc,3.578409195994027
SingleLineInfilling/HumanEval/0/L5,HumanEval/0,train,4,<=8,4.0,4.0,1.086734862526058,13.0,0.43055480897232523,0.3961912181334859,0.369140625,1.086734862526058,1.0,-0.6561800535537328,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,KEEP_PRIMARY,4,4,4.0,0.0,0.08333333333333333,True,True,False,False,False,b13aeb0fbdec07eaf4ec839389b98c230ffedccbc6d4f88964739210307cbca9,1.5431295569287613
SingleLineInfilling/HumanEval/0/L7,HumanEval/0,train,4,<=8,3.0,3.0,1.0305860587110391,13.0,0.4761161644191322,0.46198583844090985,0.4230769230769231,1.0305860587110391,0.96484375,-0.554469894291907,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,True,False,False,True,False,64e8ff21aa95bc92950b0d0592e2e322c96d7ddd3ca7349b6bf34187b046f343,3.7894735749578103
SingleLineInfilling/HumanEval/0/L7,HumanEval/0,train,4,<=8,3.0,3.0,1.0305860587110391,13.0,0.4761161644191322,0.46198583844090985,0.4230769230769231,1.0305860587110391,0.96484375,-0.554469894291907,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0,EXPAND_24,24,3,24.0,21.0,0.5,True,False,False,True,False,6cb5570fec3a5e5521d3bbbc5c76d6676e998f4b9ce245c36be8c917b10adc34,3.8791053099557757
SingleLineInfilling/HumanEval/0/L7,HumanEval/0,train,4,<=8,3.0,3.0,1.0305860587110391,13.0,0.4761161644191322,0.46198583844090985,0.4230769230769231,1.0305860587110391,0.96484375,-0.554469894291907,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,True,False,False,True,False,620ba01d99b07ce68b7806948ca464ebbbd1cf4b0d92b92730976442a65fc100,3.5927305170334876
SingleLineInfilling/HumanEval/0/L7,HumanEval/0,train,4,<=8,3.0,3.0,1.0305860587110391,13.0,0.4761161644191322,0.46198583844090985,0.4230769230769231,1.0305860587110391,0.96484375,-0.554469894291907,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0,EXPAND_48,48,3,48.0,45.0,1.0,True,False,False,True,False,96894b9573be2f5dd12147f3f5310c0d35afa7ca7fc37793c8453fa5dc626dc1,3.064846987836063
SingleLineInfilling/HumanEval/0/L7,HumanEval/0,train,4,<=8,3.0,3.0,1.0305860587110391,13.0,0.4761161644191322,0.46198583844090985,0.4230769230769231,1.0305860587110391,0.96484375,-0.554469894291907,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,True,True,False,False,True,f05ae5b367c2eccba101e6bda35be2f3ff403c48e0a0c8529b925b66b80456c5,1.5929617979563773
SingleLineInfilling/HumanEval/1/L0,HumanEval/1,train,5,<=8,9.0,9.0,1.1141780386862825,16.0,0.8396119702350567,0.753570741014637,0.7109375,1.1141780386862825,0.9765625,-0.2745660684512258,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0,EXPAND_16,16,9,16.0,7.0,0.3333333333333333,True,True,False,False,False,d41b586ed704eb70fdc2b1dcde21b8d65c8bf1745418a608047d79c18cc04e31,3.32993177883327
SingleLineInfilling/HumanEval/1/L0,HumanEval/1,train,5,<=8,9.0,9.0,1.1141780386862825,16.0,0.8396119702350567,0.753570741014637,0.7109375,1.1141780386862825,0.9765625,-0.2745660684512258,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0,EXPAND_24,24,9,24.0,15.0,0.5,True,True,False,False,False,94e68ff6c29331c07fd6ba9370fd06af35bbf0f8bc969ca2a0e9bfcf91e25e6e,3.3026059760013595
SingleLineInfilling/HumanEval/1/L0,HumanEval/1,train,5,<=8,9.0,9.0,1.1141780386862825,16.0,0.8396119702350567,0.753570741014637,0.7109375,1.1141780386862825,0.9765625,-0.2745660684512258,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0,EXPAND_32,32,9,32.0,23.0,0.6666666666666666,True,False,False,True,False,1feb7bbae4496c2f5d90399946dd91502646df2d09dda7bafa6c0b54c7705df3,3.414794342010282
SingleLineInfilling/HumanEval/1/L0,HumanEval/1,train,5,<=8,9.0,9.0,1.1141780386862825,16.0,0.8396119702350567,0.753570741014637,0.7109375,1.1141780386862825,0.9765625,-0.2745660684512258,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0,EXPAND_48,48,9,48.0,39.0,1.0,True,False,False,True,False,86f412ad21a48a1e8d23aa289bbd6d2edfaa12ff4c87322b0d47f961b2e5496d,4.880461588152684
SingleLineInfilling/HumanEval/1/L0,HumanEval/1,train,5,<=8,9.0,9.0,1.1141780386862825,16.0,0.8396119702350567,0.753570741014637,0.7109375,1.1141780386862825,0.9765625,-0.2745660684512258,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0,KEEP_PRIMARY,9,9,9.0,0.0,0.1875,True,True,False,False,False,7c20d88469344001dba024ad385b768eab79c01ce024ccece108f426d77bc0e7,2.608595195109956
SingleLineInfilling/HumanEval/1/L1,HumanEval/1,train,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.7674356704808575,0.6892121205004569,0.65234375,1.1134970608520351,1.0,-0.34606139037117767,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,0eb52d4f33ef9dc3576f95f76d181ba15540af45f36e91a5a77d7cbbc0bc79de,2.702975591062568
SingleLineInfilling/HumanEval/1/L1,HumanEval/1,train,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.7674356704808575,0.6892121205004569,0.65234375,1.1134970608520351,1.0,-0.34606139037117767,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,6a990d560ae9bde509d6c06462c4895fe6f9f71ad6deb348289cefc251d27016,3.326451352913864
SingleLineInfilling/HumanEval/1/L1,HumanEval/1,train,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.7674356704808575,0.6892121205004569,0.65234375,1.1134970608520351,1.0,-0.34606139037117767,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,c067704045fc3bbc797ab4ca832188c43166f65f6a391c3ffde466136a6cf07f,3.9284871119307354
SingleLineInfilling/HumanEval/1/L1,HumanEval/1,train,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.7674356704808575,0.6892121205004569,0.65234375,1.1134970608520351,1.0,-0.34606139037117767,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,d21d599145b52327486f63c5d301be9d85f2487f20b1139aba2e826437ea677f,3.956357656046748
SingleLineInfilling/HumanEval/1/L1,HumanEval/1,train,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.7674356704808575,0.6892121205004569,0.65234375,1.1134970608520351,1.0,-0.34606139037117767,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,903800bf6f726b907528dbef623be514fe86cd961956ff73b9ddfae97e4e2541,1.9475420881062746
SingleLineInfilling/HumanEval/1/L10,HumanEval/1,train,7,<=8,6.0,6.0,1.1047978650641286,15.0,0.845557864481903,0.7653507408188394,0.7244094488188977,1.1047978650641286,0.9921875,-0.2592400005822256,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.9921875,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,540c84bf8f3787e642002b980c55b2ae43fbe6d3731987948785861202743ee4,4.054264562902972
SingleLineInfilling/HumanEval/1/L10,HumanEval/1,train,7,<=8,6.0,6.0,1.1047978650641286,15.0,0.845557864481903,0.7653507408188394,0.7244094488188977,1.1047978650641286,0.9921875,-0.2592400005822256,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.9921875,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,aa6fb7f3d29ce8b0ff355001d020c305f0d6511be2e5d2af29ed0bb81daf85ca,4.010500248055905
SingleLineInfilling/HumanEval/1/L10,HumanEval/1,train,7,<=8,6.0,6.0,1.1047978650641286,15.0,0.845557864481903,0.7653507408188394,0.7244094488188977,1.1047978650641286,0.9921875,-0.2592400005822256,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.9921875,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,2db4c9dd1d3e1bd45a9f7b00a85a87a5aa41dbf8e40fe6e2969ea46c486d088e,4.127014222089201
SingleLineInfilling/HumanEval/1/L10,HumanEval/1,train,7,<=8,6.0,6.0,1.1047978650641286,15.0,0.845557864481903,0.7653507408188394,0.7244094488188977,1.1047978650641286,0.9921875,-0.2592400005822256,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.9921875,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,5740c7d564127b21b73727fd736cdbeaf9e3d896936d16f8614fcd7d8b133cfa,4.641171267954633
SingleLineInfilling/HumanEval/1/L10,HumanEval/1,train,7,<=8,6.0,6.0,1.1047978650641286,15.0,0.845557864481903,0.7653507408188394,0.7244094488188977,1.1047978650641286,0.9921875,-0.2592400005822256,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.9921875,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,True,007f870432b208a7966949502f7805f6bdb5effeb938519e936dc8fc26ccffec,1.9044575850712135
SingleLineInfilling/HumanEval/1/L12,HumanEval/1,train,9,9-12,9.0,9.0,1.136461599460008,15.0,0.6479546678910234,0.5701509564413794,0.5529411764705883,1.136461599460008,0.99609375,-0.4885069315689846,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,EXPAND_16,16,9,16.0,7.0,0.3333333333333333,True,False,False,True,False,e1c548e63a3946b8ead4f348624307d53026e42c1b8ae11ecba7875c95de1fad,3.0583212199853733
SingleLineInfilling/HumanEval/1/L12,HumanEval/1,train,9,9-12,9.0,9.0,1.136461599460008,15.0,0.6479546678910234,0.5701509564413794,0.5529411764705883,1.136461599460008,0.99609375,-0.4885069315689846,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,EXPAND_24,24,9,24.0,15.0,0.5,True,True,False,False,False,47a59a9a18691ddbf586d08890624eba82138ebc1e02f3839f6efdec0a415ff6,3.3889118210645393
