task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/103/L5,HumanEval/103,train,16,13-16,False,3,3.0,3.0,0.6508964581332879,13.0,0.27792426822552213,0.42698691128629546,0.391025641025641,0.6508964581332879,0.609375,-0.37297218990776576,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453125,0.453125,0.81640625,21.0
SingleLineInfilling/HumanEval/104/L0,HumanEval/104,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,0.9066709733914574,0.8003211848624041,0.77734375,1.1328838852957985,1.0,-0.22621291190434112,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/104/L1,HumanEval/104,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7047716690691724,0.6271083092559873,0.6015625,1.1238436146785018,1.0,-0.41907194560932937,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/104/L2,HumanEval/104,train,20,17-24,False,6,6.0,6.0,0.9656107324576242,13.0,0.5262336554106197,0.5449749445838036,0.5202702702702703,0.9656107324576242,0.8671875,-0.43937707704700446,7.0,6.0,6.0,0.7578125,0.671875,0.7578125,0.5,3.0,28.0,0.7578125,0.828125,0.87890625,10.0
SingleLineInfilling/HumanEval/104/L3,HumanEval/104,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.7790991781403981,0.6828702547842633,0.66796875,1.1409183116147532,1.0,-0.3618191334743551,4.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/104/L4,HumanEval/104,train,10,9-12,False,3,3.0,3.0,0.6884481768717468,14.0,0.4439146227253878,0.6448047037360172,0.5878787878787879,0.6884481768717468,0.64453125,-0.24453355414635897,11.0,11.0,3.0,0.71875,0.51171875,0.71875,0.3333333333333333,1.0,33.0,0.52734375,0.52734375,0.68359375,21.0
SingleLineInfilling/HumanEval/105/L0,HumanEval/105,train,5,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.9248955155701801,0.8397586257493913,0.79296875,1.1013825725753201,1.0,-0.17648705700514,8.0,13.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/105/L1,HumanEval/105,train,8,<=8,True,16,16.0,16.0,1.162539651094694,16.0,1.162539651094694,1.0,0.984375,1.2988905996670677,0.984375,0.0,0.0,0.0,16.0,0.98046875,0.97265625,0.98046875,0.375,6.0,40.0,0.98046875,0.98828125,0.9921875,4.0
SingleLineInfilling/HumanEval/105/L10,HumanEval/105,train,3,<=8,True,17,17.0,3.0,1.0597929510631738,14.0,0.8649470484030752,0.8161471988800916,0.7440944881889764,1.847352296437169,0.81640625,-0.1948459026600986,-3.0,17.0,3.0,0.953125,0.9140625,0.953125,0.35294117647058826,6.0,40.0,0.96484375,0.859375,0.984375,3.0
SingleLineInfilling/HumanEval/105/L11,HumanEval/105,train,11,9-12,False,8,8.0,8.0,1.0886306085264315,14.0,1.0754632612419188,0.9879046692409872,0.9552845528455285,1.0886306085264315,0.9609375,-0.013167347284512632,6.0,8.0,8.0,0.94140625,0.8984375,0.94140625,0.5,4.0,28.0,0.95703125,0.95703125,0.97265625,8.0
SingleLineInfilling/HumanEval/105/L12,HumanEval/105,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,0.7433938411593815,0.6676208382539824,0.62109375,1.1134970608520351,1.0,-0.3701032196926537,14.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/105/L13,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,0.7720310936573896,0.681474159600929,0.65625,1.1328838852957985,1.0,-0.3608527916384089,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L14,HumanEval/105,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.5535704686787039,0.5093887090287675,0.474609375,1.086734862526058,1.0,-0.5331643938473541,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/105/L15,HumanEval/105,train,10,9-12,True,10,10.0,10.0,1.1346986962449663,13.0,0.7289816871489105,0.6424451614876387,0.6324110671936759,1.1346986962449663,0.98828125,-0.4057170090960558,3.0,10.0,10.0,0.92578125,0.87109375,0.92578125,0.3,3.0,42.0,0.94140625,0.96875,0.98828125,6.0
SingleLineInfilling/HumanEval/105/L16,HumanEval/105,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.46016969001274977,0.4234424659416093,0.39453125,1.086734862526058,1.0,-0.6265651725133082,9.0,5.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/105/L17,HumanEval/105,train,3,<=8,False,7,7.0,7.0,0.9877531769635269,13.0,0.4146083345659428,0.4197489253747572,0.3991228070175439,0.9877531769635269,0.87890625,-0.5731448423975841,6.0,7.0,7.0,0.91796875,0.8671875,0.91796875,0.5714285714285714,4.0,28.0,0.91796875,0.83984375,0.953125,8.0
SingleLineInfilling/HumanEval/105/L18,HumanEval/105,train,5,<=8,True,4,4.0,4.0,0.8320313791215131,13.0,0.4191644701106235,0.5037844492754486,0.46938775510204084,0.8320313791215131,0.765625,-0.4128669090108896,9.0,4.0,4.0,0.984375,0.9765625,0.984375,0.5,2.0,28.0,0.984375,0.890625,0.9921875,14.0
SingleLineInfilling/HumanEval/105/L2,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0056890632485844,0.8877247494662674,0.8515625,1.1328838852957985,1.0,-0.1271948220472141,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L3,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.9687830425789116,0.8551476944399824,0.8203125,1.1328838852957985,1.0,-0.16410084271688696,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L4,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.9549432848277842,0.8429312988051255,0.80859375,1.1328838852957985,1.0,-0.1779406004680143,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L5,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.9041975064069842,0.7981378481439836,0.765625,1.1328838852957985,1.0,-0.22868637888881438,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L6,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.9134240115744023,0.8062821119005548,0.7734375,1.1328838852957985,1.0,-0.2194598737213962,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L7,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.9918493054974571,0.8755083538314106,0.83984375,1.1328838852957985,1.0,-0.14103457979834144,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L8,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.9826228003300389,0.8673640900748393,0.83203125,1.1328838852957985,1.0,-0.15026108496575963,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/105/L9,HumanEval/105,train,8,<=8,True,8,8.0,8.0,1.0886306085264315,16.0,1.0702745994205118,0.9831384411184559,0.943089430894309,1.0886306085264315,0.9609375,-0.018356009105919613,8.0,8.0,8.0,0.921875,0.83984375,0.921875,0.5,4.0,28.0,0.94140625,0.9453125,0.96484375,8.0
SingleLineInfilling/HumanEval/106/L0,HumanEval/106,train,5,<=8,False,7,7.0,5.0,1.1013825725753201,13.0,0.6515273828893388,0.5915541058234629,0.55859375,1.5356413650344427,0.93359375,-0.44985518968598137,6.0,7.0,5.0,0.94921875,0.91796875,0.94921875,0.5714285714285714,4.0,28.0,0.94921875,0.94140625,0.97265625,8.0
SingleLineInfilling/HumanEval/106/L1,HumanEval/106,train,12,9-12,True,12,12.0,12.0,1.1517139469797235,13.0,1.0752479885446429,0.9336068138832507,0.921875,1.1517139469797235,0.9921875,-0.07646595843508064,1.0,12.0,12.0,0.9921875,0.984375,0.9921875,0.3333333333333333,4.0,40.0,0.9921875,0.9921875,0.99609375,5.0
SingleLineInfilling/HumanEval/106/L10,HumanEval/106,train,4,<=8,True,3,3.0,3.0,0.9346205552683108,13.0,0.3804373179808377,0.40705002242500626,0.37276785714285715,0.9346205552683108,0.875,-0.5541832372874731,10.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0
SingleLineInfilling/HumanEval/106/L2,HumanEval/106,train,10,9-12,True,11,11.0,11.0,1.1276740964584364,13.0,0.9886814131957098,0.8767439247746792,0.868,1.1276740964584364,0.9765625,-0.13899268326272662,2.0,11.0,11.0,0.9609375,0.93359375,0.9609375,0.36363636363636365,4.0,40.0,0.9609375,0.97265625,0.98828125,5.0
SingleLineInfilling/HumanEval/106/L3,HumanEval/106,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6606396539787002,0.5933016594342748,0.56640625,1.1134970608520351,1.0,-0.452857406873335,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/106/L4,HumanEval/106,train,15,13-16,True,15,15.0,15.0,1.1580466404860845,15.0,1.1580466404860845,1.0,0.9960474308300395,1.290534744554754,0.984375,0.0,0.0,0.0,15.0,0.953125,0.91015625,0.953125,0.3333333333333333,5.0,41.0,0.96484375,0.9765625,0.98828125,4.0
SingleLineInfilling/HumanEval/106/L5,HumanEval/106,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7459596237550331,0.6637574961605578,0.63671875,1.1238436146785018,1.0,-0.3778839909234687,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/106/L6,HumanEval/106,train,4,<=8,True,4,4.0,4.0,1.086734862526058,14.0,0.4942554562303287,0.45480776707711196,0.421875,1.086734862526058,1.0,-0.5924794062957293,10.0,10.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,1.0,1.0,14.0
SingleLineInfilling/HumanEval/106/L7,HumanEval/106,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,13.0,0.514843316548918,0.4660067989170432,0.4448818897637795,1.1047978650641286,0.9921875,-0.5899545485152106,7.0,6.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/106/L8,HumanEval/106,train,15,13-16,True,15,15.0,15.0,1.1672374868391486,15.0,1.1672374868391486,1.0,1.0,1.300777083797252,0.9921875,0.0,0.0,0.0,15.0,0.984375,0.96875,0.984375,0.3333333333333333,5.0,41.0,0.984375,0.9921875,0.99609375,4.0
SingleLineInfilling/HumanEval/106/L9,HumanEval/106,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.8428850757659277,0.7500021041691393,0.72265625,1.1238436146785018,1.0,-0.28095853891257405,6.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/107/L0,HumanEval/107,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,15.0,0.7582448241277934,0.6604036340879599,0.64453125,1.1481536214968828,1.0,-0.38990879736908945,5.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/107/L1,HumanEval/107,train,13,13-16,True,13,13.0,13.0,1.0843602596340043,13.0,1.0843602596340043,1.0,1.0,1.2015208927571797,0.9296875,0.0,0.0,0.0,13.0,1.0,0.99609375,1.0,0.3076923076923077,4.0,42.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/107/L10,HumanEval/107,train,11,9-12,True,12,12.0,12.0,1.1517139469797235,13.0,1.1162532084467691,0.9692104635652392,0.9645669291338582,1.1517139469797235,0.9921875,-0.035460738532954394,1.0,12.0,12.0,0.9609375,0.92578125,0.9609375,0.3333333333333333,4.0,40.0,0.96875,0.98046875,0.9921875,5.0
SingleLineInfilling/HumanEval/107/L11,HumanEval/107,train,18,17-24,True,19,19.0,3.0,0.8261378122460961,16.0,0.6412421091355652,0.776192663778652,0.702020202020202,1.4260514722208115,0.59765625,-0.18489570311053083,-3.0,19.0,3.0,0.92578125,0.85546875,0.92578125,0.3684210526315789,7.0,40.0,0.92578125,0.9609375,0.984375,3.0
SingleLineInfilling/HumanEval/107/L3,HumanEval/107,train,11,9-12,True,11,11.0,11.0,1.154738274773439,15.0,1.0293747915431861,0.8914355867741118,0.875,1.154738274773439,1.0,-0.12536348323025281,4.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/107/L4,HumanEval/107,train,11,9-12,True,10,10.0,10.0,1.1481536214968828,16.0,0.9272637693255297,0.8076129813679703,0.78515625,1.1481536214968828,1.0,-0.22088985217135315,6.0,11.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/107/L6,HumanEval/107,train,13,13-16,True,13,13.0,13.0,1.1618145638935762,13.0,1.1618145638935762,1.0,0.99609375,1.2873438136684068,0.99609375,0.0,0.0,0.0,13.0,1.0,0.99609375,1.0,0.3076923076923077,4.0,42.0,1.0,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/107/L7,HumanEval/107,train,17,17-24,False,10,10.0,10.0,1.0046344188097724,20.0,0.9865163552492421,0.9819655157923063,0.9419642857142857,1.0046344188097724,0.875,-0.018118063560530362,10.0,10.0,10.0,0.98046875,0.96484375,0.98046875,0.3,3.0,42.0,0.9921875,0.984375,0.99609375,6.0
SingleLineInfilling/HumanEval/107/L8,HumanEval/107,train,11,9-12,True,11,11.0,11.0,1.154738274773439,14.0,1.0617339430132986,0.9194585181837954,0.90625,1.154738274773439,1.0,-0.09300433176014034,3.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/107/L9,HumanEval/107,train,17,17-24,False,4,4.0,4.0,1.086734862526058,16.0,1.0702745994205118,0.9848534691642402,0.90625,1.086734862526058,1.0,-0.016460263105546158,12.0,10.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
