family,feature_variant,task_id,task_group,oracle_bucket,primary_passed,recoverable,oracle_win,score,p_primary_fail,p_recover,p_harmable,selected_action_if_intervened,action_pass_prob,action_harm_prob,action_score
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/102/L2,HumanEval/102,9-12,True,False,False,0.12951459838194093,0.39710203556585916,0.5616387929426209,0.5685880812695132,EXPAND_16,0.6659540138259634,0.38454749112583314,0.36254339548158854
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/102/L3,HumanEval/102,<=8,False,True,True,0.11251017710864544,0.39036568808890443,0.5039128321634659,0.5800437031673481,EXPAND_16,0.5980091319178711,0.46868318330828396,0.23149674443665813
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/102/L4,HumanEval/102,<=8,False,False,False,0.07852430310988824,0.3443684853035543,0.3537051865315031,0.5884421199063379,EXPAND_16,0.5678905745101905,0.5002987072153089,0.17766654409870886
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/102/L5,HumanEval/102,<=8,True,False,False,0.09723236710953868,0.39102065643060946,0.3861821741515056,0.5343690632894753,EXPAND_16,0.5383934202979789,0.4698409548568219,0.1710127041553624
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/102/L6,HumanEval/102,<=8,False,False,False,0.6956087502388119,0.9631922152396103,0.8630463054983127,0.17305215853788822,EXPAND_16,0.1636795249302406,0.21533282431159448,-0.012820093303455252
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/108/L0,HumanEval/108,<=8,True,False,False,0.10626112011473371,0.36948076315488076,0.5056888954588663,0.6026994854836991,EXPAND_16,0.6405714127482797,0.4439914874477518,0.2925777971624658
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/108/L1,HumanEval/108,<=8,True,False,False,0.06130204553453109,0.29672075292886035,0.25284932963852824,0.5715640706037844,EXPAND_16,0.5831672849362303,0.5021223753146202,0.19157550345026508
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/108/L2,HumanEval/108,17-24,False,False,False,0.14417189893493218,0.39021133237497224,0.5612204577106786,0.5035513667723821,EXPAND_16,0.7090467547815478,0.3527845941563673,0.4294583091642723
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/108/L3,HumanEval/108,13-16,False,True,True,0.1352870020246576,0.430545475304076,0.5279289511606139,0.5373981485153048,EXPAND_16,0.602775882757694,0.422370710285948,0.27099785004323296
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/108/L4,HumanEval/108,13-16,False,True,True,0.15552026765332974,0.5577500424953017,0.4160954538520227,0.431227321102725,EXPAND_16,0.4704212887918687,0.39510092304505723,0.15909559650807575
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/108/L5,HumanEval/108,<=8,True,False,False,0.05985260111631012,0.2901205939709208,0.2452953547164512,0.5695854798986992,EXPAND_16,0.5844410214516522,0.5050775240479718,0.19063287841567333
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/108/L6,HumanEval/108,25+,False,True,True,0.7886406324461781,0.9863660085887775,0.8640779947353393,0.07970117265079925,EXPAND_16,0.08545105979844438,0.16603755790464125,-0.05407710863003656
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/113/L0,HumanEval/113,<=8,True,False,False,0.07586584601093502,0.3384039851407736,0.31191192284564895,0.5489955779408657,EXPAND_16,0.5652264009648831,0.4928260328712929,0.18060687631141337
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/113/L1,HumanEval/113,<=8,True,False,False,0.09461962453666778,0.3208882841164773,0.5076233448301204,0.6347506142733756,EXPAND_16,0.7024802360673471,0.45646223538461994,0.34513355952888214
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/113/L2,HumanEval/113,13-16,False,True,True,0.10042707411262732,0.4293777377367697,0.357351152184177,0.5197449463549092,EXPAND_16,0.5347479393148074,0.46225389064110306,0.17305752133398006
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/113/L3,HumanEval/113,25+,False,False,False,0.09696158783683774,0.4121680804217387,0.36039502763281783,0.5200106721406638,EXPAND_16,0.513247525605909,0.45457382017786924,0.1573171604725071
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/113/L4,HumanEval/113,<=8,True,False,False,0.11281234610605112,0.5242135796363181,0.30825286253356615,0.42680809393345137,EXPAND_16,0.40380146249226984,0.4595892695717311,0.0441095103134715
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/115/L0,HumanEval/115,17-24,False,False,False,0.6078240019188458,0.9579887053230941,0.7207679753998959,0.1292218857334369,EXPAND_16,0.1312505887501404,0.23005242548128896,-0.05628873036082631
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/117/L0,HumanEval/117,<=8,True,False,False,0.07773819632773075,0.3325394656738861,0.33445750890329917,0.5593808604505218,EXPAND_16,0.5746478811105142,0.4927098452501722,0.19011549717288506
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/117/L1,HumanEval/117,<=8,True,False,False,0.12425756561645813,0.38952874747686256,0.5385509537790262,0.5615988704625539,EXPAND_16,0.6457860771222651,0.421682248429833,0.31452439079989036
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/117/L2,HumanEval/117,9-12,True,False,False,0.08962085545835333,0.32711329291752733,0.4238352476490394,0.5900438769154472,EXPAND_16,0.6556731961526909,0.4403551758080933,0.3104068142966209
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/117/L3,HumanEval/117,9-12,True,False,False,0.07863033897620007,0.31106168148503627,0.3672036187182407,0.5981994119262867,EXPAND_16,0.6547096083032388,0.4511553000842657,0.3013431332400395
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/117/L4,HumanEval/117,17-24,False,True,True,0.18348191437451666,0.5743055897452568,0.5196097492222918,0.4691980675494391,EXPAND_16,0.5016554127949597,0.4050386619585388,0.1828764163260556
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/117/L5,HumanEval/117,9-12,True,False,False,0.12012966647383352,0.3761616040431598,0.5385939107779252,0.5712862461585853,EXPAND_16,0.6654593515573722,0.41432694559847305,0.33971414235851743
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/117/L6,HumanEval/117,9-12,True,False,False,0.08317138045175121,0.3253087742476837,0.3661864346441429,0.5747868309138882,EXPAND_16,0.6503686276976075,0.43434862102690025,0.3096071619274323
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/117/L7,HumanEval/117,<=8,True,False,False,0.06743004285531648,0.30439770699167423,0.3074809890772942,0.59969090584314,EXPAND_16,0.5992501902824252,0.4947853404071384,0.21316118497707137
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/117/L8,HumanEval/117,<=8,True,False,False,0.05192048430749631,0.3028587347478357,0.19129659211299113,0.5425330272132689,EXPAND_16,0.5083349841217838,0.5417959566331252,0.0869880166469399
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/12/L0,HumanEval/12,<=8,True,False,False,0.0721279655813577,0.3035264831955576,0.3072723228539605,0.5784706966798452,EXPAND_16,0.6562782780201588,0.4358049284223534,0.3144245817033937
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/12/L1,HumanEval/12,<=8,True,False,False,0.05210769446562684,0.29362741208784554,0.195651446679259,0.5526100461249608,EXPAND_16,0.5281151090512807,0.5331930965005133,0.11322028667589569
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/12/L3,HumanEval/12,13-16,False,True,True,0.1479499797334138,0.47650905355444867,0.5543450687265371,0.5499241027186109,EXPAND_16,0.5812446322835448,0.4090561337692527,0.2594525319566053
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/12/L4,HumanEval/12,<=8,True,False,False,0.11355757789671617,0.36236689345926154,0.5751385474976487,0.6201839665357242,EXPAND_16,0.6879934889318022,0.42961459267673113,0.3507825444242539
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/12/L5,HumanEval/12,9-12,True,False,False,0.12535681625844533,0.37512372750690026,0.5985126271019141,0.5918746764195497,EXPAND_16,0.6745206743386953,0.39928949444572415,0.3600535535044022
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/12/L6,HumanEval/12,<=8,True,False,False,0.10453830239566632,0.46418260775896664,0.329655459542472,0.4694561786968468,EXPAND_16,0.467086226350952,0.46392829916590195,0.10414000197652552
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/136/L0,HumanEval/136,13-16,True,False,False,0.12960714096006193,0.3450786771008786,0.5655682385876246,0.5284075069917493,EXPAND_16,0.751370751984859,0.3438293879416326,0.47849871102863456
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/136/L1,HumanEval/136,13-16,True,False,False,0.13264951903587707,0.3517511743513835,0.5693129376299502,0.5244868822704541,EXPAND_16,0.748498580907707,0.3416092826337839,0.47729161893236915
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/136/L2,HumanEval/136,17-24,False,False,False,0.7138153283725929,0.9776037319230778,0.8028498864554083,0.09699602170103146,EXPAND_16,0.10150916275635548,0.19234086013533838,-0.057746482345148314
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/139/L0,HumanEval/139,<=8,True,False,False,0.10679603725316597,0.3603268665679771,0.49514237821384827,0.5767799117660257,EXPAND_16,0.6257605726421024,0.44649869325825,0.2758865526984149
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/139/L1,HumanEval/139,<=8,True,False,False,0.09268342815444736,0.3491587491731061,0.40783291777505914,0.5694866120822889,EXPAND_16,0.6275799400040432,0.4459845756931248,0.2780915082341996
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/139/L2,HumanEval/139,13-16,True,False,False,0.10246306562942062,0.3222926980125764,0.5851269341497546,0.6537603513901811,EXPAND_16,0.7433690466971646,0.43582011569947465,0.4015039599225586
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/139/L3,HumanEval/139,<=8,True,False,False,0.08217008772315197,0.33874102199804607,0.35060630906049955,0.5577407275442628,EXPAND_16,0.5929056092109661,0.4773422064846046,0.21989895434751267
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/139/L4,HumanEval/139,<=8,True,False,False,0.07741427060109995,0.31408963957607655,0.3479540911221142,0.581443332654305,EXPAND_16,0.6334145025937815,0.4629506831586225,0.27120149022481466
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/139/L5,HumanEval/139,<=8,True,False,False,0.16269217049576493,0.5928101747400396,0.40210962577812903,0.4048678952361601,EXPAND_16,0.4165549387917124,0.40838729300272153,0.09526446903967124
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/154/L0,HumanEval/154,<=8,True,False,False,0.0758053703929752,0.31905645084005924,0.3301594067064099,0.5691754213005022,EXPAND_16,0.6084505926598129,0.47442330201729915,0.23763311614683857
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/154/L1,HumanEval/154,<=8,False,True,True,0.06235423181724849,0.31083611716571286,0.24884482761697974,0.5542387801047433,EXPAND_16,0.5574923858363116,0.5089379288246617,0.16078893921781523
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/154/L2,HumanEval/154,13-16,True,False,False,0.1489693536361579,0.39372160803832246,0.5749004536559625,0.5005096486634902,EXPAND_16,0.7181869489207436,0.3399635350249557,0.44821429765202686
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/154/L3,HumanEval/154,9-12,True,False,False,0.138390870209963,0.364574333768791,0.5747631762482427,0.5167230241056328,EXPAND_16,0.7424625381491488,0.3374942147306458,0.4743418771011644
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/154/L4,HumanEval/154,13-16,True,False,False,0.24045341416487917,0.600596801728411,0.6399965124408026,0.4489859337976937,EXPAND_16,0.5730941074486424,0.3228916748402969,0.3159253513184197
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/154/L5,HumanEval/154,<=8,True,False,False,0.05503627399326923,0.2932203561819322,0.21764031399620898,0.5597953579031764,EXPAND_16,0.538878469302112,0.5305605483808608,0.12595805801646642
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/154/L6,HumanEval/154,<=8,True,False,False,0.10897100699252486,0.5118066713536766,0.3050913066018642,0.43374326106270317,EXPAND_16,0.4110256434715933,0.4635812131001917,0.04833973364644957
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/158/L0,HumanEval/158,17-24,False,False,False,0.6579908648613918,0.9661534373954801,0.7666546107999125,0.11979565539367315,EXPAND_16,0.12036473141740844,0.2154389730168801,-0.05621449834525162
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/159/L0,HumanEval/159,<=8,False,True,True,0.18180362393275706,0.5433505053010281,0.5493069423704355,0.47150838568881165,EXPAND_16,0.48133475184568797,0.41189676397981967,0.1574121788608232
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/159/L1,HumanEval/159,9-12,True,False,False,0.2533904254454964,0.6124347767647395,0.6628753156202467,0.447580534077525,EXPAND_16,0.5825171437206222,0.3077220646462888,0.3367255952359056
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/159/L2,HumanEval/159,<=8,True,False,False,0.09226967019825048,0.36880863597898117,0.3905687815750302,0.5487628042061732,EXPAND_16,0.5454229068506682,0.4878036301604667,0.16457018423031816
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/159/L3,HumanEval/159,9-12,False,True,True,0.08946069880570245,0.3911541955829737,0.3388095403111936,0.523141743991153,EXPAND_16,0.5252842572970587,0.48530288419192896,0.146307094153112
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/28/L0,HumanEval/28,9-12,False,False,False,0.5170407315159513,0.9226342584305272,0.6676186404436475,0.1751472664988105,EXPAND_16,0.17915967636886274,0.2704909569097001,-0.03870854131341235
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/40/L0,HumanEval/40,9-12,True,False,False,0.11677965904255956,0.3655246454457832,0.5828042030600462,0.6206671959772091,EXPAND_16,0.7194131490592282,0.4133014014896653,0.3944370979419791
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/40/L1,HumanEval/40,13-16,True,False,False,0.12538855926626413,0.3493514135208844,0.5386521407576812,0.5269813128505355,EXPAND_16,0.7275285859438197,0.3663281678970726,0.4377824600210153
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/40/L2,HumanEval/40,13-16,True,False,False,0.12538855926626413,0.3493514135208844,0.5386521407576812,0.5269813128505355,EXPAND_16,0.7275285859438197,0.3663281678970726,0.4377824600210153
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/40/L3,HumanEval/40,17-24,False,True,True,0.1944524685562068,0.4834448890207879,0.6091437955318025,0.45287015932346986,EXPAND_16,0.6665918884807663,0.3242595949164098,0.40839719229345894
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/40/L4,HumanEval/40,<=8,True,False,False,0.06674833692184962,0.2963198011190546,0.32102424362762466,0.6107690214667191,EXPAND_16,0.5944482624935532,0.5099961674841867,0.1969511368804131
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/40/L5,HumanEval/40,<=8,True,False,False,0.0809185356511083,0.4202694147601199,0.26767361351553604,0.48341240963286475,EXPAND_16,0.4560999535518701,0.4948107155170542,0.06999191691407948
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/41/L0,HumanEval/41,<=8,False,False,False,0.6345696743840268,0.9656293283334232,0.73715118104007,0.11683678093685142,EXPAND_16,0.11842048782433669,0.21789522579034296,-0.060000931518420536
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/46/L0,HumanEval/46,13-16,True,False,False,0.15255721716664733,0.39293348252271854,0.5916008349097623,0.5009166154706418,EXPAND_16,0.7308081046341572,0.32843655457743937,0.46948068870107773
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/46/L1,HumanEval/46,<=8,True,False,False,0.20086454711071428,0.5520322632562619,0.589474634125124,0.46920567144306863,EXPAND_16,0.5627857347985242,0.3611504852281555,0.2769228708774076
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/46/L2,HumanEval/46,<=8,True,False,False,0.06530701089847121,0.31709289647899747,0.27955124813655724,0.5802350341521021,EXPAND_16,0.5619496980953471,0.5105478189164644,0.16403883390799878
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/46/L4,HumanEval/46,13-16,False,True,True,0.09403564161383457,0.3730572895908408,0.38617422445859134,0.5401506387378924,EXPAND_16,0.5557478607274615,0.4862193219334413,0.17608336927738055
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/46/L5,HumanEval/46,17-24,True,False,False,0.19637775850898284,0.5746325948973103,0.5607536264593058,0.4661677139443476,EXPAND_16,0.4872483239435782,0.3802652956365829,0.187049352216141
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/46/L6,HumanEval/46,<=8,True,False,False,0.3312433546120333,0.8089310796405201,0.5517520513477725,0.28734384554092535,EXPAND_16,0.2632794638581044,0.3338484582211431,-0.002106879807752912
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/46/L8,HumanEval/46,<=8,False,False,False,0.07649931494012722,0.37728609908582983,0.28137902877053805,0.5136987628768165,EXPAND_16,0.4974676593782968,0.506568668430466,0.10254115805544729
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/53/L0,HumanEval/53,<=8,True,False,False,0.264596370799115,0.7261404310270749,0.5123292029423613,0.3365326664836885,EXPAND_16,0.35542594630537777,0.35794178589291514,0.07196960688569139
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/54/L0,HumanEval/54,9-12,False,False,False,0.7128441524989949,0.9726386435904747,0.8458809573296091,0.14151153270254194,EXPAND_16,0.1306869927086558,0.20090718969868562,-0.03499339956535842
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/57/L0,HumanEval/57,17-24,False,False,False,0.05737946370250313,0.29753957248717783,0.22136104304555973,0.5580496152428212,EXPAND_16,0.5654197870900479,0.5053520749009189,0.17140573091435873
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/57/L1,HumanEval/57,<=8,True,False,False,0.06793849258854315,0.3135992974780101,0.29524549092573216,0.5685836786237116,EXPAND_16,0.5598836470203163,0.5035999609126526,0.16718367633582687
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/57/L2,HumanEval/57,<=8,False,False,False,0.5782205598650709,0.9239831547573469,0.7733758433539826,0.2077336225100518,EXPAND_16,0.24155797882407,0.2393387160801475,0.04705394176395937
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/6/L0,HumanEval/6,9-12,True,False,False,0.12538855926626413,0.3493514135208844,0.5386521407576812,0.5269813128505355,EXPAND_16,0.7275285859438197,0.3663281678970726,0.4377824600210153
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/6/L1,HumanEval/6,<=8,True,False,False,0.10508201555730287,0.3802825872787584,0.5086491845769315,0.6190299676237803,EXPAND_16,0.627816383339419,0.45319223449704615,0.2729222074666344
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/6/L10,HumanEval/6,<=8,True,False,False,0.07588911496590453,0.32268231605041986,0.34189743411240403,0.5718379937336341,EXPAND_16,0.573049204474661,0.49581114870053006,0.18619084294926347
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/6/L12,HumanEval/6,17-24,False,False,False,0.5154150508271621,0.9346048604380552,0.6443819189241441,0.15709758462574672,EXPAND_16,0.15566830706405005,0.26064310142633207,-0.054814019005699
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/6/L2,HumanEval/6,<=8,True,False,False,0.11176133681419555,0.37107986453486574,0.5051201980628338,0.5724358718730947,EXPAND_16,0.6323748914086702,0.430882512989081,0.29421300666685946
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/6/L3,HumanEval/6,<=8,True,False,False,0.06371431418692135,0.29073477649547685,0.2719603692610799,0.5771840315316472,EXPAND_16,0.6056591726008778,0.4903422077519917,0.22290251678688394
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/6/L4,HumanEval/6,<=8,True,False,False,0.08877167740852068,0.3537298661205079,0.38183778092335735,0.5603335398487812,EXPAND_16,0.5877411968480045,0.458827511204023,0.22862056344498727
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/6/L5,HumanEval/6,<=8,True,False,False,0.0718467540927537,0.3161733562176396,0.31370581753140553,0.5760864386854588,EXPAND_16,0.5960141792792707,0.489057857381017,0.21422078624350793
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/6/L6,HumanEval/6,9-12,True,False,False,0.09552609748712632,0.34672084976746087,0.4204495143342761,0.5720494402438177,EXPAND_16,0.6628011699706468,0.4112528625478536,0.33936152305975653
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/6/L7,HumanEval/6,<=8,True,False,False,0.12053383526956624,0.40307291046025195,0.48760130193160045,0.5416985500314803,EXPAND_16,0.6091956692619733,0.4333991533244134,0.26914630426866326
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/6/L8,HumanEval/6,<=8,True,False,False,0.07945797447713288,0.32703267979817363,0.41064711004531723,0.6367689389557222,EXPAND_16,0.6135570021616584,0.47937755648417507,0.23902383479852712
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/71/L0,HumanEval/71,17-24,False,True,True,0.19235221582266682,0.5626658895575392,0.5394473180252342,0.4540684397733349,EXPAND_16,0.5329274177101837,0.36228603427153866,0.24621289200652968
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/71/L1,HumanEval/71,<=8,True,False,False,0.06908994363225679,0.3084915620948981,0.30885875660444234,0.5918599089734566,EXPAND_16,0.6040445007081618,0.5060345926962729,0.20951855618595716
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/71/L2,HumanEval/71,13-16,True,False,False,0.1313417318194837,0.3627606146512929,0.5461971979010325,0.5191794258060061,EXPAND_16,0.7214501043335748,0.3617888882675431,0.4351084381329175
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/71/L3,HumanEval/71,25+,False,True,True,0.28148414710733866,0.5957964621510796,0.689496660213551,0.3925328702600815,EXPAND_16,0.6387370035215391,0.2706705801741128,0.42073406839095445
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/71/L4,HumanEval/71,9-12,True,False,False,0.07675151023073662,0.30328102767666487,0.3441766930729307,0.5861844523359315,EXPAND_16,0.6711301531029926,0.43226474058179293,0.3319315976666479
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/71/L5,HumanEval/71,<=8,True,False,False,0.07340143646337774,0.4013371732093459,0.245645870921695,0.4895182118410079,EXPAND_16,0.46149321167085516,0.5029373719620649,0.0692901826993065
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/8/L0,HumanEval/8,<=8,True,False,False,0.0882754928220389,0.33937167541677216,0.389065855386664,0.5657894596942954,EXPAND_16,0.6188646275833557,0.46193137720587263,0.2574160946789512
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/8/L1,HumanEval/8,<=8,True,False,False,0.11858307412386432,0.3837990332521672,0.5362361064111074,0.5728165942063602,EXPAND_16,0.6133156394523915,0.44737580594628096,0.2627837849926808
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/8/L3,HumanEval/8,<=8,True,False,False,0.0805644189587421,0.32469216558047337,0.3572602973274601,0.5706318750300631,EXPAND_16,0.6151575957469542,0.46987107264031897,0.24775429126671494
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/8/L4,HumanEval/8,<=8,True,False,False,0.07316119565084134,0.3187862566671367,0.32386613707720346,0.5813576898176323,EXPAND_16,0.5987771641625308,0.4874183905840502,0.21821337122449314
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/8/L5,HumanEval/8,<=8,True,False,False,0.07260538370560214,0.3108582403224131,0.32629730987382416,0.588425695859757,EXPAND_16,0.6171698691570598,0.47830421431082903,0.24344170842393809
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/8/L6,HumanEval/8,<=8,False,False,False,0.27416240552297544,0.6960813818765055,0.6052078264529364,0.400012553820262,EXPAND_16,0.42806708047794784,0.37056594587428754,0.13514262107223218
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/86/L0,HumanEval/86,17-24,False,True,True,0.606717338006691,0.956347841893595,0.7229701001642341,0.1322588611933174,EXPAND_16,0.1350332111284184,0.23218833185667673,-0.05410803776408914
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/88/L0,HumanEval/88,25+,False,False,False,0.6276482806995033,0.9603774995100768,0.7408044672592516,0.1269777339255679,EXPAND_16,0.13069788371204424,0.2257668422585863,-0.05362724798189546
